B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0054623927,0.0,0.09770608,0.10782025,0.07921548,0.09768683,0.21034727,0.004445085,0.13321832,0.021179324,0.015754178,0.16570784,0.061456926
0.0,0.0,0.028679986,0.0,0.17526011,0.12324415,0.10603599,0.20891547,0.2000585,0.0,0.000909534,0.051439546,0.016142977,0.064474665,0.024839079
0.0,0.0,0.0,0.014562948,0.006210764,0.16056183,0.048615318,0.16036268,0.3654371,0.0,0.0,0.004411147,0.0,0.06862362,0.17121461
0.0,0.0,0.0,0.0,0.45544887,0.06441096,0.0077598942,0.087909445,0.16053791,0.0,0.01625097,0.0,0.0,0.0,0.20768192
0.0,0.0,0.0027188715,0.0,0.15503742,0.09567942,0.16311164,0.20928863,0.19747417,0.059384145,0.07006655,0.017052148,0.026201528,0.003985442,0.0
0.0,0.0,0.0,0.07472177,0.024935542,0.12718216,0.15534365,0.19196609,0.2334632,7.074486e-05,0.10870107,0.014793312,0.0,0.052584827,0.016237695
0.0,0.0,0.0030266508,0.0,0.29178944,0.050547145,0.17847922,0.19083473,0.09924461,0.0,0.021580134,0.011061717,0.04395307,0.103416026,0.006067261
0.0,0.0,0.06942079,0.0,0.07543256,0.20263949,0.20318732,0.13227639,0.17923035,0.118641056,0.012578343,0.0065937205,0.0,0.0,0.0
0.0,0.0,0.015777253,0.101233914,0.19902654,0.15357083,0.16358511,0.072738424,0.17014155,0.0,0.022838233,0.022547133,0.017988708,0.05917691,0.0013753746
0.0,0.0,0.0,0.04142405,0.0,0.17966816,0.1472027,0.21148181,0.24781795,0.0031073436,0.07037879,0.012146644,0.02532829,0.061444234,0.0
0.0,0.0,0.0060728164,0.011461724,0.026165223,0.089979105,0.18771113,0.19673757,0.21338594,0.029158479,0.117259264,0.023294933,0.03894167,0.059832174,0.0
0.0,0.0,0.0,0.033755075,0.046764232,0.07639837,0.19068465,0.21633497,0.26145542,0.05781325,0.071873516,0.017934294,0.0068122903,0.015166268,0.005007716
0.0,0.0,0.0,0.0,0.0018442583,0.0,0.13531864,0.1988786,0.18211731,0.06605171,0.16148256,0.055333935,0.1091642,0.08980876,0.0
0.0,0.0,0.015806636,0.00668762,0.38486207,0.22709446,0.12534316,0.08307062,0.11691542,0.0,0.0005358254,0.013821909,0.0073124664,0.0,0.01854987
0.0,0.0,0.0,0.0,0.014059851,0.114316285,0.19310382,0.23679677,0.2190853,0.0018053493,0.12389489,0.015773568,0.020784508,0.060379613,0.0
0.0,0.0,0.0021967706,0.0,0.0,0.0697091,0.14766261,0.23504636,0.21108034,0.061297644,0.14796545,0.027031451,0.049059696,0.048950605,0.0
0.0,0.0,0.014632826,0.0,0.007484509,0.17747667,0.2089361,0.20594151,0.20735931,0.054015733,0.093006864,0.010249615,0.020896863,0.0,0.0
0.0,0.0,0.020157719,0.0,0.11192107,0.10218434,0.22440906,0.12016976,0.32839757,0.032335874,0.045330655,0.0,0.0,0.0,0.015093987
0.0,0.0,0.018323518,0.0,0.07211256,0.25100768,0.2439723,0.16570643,0.19643421,0.043507613,0.008935672,0.0,0.0,0.0,0.0
0.0,0.0,0.000493539,0.0,0.15886195,0.024575388,0.062395256,0.20977528,0.20461819,0.058721095,0.1208897,0.07784246,0.030606871,0.049320973,0.0018992892
0.0,0.0,0.0020518764,0.0,0.026951367,0.023394335,0.1148363,0.25429118,0.25285044,0.108900465,0.10387683,0.028367102,0.03379289,0.045713924,0.004973304
0.0,0.0,0.0,0.0,0.0011112991,0.02206026,0.11723343,0.35720417,0.30571663,0.032420874,0.053973924,0.02039085,0.026754836,0.0038198368,0.059313923
0.0,0.0,0.05056308,0.0010844737,0.106671736,0.23015372,0.14404361,0.13722423,0.14800426,0.13925996,0.042994916,0.0,0.0,0.0,0.0
0.0,0.0,0.002488967,0.0,0.09077792,0.10896909,0.09395985,0.11569133,0.20758112,0.010276133,0.12301548,0.024050903,0.060593657,0.15797302,0.004622559
0.0,0.0,0.0,0.0004475378,0.13630605,0.12468121,0.2190558,0.19223897,0.2690304,0.0,0.013902916,0.0,0.0,0.038245946,0.006091184
0.0,0.0,0.0010979532,0.0,0.42691088,0.14100286,0.029510796,0.04002998,0.01905139,0.0,0.11262377,0.0,0.0045943917,0.017612899,0.20756502
0.0,0.0,0.0,0.0,0.30190873,0.09174676,0.17451714,0.0,0.13318875,0.0,0.0,0.0,0.0,0.0,0.2986386
0.0,0.0,0.008755228,0.0,0.1706082,0.08485599,0.1781637,0.24377683,0.2366722,0.053030264,0.011857137,0.003938622,0.0,0.0,0.008341859
0.0,0.0,0.0,0.0,0.14457855,0.12692328,0.10652281,0.21080908,0.21872604,0.08536215,0.065236285,0.018499237,0.0,0.008629615,0.01471293
0.0,0.0,0.0,0.0,0.0,0.053514104,0.09685101,0.27234465,0.24687739,0.09681547,0.1402978,0.046324417,0.036755014,0.008457748,0.0017624695
0.03696467,0.0,0.0,0.0,0.11182399,0.1421272,0.0,0.32327494,0.15531947,0.009747013,0.17700496,0.0107281525,0.0,0.0,0.033009566
0.0,0.0,0.0,0.024464644,0.068883404,0.038832486,0.18514726,0.21693937,0.31694978,0.0016046381,0.056229185,0.01840558,0.010370369,0.0341272,0.028046107
0.0,0.0,0.0,0.0,0.06968911,0.035869144,0.09595142,0.2354649,0.22908096,0.033594295,0.1507015,0.04241976,0.05516684,0.04930379,0.002758295
0.0,0.0,0.0,0.0,0.09952133,0.04866905,0.14918932,0.10212042,0.30470648,0.0,0.0,0.011177167,0.0,0.05122765,0.23338857
0.0,0.0,0.0,0.0,0.016645566,0.1259242,0.19311677,0.13909963,0.44864607,0.0,0.035974227,0.005731941,0.0,0.0,0.034861583
0.0,0.0,0.0,0.013000498,0.039761573,0.051161487,0.14394698,0.26511654,0.27263373,0.013039398,0.05874148,0.020832663,0.02944015,0.08282628,0.009499261
0.0,0.0,0.0021438517,0.0,0.012680258,0.084495865,0.19135514,0.24924436,0.25770608,0.0513934,0.09295953,0.014322159,0.029455524,0.014243839,0.0
0.0,0.0,0.002544214,0.027578503,0.02219307,0.05187415,0.11438388,0.25244302,0.22594102,0.037445556,0.1238272,0.030213788,0.04625817,0.065297365,0.0
0.0,0.0,0.002270465,0.0,0.1271331,0.33082715,0.25281006,0.07817251,0.20005703,0.008729667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.023555174,0.0070964484,0.09176274,0.16737662,0.16054997,0.25915807,0.21716432,0.04520484,0.011090523,0.007728097,0.001836384,0.0074767843,0.0
0.05365715,0.0,0.0,0.0,0.12036679,0.051854968,0.0,0.23819765,0.1922806,0.12119548,0.1159669,0.07131935,0.020610558,0.014550547,0.0
0.0,0.0,0.012023908,0.0,0.1012465,0.10587703,0.1249033,0.21278346,0.26139253,0.09215946,0.04626763,0.03869863,0.0046475544,0.0,0.0
0.0,0.0,0.0,0.011310458,0.4016099,0.03826099,0.0,0.19586597,0.09500294,0.014837155,0.0349244,0.041790903,0.0,0.037702538,0.12869477
0.0,0.0,0.0,0.0,0.00059456995,0.082681045,0.12725256,0.27448127,0.21637568,0.04459319,0.10075073,0.025598392,0.042325843,0.083472565,0.0018741435
0.0,0.0,0.013567409,0.0,0.079182655,0.04489693,0.17973827,0.231789,0.31897426,0.01561103,0.079090565,0.0018975365,0.0067356722,0.0077484474,0.020768266
0.0,0.0,0.0,0.0,0.014020035,0.07870848,0.14804277,0.32574278,0.39533225,0.0029235394,0.0,0.0006649876,0.0,0.0,0.034565095
0.0,0.0,0.0,0.0,0.2468139,0.0,0.017108535,0.22638874,0.23737045,0.0026903786,0.0,0.0023155226,0.0,0.0,0.2673125
0.0,0.0,0.0,0.036969453,0.06519846,0.05241128,0.11026218,0.20901528,0.29968476,0.045672856,0.071229555,0.015724514,0.026583776,0.05497099,0.012276943
0.0,0.0,0.004835638,0.0,0.0,0.09375328,0.15861419,0.25715464,0.26365685,0.07106336,0.09236589,0.03315053,0.022634981,0.0014048548,0.0013658002
0.0,0.0,0.0,0.0,0.15650779,0.25139064,0.0157946,0.0,0.12916598,0.0,0.042586755,0.0130197685,0.0,0.106149375,0.28538516
0.0,0.0,0.0017483272,0.0,0.0,0.10427417,0.16358343,0.2433505,0.22897439,0.048025683,0.129738,0.021649592,0.03554512,0.020188404,0.0029223764
0.0,0.0,0.009225649,0.0018178143,0.1379251,0.11938522,0.1552721,0.20674725,0.2746193,0.07523985,0.015316737,0.00445096,0.0,0.0,0.0
0.0,0.0,0.02570402,0.0,0.010019464,0.09597765,0.0024994821,0.07786904,0.11653967,0.062129088,0.16715136,0.07947133,0.061865963,0.15718547,0.1435875
0.0,0.0,0.00080936385,0.0074646426,0.1118059,0.09625351,0.033860575,0.025397632,0.15507379,0.010798626,0.084288806,0.009573738,0.0038166016,0.16347407,0.2973827
0.0,0.0,0.0,0.0,0.0014209873,0.06633817,0.12230186,0.2713607,0.287152,0.06422149,0.114333555,0.014400278,0.021033814,0.00054991903,0.036887225
0.0,0.0,0.0058901124,0.0,0.0067833452,0.05994915,0.1782311,0.22237727,0.26423255,0.075411454,0.10246178,0.023709064,0.023321847,0.037632335,0.0
0.0,0.0,0.0,0.008331684,0.09160386,0.11634898,0.16889954,0.20211652,0.25208718,0.00065893994,0.09480021,0.023748966,0.01655839,0.020665443,0.0041802977
0.0,0.0,0.0,0.0,0.00418903,0.08698455,0.19164154,0.25337952,0.3454402,0.0029726021,0.07010828,0.007593833,0.011452808,0.0028060186,0.023431595
0.0,0.0,0.0031968087,0.0,0.0,0.09006797,0.1840539,0.2132576,0.26988882,0.03366596,0.13574028,0.011317366,0.035218574,0.016082343,0.0075103478
0.0,0.0,0.005152967,0.0,0.0,0.096502684,0.16135821,0.27302766,0.23825613,0.029330403,0.13485801,0.024167862,0.023898002,0.0020071527,0.011440957
0.0,0.0,0.0,0.0,0.013179298,0.006304468,0.059873395,0.23623624,0.18880999,0.09540902,0.1326015,0.063248456,0.08022721,0.1241104,0.0
0.0,0.0,0.015392837,0.011359632,0.2984311,0.13929582,0.027045613,0.0,0.02922661,0.0,0.007334292,0.0,0.003920288,0.014493763,0.4535001
0.0,0.0,0.020592911,0.0,0.15466185,0.25592396,0.10299841,0.11668748,0.18478207,0.060242645,0.08361189,0.020283187,0.0,0.00021558725,0.0
0.0,0.0,0.0,0.00742333,0.09578588,0.055191893,0.20680113,0.23689511,0.31717125,0.0,0.028400704,0.0054699024,0.0051814257,0.025351465,0.016327903
0.0,0.0,0.0032870297,0.0,0.28762296,0.17281686,0.08253606,0.09318046,0.23646645,0.03959284,0.01693834,0.013796026,0.027145606,0.026617432,0.0
0.0,0.0,0.0,0.0,0.1274923,0.009527214,0.15676989,0.21420674,0.32720527,0.0,0.008410355,0.0036026791,0.0,0.046887547,0.10589802
0.0,0.0,0.0,0.0,0.0010147595,0.053501498,0.099382326,0.27996752,0.357323,0.0,0.0,0.011942402,0.0,0.08013122,0.11673725
0.0,0.0,0.0025624586,0.0,0.032097716,0.105669044,0.19455512,0.201022,0.30211714,0.004231911,0.077739194,0.0062199915,0.031635858,0.024823878,0.017325718
0.0,0.0,0.00022534563,0.0,0.088331446,0.074248955,0.09244825,0.26351163,0.24521479,0.05339373,0.10973334,0.027033791,0.021360418,0.01606148,0.008436821
0.0,0.0,0.0243215,0.06533819,0.21343407,0.3006213,0.24919,0.009288268,0.12652534,0.011281314,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.024715072,0.1646243,0.21602683,0.20559943,0.10436211,0.14244783,0.031832173,0.053122126,0.057270087,0.0
0.0,0.0,0.0,0.0,0.09910094,0.025488447,0.04394974,0.1628773,0.42903644,0.0121632945,0.016930025,0.0060216496,0.0,0.0,0.2044322
0.0,0.0,0.006462306,0.09555228,0.013570164,0.07832072,0.12694499,0.15033725,0.28927654,0.05026404,0.060496353,0.0075576575,0.026570518,0.08694504,0.0077021522
0.0,0.0,0.0,0.02797944,0.30510718,0.0,0.0,0.042233698,0.13594924,0.0,0.0005712227,0.00073376374,0.0,0.1786494,0.30877608
0.0,0.0,0.0,0.0,0.0,0.10799213,0.297916,0.2483536,0.28150988,0.0,0.014863692,0.0,0.003704783,0.0,0.0456599
0.0,0.0,0.0,0.0,0.2724683,0.20815766,0.013890359,0.08116247,0.16994362,0.011583124,0.09840263,0.0041867765,0.0,0.0008515003,0.13935356
0.0,0.0,0.0,0.0008127955,0.0,0.07105587,0.20538433,0.20189038,0.26954228,0.023257596,0.100368425,0.017568223,0.038355224,0.06687418,0.004890691
0.0,0.0,0.008246949,0.0,0.0,0.13550529,0.16353174,0.2024469,0.23554125,0.05772366,0.12305646,0.019769039,0.03296656,0.02121213,0.0
0.0,0.0,0.0044309087,0.07017725,0.13113697,0.08324189,0.111737505,0.13056846,0.26465946,0.0,0.029451096,0.016035644,0.0011733039,0.15181842,0.0055690836
0.0,0.0,0.011399273,0.0,0.027638357,0.16971622,0.18694583,0.19112344,0.24087629,0.12226641,0.041226245,0.0077638156,0.0010441258,0.0,0.0
0.0,0.0,0.008389998,0.04270672,0.18593082,0.15236557,0.17711976,0.1536291,0.26153773,0.0043979334,0.008599709,0.005322682,0.0,0.0,0.0
0.0,0.0,0.00268567,0.0,0.043252166,0.0655994,0.14385101,0.28299922,0.21472685,0.031759012,0.11651802,0.021690898,0.03712834,0.035489924,0.00429947
0.0,0.0,0.0,0.010808486,0.11490603,0.14004585,0.15247664,0.20705485,0.26856402,0.029350435,0.026067022,0.013296905,0.003896344,0.032098074,0.0014353066
0.0,0.0,0.0,0.0,0.036557257,0.03451582,0.045973398,0.258658,0.26167887,0.0,0.0,0.0,0.0,0.07888837,0.28372827
0.0,0.0,0.037101667,0.036624487,0.30812493,0.048640706,0.14699408,0.06419437,0.25385648,0.014676312,0.0,0.0,0.0,0.08139152,0.00839548
0.0,0.0,0.0042582834,0.025360059,0.3224626,0.13881978,0.22621961,0.0016706235,0.11357571,0.009595097,0.043837886,0.0,0.0,0.010318364,0.10388198
0.01746093,0.0,0.007998295,0.0,0.25430912,0.25978905,0.14458406,0.06820585,0.15301338,0.05786886,0.03677039,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14665368,0.10304395,0.20021418,0.23149273,0.23583782,0.0,0.044751875,0.0040933676,0.0,0.0043146247,0.0295978
0.0,0.0,0.0011364799,0.0,0.0031863947,0.093131706,0.16575511,0.23767643,0.25034195,0.011151624,0.13711499,0.014062296,0.029711839,0.05499459,0.0017366346
0.0,0.0,0.0,0.08272352,0.30595973,0.0067662396,0.037554603,0.108307585,0.2251058,0.0,0.033404496,0.020915741,0.0,0.028302655,0.15095961
0.0,0.0,0.03552047,0.024098594,0.26647672,0.00928253,0.11863975,0.022659678,0.27701387,0.0,0.0,0.0,0.0,0.06870031,0.17760807
0.0,0.0,0.00064179406,0.008970948,0.07440376,0.0,0.16643155,0.25969097,0.25609714,0.0,0.04946146,0.020197274,0.027365413,0.08840977,0.048329927
0.0,0.0,0.00016651026,0.0,0.08095493,0.116083,0.17555311,0.22551978,0.25245333,0.0,0.025249299,0.01560906,0.028980324,0.079430714,0.0
0.014940081,0.0,0.0,0.0,0.30092445,0.14757618,0.07284603,0.16716976,0.22363004,0.034276735,0.036975622,0.0016610328,0.0,0.0,0.0
0.0,0.0,0.0061183022,0.035127617,0.22899255,0.06293878,0.11041359,0.16864422,0.2437181,0.05554186,0.0,0.0,0.0,0.04793142,0.040573515
0.0,0.0,0.0,0.0,0.0,0.06913723,0.22340341,0.30945534,0.2427315,0.04020245,0.027833045,0.013479357,0.024117103,0.026322857,0.023317678
0.0,0.0,0.0,0.0,0.045843422,0.070927344,0.1833687,0.23818882,0.28816074,0.0,0.11919894,0.010346284,0.009190848,0.0,0.034774937
0.0,0.0,0.00020334958,0.0,0.074621305,0.1747524,0.1492563,0.2124042,0.21103773,0.098586746,0.060799323,0.014742328,0.0035963338,0.0,0.0
0.0,0.0,0.0,0.0,0.17234494,0.010712822,0.060034048,0.21700911,0.28251642,0.06418218,0.081220806,0.06707017,0.018785942,0.00999744,0.016126065
0.0,0.0,0.0,0.0,0.06930072,0.047557436,0.13896345,0.22008547,0.27997342,0.0032888066,0.094562545,0.017498706,0.033886235,0.07628489,0.018598344
0.0,0.0,0.010079967,0.0,0.022041544,0.094533324,0.0027631032,0.05374517,0.17851245,0.018468777,0.17608574,0.08040155,0.056022763,0.15736505,0.14998055
0.0,0.0,0.005670691,0.13712785,0.22044735,0.16912493,0.09806837,0.064650856,0.23983636,0.0,0.0013757434,0.0,0.0,0.026971187,0.036726676
0.0,0.0,0.0009302933,0.0,0.003114181,0.035400663,0.1742805,0.27474314,0.26198766,0.038118124,0.11179234,0.019800564,0.025385637,0.04214142,0.012305483
0.0,0.0,0.0036635175,0.0035538774,0.057144213,0.11873923,0.19309467,0.2250443,0.18181634,0.042427097,0.059138887,0.0321369,0.034015525,0.049225464,0.0
0.0,0.0,0.0012729812,0.0,0.00992272,0.12607478,0.20478077,0.25481713,0.26493096,0.0,0.0945123,0.01156175,0.025740355,0.0063862475,0.0
0.0,0.0,0.11786588,0.0,0.23381142,0.10726104,0.09908676,0.11294267,0.2684706,0.011712922,0.0,0.0,0.0,0.0,0.048848692
0.0,0.0,0.0,0.0,0.009513211,0.12566859,0.20552197,0.22171137,0.28844893,0.10340108,0.020218024,0.0095792385,0.0069509847,0.0,0.008986615
0.0,0.0,0.08936381,0.0,0.20090213,0.052736253,0.1882226,0.09031459,0.25529522,0.011536194,0.08837211,0.0,0.0,0.011335478,0.011921655
0.0,0.0,0.0,0.0,0.008545376,0.065291114,0.06369082,0.26881382,0.23044345,0.025212592,0.12529948,0.024306942,0.082895525,0.088741854,0.016759044
0.0,0.0,0.0,0.0,0.31522495,0.00068469427,0.0,0.01576447,0.30303386,0.028459659,0.03739226,0.04444148,0.008348224,0.0021056118,0.24454482
0.0,0.0,0.0,0.0,0.07215136,0.0,0.014234314,0.14185145,0.33830005,0.0,0.06589468,0.010824552,0.014636633,0.13064466,0.2114623
0.0,0.0,0.0,0.027534923,0.28286225,0.10370193,0.08291341,0.09027382,0.18406464,0.0,0.0032518513,0.01576348,0.0,0.16169399,0.047939695
0.0,0.0,0.0076912455,0.0,0.38939568,0.069573216,0.009432406,0.26004806,0.11967778,0.0,0.03588854,0.00733048,0.017334182,0.029866308,0.05376207
0.0,0.0,0.0,0.0,0.1584962,0.011513019,0.03523009,0.26107663,0.3181397,0.0047115055,0.10073491,0.04511684,0.025663208,0.03586983,0.0034480733
0.0,0.0,0.0,0.00039521133,0.25311399,0.095174566,0.055657454,0.08638976,0.12636687,0.0,0.11159021,0.040480882,0.054647207,0.09329386,0.082889974
0.0,0.0,0.0,0.0,0.092512295,0.0,0.07540633,0.0,0.18902335,0.0,0.244803,0.13292703,0.11550371,0.14315586,0.006668446
0.0,0.0,0.0,0.0,0.000252079,0.008409036,0.12986091,0.27397782,0.27267265,0.021788506,0.16990268,0.039705336,0.0315768,0.028888326,0.02296585
0.0,0.0,0.0,0.00017993731,0.037332572,0.0,0.13416362,0.22505149,0.25690633,0.06526427,0.08777839,0.022865979,0.028998222,0.1296256,0.011833547
0.0,0.0,0.0,0.002302973,0.080249205,0.10571158,0.1724041,0.2043724,0.25284654,0.0,0.04911182,0.0071004494,0.017217234,0.0703177,0.03836604
0.0,0.0,0.0,0.0,0.011836926,0.08635024,0.1905098,0.22008824,0.32269678,0.009416495,0.0019109938,0.0,0.0,0.0,0.15719052
0.0,0.0,0.0,0.0,0.044238735,0.0,0.121507406,0.30014843,0.27169675,0.0026431573,0.054737203,0.02996898,0.055690132,0.093570255,0.025798922
0.0,0.0,0.02360842,0.0,0.22140804,0.18831305,0.1955339,0.10947118,0.2407355,0.020929873,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.045566875,0.013855418,0.07093634,0.1719481,0.17556852,0.21124037,0.0138118435,0.12564495,0.03471006,0.05367756,0.08303998,0.0
0.0,0.0,0.0,0.0,0.003807736,0.23038867,0.21887305,0.19329219,0.17390811,0.0071324906,0.08516212,0.0028084996,0.0,0.012554574,0.07207256
0.0,0.0,0.0,0.0,0.19085899,0.08715416,0.022828167,0.17494631,0.21937391,0.14167382,0.087116316,0.057323467,0.008724544,0.0,0.010000343
0.0,0.0,0.0,0.0,0.0057535185,0.012206969,0.107219055,0.2692614,0.32947165,0.0,0.0515356,0.03418672,0.048172373,0.10159119,0.04060153
0.0,0.0,0.0,0.0,0.015127288,0.0,0.012095474,0.14314143,0.30872187,0.0,0.0,0.0,0.0,0.017167686,0.5037462
0.0,0.0,0.0049213883,0.0,0.16558002,0.096111074,0.03810434,0.22275773,0.1480318,0.18360724,0.030737206,0.023799535,0.011258529,0.0,0.07509115
0.0,0.0,0.013137442,0.0,0.0887382,0.22851498,0.2347141,0.1805006,0.22752905,0.026865637,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0034350134,0.10359205,0.118520975,0.22854693,0.29788974,0.038405262,0.11385699,0.010442241,0.013155942,0.006798374,0.065356515
0.0,0.0,0.0,0.0,0.38520253,0.00222675,0.0,0.18820971,0.15500939,0.0,0.09438123,0.023788268,0.0,0.0,0.15118216
0.0,0.0,0.015219292,0.0009588748,0.2226259,0.15882656,0.14815137,0.19346595,0.15873583,0.0,0.053944945,0.016396178,0.012269675,0.019405395,0.0
0.0,0.0,0.0,0.0,0.032450907,0.083222814,0.1952277,0.2974614,0.2943241,0.0,0.05755952,0.008141944,0.009382828,0.0,0.022228781
0.0,0.0,0.08522308,0.0,0.3171328,0.15987921,0.15833443,0.06499358,0.1726267,0.0,0.0,0.0,0.0,0.0,0.041810174
0.0,0.0,0.00024548214,0.0,0.0,0.13539532,0.20932782,0.20709315,0.2503763,0.02004253,0.123362064,0.010161151,0.026901746,0.0,0.017094439
0.0,0.0,0.0,0.0,0.22902718,0.044392683,0.055693083,0.21331556,0.33192348,0.010939849,0.048359267,0.020346466,0.0002582556,0.015901124,0.029843098
0.0,0.0,0.0,0.0,0.012740767,0.049162064,0.18795124,0.2967878,0.3034484,0.0,0.0,0.0,0.0011298229,0.0,0.14877991
0.0,0.0,0.0,0.026518002,0.00652598,0.0,0.11110451,0.22347708,0.34840268,0.0,0.071831845,0.028315669,0.04188942,0.07738266,0.06455217
0.0,0.0,0.0,0.0,0.15282191,0.07835995,0.17034993,0.2596895,0.25315565,0.03591249,0.022644833,0.015588438,0.008131428,0.0033458448,0.0
0.0,0.0,0.0,0.086811446,0.30401987,0.172248,0.08813123,0.17718604,0.07039535,0.0018689964,0.0,0.0053059617,0.0,0.06265445,0.03137865
0.0,0.0,0.0,0.0,0.097833045,0.007391643,0.1750652,0.21369877,0.27840093,0.006290938,0.06362566,0.020310981,0.043929443,0.08780791,0.0056454754
0.0,0.0,0.0,0.0,0.004449512,0.058107965,0.16528313,0.25933024,0.29701662,0.04362625,0.09960426,0.016575929,0.020090783,0.019187644,0.016727623
0.0,0.0,0.0,0.0,0.12632427,0.0,0.087882295,0.2042276,0.17413671,0.018231632,0.1342514,0.081497855,0.07138033,0.093127705,0.00894024
0.0,0.0,0.0,0.0,0.24008253,0.0,0.007453258,0.29462644,0.22332327,0.0,0.025472444,0.028065393,0.026536044,0.03355826,0.12088235
0.0,0.030459952,0.0,0.025542697,0.009222953,0.038472433,0.061306782,0.12815452,0.14465863,0.024403635,0.09055061,0.03017338,0.11334541,0.17077054,0.13293847
0.0,0.0,0.0026317565,0.0,0.0,0.08088659,0.16197217,0.22185811,0.23143342,0.040191468,0.15948497,0.028064411,0.051247574,0.018925782,0.0033037546
0.0,0.0,0.0,0.0,0.23227398,0.14574155,0.0920089,0.19334792,0.17999949,0.0,0.094532385,0.045847453,0.0,0.011439298,0.004809035
0.0,0.0,0.0,0.0,0.0,0.051418018,0.2445558,0.22227216,0.2838114,0.03879398,0.00920588,0.0022644908,0.0012434562,0.0,0.14643478
0.0,0.0,0.0,0.0,0.032071598,0.13071907,0.28148642,0.21364346,0.2868306,0.0,0.023129392,0.0,0.012935606,0.0,0.019183865
0.0,0.0,0.00015930526,0.0,0.13575362,0.19723763,0.14744452,0.21396795,0.19728312,0.014191222,0.07140599,0.0067223734,0.0,0.0,0.015834287
0.0,0.0,0.0,0.06289862,0.25203088,0.10434677,0.06889837,0.23766056,0.19320571,0.0,0.0,0.0,0.0,0.0,0.08095912
0.0,0.0,0.0,0.08781173,0.254275,0.18339907,0.2527815,0.03252157,0.15262882,0.0,0.0,0.0,0.0,0.0,0.036582306
0.0,0.0,0.0,0.0024279642,0.2215203,0.18880981,0.2881251,0.09798924,0.14776683,0.0,0.0,0.0,0.0,0.0008713977,0.05248939
0.0,0.0,0.0,0.098393224,0.41468263,0.040409036,0.13781121,0.03213032,0.1657832,0.0,0.01938761,0.0074346997,0.029107902,0.013800478,0.04105974
0.0,0.0,0.006796366,0.0092488285,0.12588032,0.1711181,0.17534357,0.21441555,0.16655472,0.1033928,0.016826583,0.010423166,0.0,0.0,0.0
0.019508522,0.0,0.08573338,0.0,0.100326285,0.22102293,0.15793593,0.09355843,0.17064834,0.14262421,0.008641934,0.0,0.0,0.0,0.0
0.0,0.0,0.0059982752,0.0,0.0,0.06336056,0.14706342,0.2392644,0.1667135,0.09852487,0.12916811,0.034321822,0.048519492,0.06706555,0.0
0.0,0.0,0.0038338848,0.09112008,0.2275589,0.019916411,0.001338955,0.043316,0.2105999,0.0044214996,0.04679476,0.008724774,0.0039710253,0.115818575,0.22258525
0.0,0.0,0.0,0.015076345,0.2129105,0.11743398,0.1985681,0.22612174,0.20496292,0.0021364838,0.00877996,0.0,0.0,0.0,0.014009966
0.0,0.0,0.0001477608,0.0,0.0,0.1335134,0.18259318,0.25608402,0.2341342,0.016312897,0.14240411,0.011065215,0.01856729,0.0,0.0051779505
0.0,0.0,0.0,0.017017908,0.21658078,0.055399634,0.13879235,0.115746416,0.31863436,0.0,0.0,0.0,0.0,0.0,0.13782856
0.0,0.0,0.0,0.0,0.26735598,0.054770388,0.0,0.21382415,0.17708342,0.060256165,0.10349486,0.050944604,0.0,0.0,0.07227047
0.0,0.0,0.0024420756,0.0,0.018874707,0.08746107,0.023420706,0.072617635,0.10137568,0.041189868,0.17320928,0.08609988,0.083336875,0.187023,0.12294922
0.0,0.0045427578,0.018662194,0.0,0.19105835,0.0026587811,0.05759088,0.23340106,0.17905656,0.0,0.009677763,0.0,0.00026120458,0.16064134,0.14244911
0.0,0.0,0.00013680765,0.0,0.0,0.098472245,0.16142723,0.22838235,0.21732566,0.11166935,0.108387575,0.023955813,0.039724313,0.010518635,0.0
0.0,0.0,0.0,0.0,0.028384764,0.0027460814,0.14405313,0.25140992,0.24682894,0.06174918,0.120431624,0.038267493,0.03954408,0.04409025,0.022494508
0.0,0.0,0.0,0.0,0.02372177,0.12394748,0.20219536,0.23762238,0.27041292,0.02351207,0.05593943,0.032040566,0.030607974,0.0,0.0
0.0,0.0,0.006975421,0.0,0.054166943,0.047667474,0.05615493,0.11543405,0.17876855,0.011868706,0.14416371,0.07126786,0.08209371,0.19200724,0.039431423
0.0,0.0,0.0,0.0,0.0,0.080240645,0.18545997,0.22091094,0.27077165,0.033779956,0.11707095,0.02045048,0.030511033,0.032682028,0.008122405
0.0014573683,0.010774223,0.024743417,0.0,0.2586792,0.13334832,0.10476079,0.17378443,0.26763633,0.0,0.0075979186,0.009254025,0.0,0.00796401,0.0
0.0,0.0,0.0,0.0,0.26794606,0.10939179,0.0,0.21904907,0.16158774,0.063235685,0.07306382,0.056636225,0.0,0.0011175436,0.047972057
0.0,0.0,0.0,0.0,0.0,0.0,0.026279608,0.16298595,0.31814653,0.081344076,0.1375513,0.037879996,0.024899555,0.07205606,0.13885689
