B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.020888383,0.0,0.0,0.97911155
0.0,0.0,0.020615015,0.0,0.062307537,0.9170774
0.0,0.0,0.005832449,0.0,0.045754354,0.9484132
0.0,0.0,0.20146716,0.0,0.0,0.79853284
0.0,0.0,0.07598102,0.0,0.0,0.924019
0.0,0.0,0.15186408,0.0,0.0,0.8481358
0.0,0.0,0.32102802,0.0,0.0,0.67897207
0.0,0.0,0.34469017,0.0,0.0,0.6553098
0.0,0.0,0.0,0.0,0.0033389782,0.996661
0.0,0.0,0.05397586,0.0,0.024232607,0.92179155
0.0,0.0,0.06869796,0.0,0.0,0.9313021
0.0,0.0,0.01931345,0.0,0.0,0.98068655
0.0,0.0,0.22142343,0.0,0.0,0.77857655
0.0,0.0,0.152173,0.0,0.0,0.84782696
0.0,0.0,0.1555607,0.0,0.0036308835,0.8408085
0.0,0.0,0.27279195,0.0,0.024446245,0.7027618
0.0,0.0,0.03226041,0.0,0.012604393,0.95513517
0.0,0.0,0.065148376,0.0,0.0,0.93485165
0.0,0.0,0.3550976,0.0,0.008314158,0.6365883
0.0,0.0,0.024401564,0.0,0.0,0.97559845
0.0,0.0,0.14118831,0.0,0.0,0.85881174
0.0,0.0,0.009476719,0.0,0.022955861,0.96756744
0.0,0.0,0.0008205779,0.0,0.0,0.9991795
0.0,0.0,0.0,0.0,0.11763139,0.88236856
0.0,0.0,0.053399466,0.0,0.010214946,0.9363855
0.0,0.0,0.25086445,0.0,0.0,0.74913555
0.0,0.0,0.23535165,0.0,0.0075359894,0.7571124
0.0,0.0,0.041698653,0.0,0.0,0.95830137
0.0,0.0,0.026699241,0.0,0.0,0.97330076
0.0,0.0,0.03170944,0.0,0.0050903815,0.9632002
0.0,0.0,0.015393004,0.0,0.0,0.98460704
0.0,0.0,0.123061515,0.0,0.0,0.87693846
0.0,0.0,0.16469583,0.0,0.008138271,0.8271659
0.0,0.0,0.015026701,0.0,0.0,0.9849733
0.0,0.0,0.03352266,0.0,0.0,0.9664774
0.0,0.0,0.049657483,0.0,0.0,0.95034254
0.0,0.0,0.09086058,0.0,0.018044947,0.8910945
0.0,0.0,0.006052725,0.0,0.0,0.9939472
0.0,0.0,0.0983696,0.0,0.0,0.9016304
0.0,0.0,0.05439201,0.0,0.025220802,0.92038715
0.0,0.0,0.104746304,0.0,0.00782064,0.88743305
0.0,0.0,0.0025548209,0.0,0.038318567,0.95912665
0.0,0.0,0.038219333,0.0,0.0,0.96178067
0.0,0.0,0.04877892,0.0,0.0,0.9512211
0.0,0.0,0.017793057,0.0,0.022714913,0.959492
0.0,0.0,0.24341202,0.0,0.0,0.756588
0.0,0.0,0.042858034,0.0,0.0,0.957142
0.0,0.0,0.19188964,0.0,0.0,0.8081104
0.0,0.0,0.021988228,0.0,0.0,0.9780118
0.0,0.0,0.072489165,0.0,0.0,0.92751086
0.0,0.0,0.0,0.0,0.013247078,0.98675287
0.0,0.0,0.2015254,0.0,0.0,0.7984746
0.0,0.0,0.15389553,0.0,0.009274887,0.83682954
0.0,0.0,0.1697795,0.0,0.00014250937,0.830078
0.0,0.0,0.018044747,0.0,0.01428164,0.9676736
0.0,0.0,0.033367645,0.0,0.0075667948,0.95906556
0.0,0.0,0.1777794,0.0,0.020738197,0.8014824
0.0,0.0,0.06693908,0.0,0.0,0.93306094
0.0,0.0,0.15856855,0.0,0.0,0.84143144
0.0,0.0,0.08827666,0.0,0.0,0.9117233
0.0,0.0,0.0015583218,0.0,0.0,0.9984417
0.0,0.0,0.33447725,0.0,0.0,0.66552275
0.0,0.0,0.0140028,0.0,0.0,0.9859972
0.0,0.0,0.0057008425,0.0,0.0,0.9942991
0.0,0.0,0.19351637,0.0,0.0,0.8064836
0.0,0.0,0.033095606,0.0,0.0,0.96690446
0.0,0.0,0.2473921,0.0,0.0,0.7526079
0.0,0.0,0.035991836,0.0,0.0,0.96400815
0.0,0.0,0.10295193,0.0,0.0,0.8970481
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.078390256,0.0,0.0,0.92160976
0.0,0.0,0.025743127,0.0,0.0,0.9742569
0.0,0.0,0.03923527,0.0,0.0,0.9607647
0.0,0.0,0.058395196,0.0,0.0,0.9416048
0.0,0.0,0.03776633,0.0,0.0014587011,0.960775
0.0,0.0,0.06363025,0.0,0.0,0.9363697
0.0,0.0,0.0,0.0,0.0004208344,0.99957913
0.0,0.0,0.09048299,0.0,0.0,0.9095171
0.0,0.0,0.0,0.0,0.03072595,0.96927404
0.0,0.0,0.014790317,0.0,0.012348534,0.9728612
0.0,0.0,0.04614922,0.0,0.021302918,0.93254787
0.0,0.0,0.019406369,0.0,0.017295782,0.96329784
0.0,0.0,0.16222505,0.0,0.00613185,0.8316431
0.0,0.0,0.0,0.0,0.05653883,0.94346124
0.0,0.0,0.10808182,0.0,0.0,0.8919182
0.0,0.0,0.0,0.0,0.08609131,0.9139088
0.0,0.0,0.10407269,0.0,0.010905964,0.8850214
0.0,0.0,0.0,0.0,0.038125522,0.9618745
0.0,0.0,0.21766488,0.0,0.0,0.7823351
0.0,0.0,0.22488105,0.0,0.0027337405,0.77238524
0.0,0.0,0.1529448,0.0,0.001660907,0.8453943
0.0,0.0,0.069160566,0.0,0.04827491,0.88256454
0.0,0.0,0.069068596,0.0,0.011832705,0.9190987
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0986443,0.0,0.023216408,0.8781393
0.0,0.0,0.12240688,0.0,0.0,0.87759316
0.0,0.0,0.23627815,0.0,0.0,0.7637218
0.0,0.0,0.18219383,0.0,0.008665705,0.8091405
0.0,0.0,0.0,0.0,0.012455926,0.98754406
0.0,0.0,0.077935494,0.0,0.004511682,0.9175528
0.0,0.0,0.0,0.0,0.01449361,0.9855064
0.0,0.0,0.0,0.0,0.0411207,0.9588793
0.0,0.0,0.0,0.0,0.028846037,0.97115403
0.0,0.0,0.23508127,0.0,0.029500019,0.7354187
0.0,0.0,0.0,0.0,0.02368615,0.97631377
0.0,0.0,0.055116773,0.0,0.0,0.9448832
0.0,0.0,0.0,0.0,0.16499421,0.83500576
0.0,0.0,0.0503801,0.0,0.0,0.9496199
0.0,0.0,0.075498916,0.0,0.0,0.9245011
0.0,0.0,0.07392441,0.0,0.0050796936,0.9209959
0.0,0.0,0.120012715,0.0,0.0,0.87998736
0.0,0.0,0.050282132,0.0,0.002178555,0.9475393
0.0,0.0,0.046939988,0.0,0.0,0.95306
0.0,0.0,0.008806436,0.0,0.052264422,0.9389292
0.0,0.0,0.0,0.0,0.00021810018,0.9997819
0.0,0.0,0.0032704591,0.0,0.0073589114,0.98937064
0.0,0.0,0.0,0.0,0.0150639685,0.98493606
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0138104055,0.0,0.0,0.98618966
0.0,0.0,0.026359972,0.0,0.0,0.9736401
0.0,0.0,0.0,0.0,0.015364662,0.98463535
0.0,0.0,0.020443315,0.0,0.0,0.97955674
0.0,0.0,0.35264862,0.0,0.011075278,0.63627607
0.0,0.0,0.013911332,0.0,0.0030418378,0.9830468
0.0,0.0,0.008599518,0.0,0.013269424,0.9781311
0.0,0.0,0.014391298,0.0,0.0,0.9856087
0.0,0.0,0.0,0.0,0.1499007,0.85009927
0.0,0.0,0.13199139,0.0,0.0,0.8680086
0.0,0.0,0.003965897,0.0,0.0,0.996034
0.0,0.0,0.10584358,0.0,0.0031083354,0.8910481
0.0,0.0,0.27801925,0.0,0.011807011,0.7101737
0.0,0.0,0.10139737,0.0,0.017965907,0.8806368
,,,,,
0.0,0.0,0.31730562,0.0,0.0,0.6826944
0.0,0.0,0.18744928,0.0,0.02340081,0.78914994
0.0,0.0,0.006292292,0.0,0.0,0.99370766
0.0,0.0,0.04992246,0.0,0.0,0.95007753
0.0,0.0,0.070915475,0.0,0.0,0.9290845
0.0,0.0,0.2843322,0.0,0.0,0.71566784
0.0,0.0,0.00865166,0.0,0.0,0.9913484
0.0,0.0,0.0186794,0.0,0.0,0.98132056
0.0,0.0,0.015664726,0.0,0.0025050018,0.98183024
0.0,0.0,0.12889452,0.0,0.0,0.8711055
0.0,0.0,0.038304508,0.0,0.021454435,0.94024104
0.0,0.0,0.08811861,0.0,0.0,0.91188145
0.0,0.0,0.05183369,0.0,0.037709214,0.91045713
0.0,0.0,0.004860747,0.0,0.02010428,0.975035
0.0,0.0,0.18884933,0.0,0.0,0.8111507
0.0,0.0,0.0,0.0,0.018152222,0.98184776
0.0,0.0,0.0,0.0,0.016566139,0.9834339
0.0,0.0,0.005538013,0.0,0.014276561,0.9801854
0.0,0.0,0.022935588,0.0,0.03812681,0.93893754
0.0,0.0,0.22318074,0.0,0.0,0.7768192
0.0,0.0,0.21716222,0.0,0.0054265903,0.7774112
0.0,0.0,0.16048764,0.0,0.007978125,0.8315342
0.0,0.0,0.10489637,0.0,0.0,0.8951036
0.0,0.0,0.054876138,0.0,0.0020313868,0.9430925
0.0,0.0,0.0,0.0,0.00025561816,0.9997444
0.0,0.0,0.14422925,0.0,0.0,0.8557707
0.0,0.0,0.23433605,0.0,0.0,0.765664
0.0,0.0,0.0008786541,0.0,0.010049896,0.9890715
0.0,0.0,0.17076556,0.0,0.0,0.8292344
0.0,0.0,0.0,0.0,0.049641162,0.95035875
0.0,0.0,0.064230986,0.0,0.0,0.93576896
0.0,0.0,0.0,0.0,0.021108758,0.9788912
0.0,0.0,0.053480368,0.0,0.010483688,0.93603593
0.0,0.0,0.028057918,0.0,0.0042676562,0.96767443
0.0,0.0,0.0,0.0,0.019877952,0.98012197
0.0,0.0,0.0,0.0,0.042627547,0.9573725
0.0,0.0,0.21738672,0.0,0.010301289,0.77231205
0.0,0.0,0.17907472,0.0,0.0036238977,0.8173014
0.0,0.0,0.10028557,0.0,0.0,0.89971447
0.0,0.0,0.2093864,0.0,0.0,0.79061353
0.0,0.0,0.22150059,0.0,0.03271916,0.7457803
0.0,0.0,0.10011047,0.0,0.0,0.89988947
0.0,0.0,0.03431195,0.0,0.0,0.96568805
0.0,0.0,0.010998597,0.0,0.02161234,0.9673891
0.0,0.0,0.05478567,0.0,0.0055232923,0.93969107
0.0,0.0,0.15245219,0.0,0.0,0.8475478
0.0,0.0,0.10305707,0.0,0.052366186,0.8445767
0.0,0.0,0.013907355,0.0,0.035192754,0.9508999
0.0,0.0,0.006836608,0.0,0.014210138,0.97895324
0.0,0.0,0.1379351,0.0,0.018242488,0.8438225
0.0,0.0,0.004582839,0.0,0.0,0.99541724
0.0,0.0,0.054301165,0.0,0.043397587,0.9023012
0.0,0.0,0.017670335,0.0,0.06823255,0.914097
0.0,0.0,0.07048073,0.0,0.0,0.9295193
0.0,0.0,0.13082388,0.0,0.0,0.8691761
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.007570478,0.0,0.008919848,0.98350966
0.0,0.0,0.0,0.0,0.10876999,0.89123
0.0,0.0,0.04830227,0.0,0.0,0.9516977
0.0,0.0,0.080230996,0.0,0.011795467,0.90797347
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.06819609,0.9318039
0.0,0.0,0.1524795,0.0,0.011381421,0.8361391
0.0,0.0,0.29742697,0.0,0.0,0.702573
0.0,0.0,0.0,0.0,0.115394376,0.8846056
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.051047064,0.0,0.0,0.948953
0.0,0.0,0.2586246,0.0,0.0,0.7413754
0.0,0.0,0.19653806,0.0,0.0,0.8034619
0.0,0.0,0.016802203,0.0,0.0,0.9831978
0.0,0.0,0.105927125,0.0,0.0113880625,0.8826848
0.0,0.0,0.16420862,0.0,0.002888754,0.83290255
0.0,0.0,0.12296317,0.0,0.04097392,0.8360628
0.0,0.0,0.055769585,0.0,0.0076385266,0.9365919
0.0,0.0,0.0,0.0,0.009051431,0.99094856
0.0,0.0,0.0,0.0,0.023045238,0.97695476
0.0,0.0,0.008791843,0.0,0.0,0.9912082
0.0,0.0,0.3471318,0.0,0.0,0.6528682
0.0,0.0,0.0,0.0,0.024615385,0.9753846
0.0,0.0,0.27654073,0.0,0.016379673,0.7070796
0.0,0.0,0.0,0.0,0.107473776,0.89252627
0.0,0.0,0.01801906,0.0,0.03908646,0.94289446
0.0,0.0,0.37981907,0.0,0.0,0.62018096
0.0,0.0,0.23605585,0.0,0.008422715,0.7555215
0.0,0.0,0.032169975,0.0,0.046019983,0.92181003
0.0,0.0,0.06985138,0.0,0.0,0.9301486
0.0,0.0,0.07820352,0.0,0.0,0.9217965
0.0,0.0,0.05092269,0.0,0.040736508,0.9083408
0.0,0.0,0.0,0.0,0.06750338,0.93249667
0.0,0.0,0.10659449,0.0,0.0074635833,0.88594186
0.0,0.0,0.21150322,0.0,0.0,0.7884968
0.0,0.0,0.010148723,0.0,0.03546685,0.95438445
0.0,0.0,0.049676668,0.0,0.0023541232,0.94796926
0.0,0.0,0.37197557,0.0,0.01514407,0.61288035
0.0,0.0,0.13327706,0.0,0.0071287164,0.8595942
0.0,0.0,0.30287108,0.0,0.002543515,0.69458544
0.0,0.0,0.20591065,0.0,0.0,0.7940894
0.0,0.0,0.102824725,0.0,0.0006964276,0.89647883
0.0,0.0,0.09947016,0.0,0.02602239,0.8745074
0.0,0.0,0.006999608,0.0,0.027696978,0.9653034
0.0,0.0,0.16467479,0.0,0.004137519,0.8311877
0.0,0.0,0.13852076,0.0,0.0,0.86147916
0.0,0.0,0.06920914,0.0,0.0,0.9307909
0.0,0.0,0.1940485,0.0,0.0,0.8059515
0.0,0.0,0.12136271,0.0,0.020579645,0.8580576
0.0,0.0,0.08408657,0.0,0.007904323,0.9080092
0.0,0.0,0.15350021,0.0,0.0,0.84649974
0.0,0.0,0.083481565,0.0,0.0,0.9165185
0.0,0.0,0.1680681,0.0,0.0,0.8319319
0.0,0.0,0.09616564,0.0,0.0,0.90383434
0.0,0.0,0.0,0.0,0.024236223,0.9757638
0.0,0.0,0.039396048,0.0,0.0,0.9606039
0.0,0.0,0.200018,0.0,0.0,0.79998195
0.0,0.0,0.077659614,0.0,0.0151473805,0.907193
0.0,0.0,0.0,0.0,0.025514435,0.9744856
0.0,0.0,0.0046739113,0.0,0.0019926333,0.99333346
0.0,0.0,0.14284687,0.0,0.0099818,0.8471714
0.0,0.0,0.010826679,0.0,0.021716172,0.9674571
0.0,0.0,0.029850382,0.0,0.03567406,0.93447554
0.0,0.0,0.0010195628,0.0,0.015633939,0.98334646
0.0,0.0,0.039648738,0.0,0.009291463,0.9510598
0.0,0.0,0.4501446,0.0,0.001801474,0.5480539
0.0,0.0,0.043243952,0.0,0.01557927,0.9411768
0.0,0.0,0.0,0.0,0.060759295,0.93924063
0.0,0.0,0.19443639,0.0,0.0120099485,0.7935537
0.0,0.0,0.016064469,0.0,0.0,0.98393553
0.0,0.0,0.008103791,0.0,0.0038123268,0.98808384
0.0,0.0,0.11619755,0.0,0.0139425425,0.8698599
0.0,0.0,0.0,0.0,0.013358124,0.9866419
0.0,0.0,0.17007776,0.0,0.0026574626,0.8272648
0.0,0.0,0.14625505,0.0,0.0,0.853745
0.0,0.0,0.25721765,0.0,0.01588046,0.7269019
0.0,0.0,0.01106409,0.0,0.0126302345,0.97630566
0.0,0.0,0.13542256,0.0,0.019329874,0.84524757
0.0,0.0,0.17203656,0.0,0.007056837,0.82090664
0.0,0.0,0.18977994,0.0,0.0,0.81022006
0.0,0.0,0.2756659,0.0,0.020814437,0.70351964
0.0,0.0,0.013807829,0.0,0.025224516,0.96096766
0.0,0.0,0.074967265,0.0,0.0,0.9250328
0.0,0.0,0.32095376,0.0,0.0,0.6790463
0.0,0.0,0.1082626,0.0,0.0,0.89173746
0.0,0.0,0.1628275,0.0,0.0,0.8371725
0.0,0.0,0.31329918,0.0,0.0,0.6867008
0.0,0.0,0.2947652,0.0,0.0,0.7052348
0.0,0.0,0.03069973,0.0,0.0,0.96930027
0.0,0.0,0.09186802,0.0,0.0,0.9081321
0.0,0.0,0.07038802,0.0,0.0,0.929612
0.0,0.0,0.050254144,0.0,0.055674683,0.8940712
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.361566,0.0,0.011051097,0.6273829
0.0,0.0,0.0,0.0,0.052406777,0.9475932
0.0,0.0,0.0,0.0,0.054326326,0.94567364
0.0,0.0,0.0,0.0,0.023950076,0.9760499
0.0,0.0,0.015140113,0.0,0.009677165,0.9751827
0.0,0.0,0.1411828,0.0,0.0,0.8588172
0.0,0.0,0.111975685,0.0,0.0065309843,0.8814934
0.0,0.0,0.07564819,0.0,0.0,0.9243519
0.0,0.0,0.09544644,0.0,0.07160341,0.83295023
0.0,0.0,0.21933743,0.0,0.0027347798,0.7779278
0.0,0.0,0.12731123,0.0,0.013315788,0.859373
0.0,0.0,0.00923404,0.0,0.037154727,0.9536112
0.0,0.0,0.0,0.0,0.0068267644,0.99317324
0.0,0.0,0.23427579,0.0,0.0324714,0.7332528
0.0,0.0,0.01928239,0.0,0.006496872,0.97422075
0.0,0.0,0.053477872,0.0,0.019141879,0.92738026
0.0,0.0,0.00047613966,0.0,0.009806208,0.98971766
0.0,0.0,0.19601402,0.0,0.015782572,0.78820336
0.0,0.0,0.08016722,0.0,0.0,0.9198328
0.0,0.0,0.0,0.0,0.029086243,0.97091377
0.0,0.0,0.10493855,0.0,0.028587097,0.86647433
0.0,0.0,0.030727098,0.0,0.012232371,0.9570405
0.0,0.0,0.08626759,0.0,0.0,0.9137324
0.0,0.0,0.028742274,0.0,0.007733508,0.9635242
0.0,0.0,0.05645581,0.0,0.0,0.9435442
0.0,0.0,0.32372728,0.0,0.0,0.67627275
0.0,0.0,0.20320222,0.0,0.0,0.7967978
0.0,0.0,0.05150625,0.0,0.0026996138,0.9457941
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.2339786,0.0,0.0,0.7660214
0.0,0.0,0.016188847,0.0,0.0,0.9838112
0.0,0.0,0.0,0.0,0.060070027,0.93992996
0.0,0.0,0.10748301,0.0,9.6896445e-05,0.8924201
0.0,0.0,0.10334599,0.0,0.020196473,0.8764576
0.0,0.0,0.26186037,0.0,0.0,0.7381396
0.0,0.0,0.10265169,0.0,0.0,0.8973483
0.0,0.0,0.13348517,0.0,0.0,0.8665148
0.0,0.0,0.22016323,0.0,0.0,0.7798368
0.0,0.0,0.40235123,0.0,0.022946183,0.5747026
0.0,0.0,0.04438744,0.0,0.0,0.95561254
0.0,0.0,0.16133563,0.0,0.02589035,0.81277406
0.0,0.0,0.0,0.0,0.014112413,0.98588765
0.0,0.0,0.015460472,0.0,0.0068265116,0.977713
0.0,0.0,0.054305993,0.0,0.0,0.9456941
0.0,0.0,0.046940137,0.0,0.02869608,0.9243638
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.24042833,0.0,0.0,0.7595717
0.0,0.0,0.0,0.0,0.016463725,0.98353636
0.0,0.0,0.0014877472,0.0,0.0066462243,0.991866
0.0,0.0,0.08279159,0.0,0.010991825,0.9062166
0.0,0.0,0.051397026,0.0,0.017263485,0.93133944
0.0,0.0,0.0,0.0,0.018220345,0.9817797
0.0,0.0,0.0,0.0,0.11413078,0.8858692
0.0,0.0,0.0,0.0,0.058934014,0.94106597
0.0,0.0,0.0,0.0,0.1595574,0.84044266
0.0,0.0,0.0,0.0,0.09158467,0.9084153
0.0,0.0,0.0057975673,0.0,0.022377033,0.9718254
0.0,0.0,0.15602647,0.0,0.0,0.8439735
0.0,0.0,0.28140306,0.0,0.0,0.71859694
0.0,0.0,0.07929136,0.0,0.0054917103,0.9152169
0.0,0.0,0.04084713,0.0,0.019587928,0.9395649
0.0,0.0,0.008784366,0.0,0.109948896,0.8812668
0.0,0.0,0.008137978,0.0,0.0,0.991862
0.0,0.0,0.0,0.0,0.13067704,0.8693229
0.0,0.0,0.07099762,0.0,0.016976252,0.9120261
0.0,0.0,0.2407938,0.0,0.0,0.7592062
0.0,0.0,0.01069074,0.0,0.06718721,0.9221221
0.0,0.0,0.16422367,0.0,0.005191811,0.8305845
0.0,0.0,0.23367944,0.0,0.024221081,0.74209946
0.0,0.0,0.014933658,0.0,0.0757444,0.90932196
0.0,0.0,0.17714675,0.0,0.04256919,0.7802841
0.0,0.0,0.22031727,0.0,0.0072133183,0.7724694
0.0,0.0,0.019738097,0.0,0.024433281,0.95582867
0.0,0.0,0.0,0.0,0.014818622,0.98518133
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.117240116,0.0,0.0,0.88275987
0.0,0.0,0.0,0.0,0.041262314,0.9587377
0.0,0.0,0.09285102,0.0,0.013370183,0.8937788
0.0,0.0,0.18452701,0.0,0.012193931,0.80327904
0.0,0.0,0.14236298,0.0,0.0,0.85763705
0.0,0.0,0.15562883,0.0,0.0,0.8443712
0.0,0.0,0.31107068,0.0,0.015826212,0.67310303
0.0,0.0,0.19220404,0.0,0.02148671,0.78630924
0.0,0.0,0.23158655,0.0,0.029697288,0.7387161
0.0,0.0,0.25853854,0.0,0.013420589,0.7280409
0.0,0.0,0.0,0.0,0.14513497,0.85486495
0.0,0.0,0.07844504,0.0,0.0,0.9215549
0.0,0.0,0.21550062,0.0,0.0022744613,0.7822249
0.0,0.0,0.0,0.0,0.058433067,0.94156694
0.0,0.0,0.006742846,0.0,0.045550823,0.94770634
0.0,0.0,0.1670495,0.0,0.010855902,0.8220946
0.0,0.0,0.014567072,0.0,0.015984684,0.96944827
0.0,0.0,0.0,0.0,0.08316587,0.9168342
0.0,0.0,0.010605368,0.0,0.015933067,0.9734615
0.0,0.0,0.12623416,0.0,0.0023140246,0.87145174
0.0,0.0,0.0,0.0,0.065350376,0.93464965
0.0,0.0,0.06724198,0.0,0.052961566,0.8797964
0.0,0.0,0.033599682,0.0,0.009494999,0.95690525
0.0,0.0,0.0145320175,0.0,0.006518473,0.97894955
0.0,0.0,0.009585179,0.0,0.0,0.9904148
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.13908954,0.0,0.032769192,0.82814133
0.0,0.0,0.1578132,0.0,0.03909775,0.803089
0.0,0.0,0.039118182,0.0,0.0,0.9608818
0.0,0.0,0.1298103,0.0,0.050424136,0.81976545
0.0,0.0,0.0,0.0,0.039886717,0.9601132
0.0,0.0,0.21415026,0.0,0.01815046,0.76769924
0.0,0.0,0.09497728,0.0,0.0,0.90502274
0.0,0.0,0.03481991,0.0,0.100963905,0.86421615
0.0,0.0,0.035221,0.0,0.041091345,0.92368764
0.0,0.0,0.14696339,0.0,0.009809885,0.84322673
0.0,0.0,0.004719486,0.0,0.08108723,0.91419333
0.0,0.0,0.023958303,0.0,0.056114864,0.9199268
0.0,0.0,0.029193621,0.0,0.013868883,0.9569375
0.0,0.0,0.04140257,0.0,0.06381003,0.89478743
0.0,0.0,0.021262245,0.0,0.13202879,0.84670895
0.0,0.0,0.23748922,0.0,0.025622219,0.7368886
0.0,0.0,0.0,0.0,0.0024784566,0.9975216
0.0,0.0,0.05595368,0.0,0.0,0.9440463
0.0,0.0,0.0,0.0,0.015929384,0.9840706
0.0,0.0,0.07302264,0.0,0.0048509664,0.9221264
0.0,0.0,0.017535474,0.0,0.05613658,0.9263279
0.0,0.0,0.08694905,0.0,0.017916596,0.8951343
0.0,0.0,0.051561605,0.0,0.010119625,0.93831885
0.0,0.0,0.05404676,0.0,0.0,0.9459532
0.0,0.0,0.019801423,0.0,0.0,0.98019856
0.0,0.0,0.05303775,0.0,0.02165186,0.9253103
0.0,0.0,0.037950546,0.0,0.011657743,0.95039165
0.0,0.0,0.005468145,0.0,0.0,0.9945318
0.0,0.0,0.08887909,0.0,0.0,0.9111209
0.0,0.0,0.0,0.0,0.010373603,0.9896264
0.0,0.0,0.04525885,0.0,0.017704796,0.93703634
0.0,0.0,0.1208543,0.0,0.023437126,0.8557086
0.0,0.0,0.15936275,0.0,0.018567858,0.82206947
0.0,0.0,0.011187055,0.0,0.018981962,0.969831
0.0,0.0,0.0062394617,0.0,0.008679072,0.9850815
0.0,0.0,0.21879351,0.0,0.0040922156,0.7771143
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.13728221,0.0,0.011091052,0.85162675
0.0,0.0,0.10519972,0.0,0.014132546,0.8806677
0.0,0.0,0.1308399,0.0,0.015189415,0.8539707
0.0,0.0,0.009270091,0.0,0.020839257,0.9698907
0.0,0.0,0.025009468,0.0,0.0,0.97499055
0.0,0.0,0.049904115,0.0,0.007683158,0.94241273
0.0,0.0,0.30255967,0.0,0.0055167093,0.6919236
0.0,0.0,0.24095824,0.0,0.0,0.7590417
0.0,0.0,0.0,0.0,0.025179664,0.9748203
0.0,0.0,0.014675675,0.0,0.015999233,0.96932507
0.0,0.0,0.27412516,0.0,0.0013551705,0.7245196
0.0,0.0,0.0,0.0,0.030738354,0.96926165
0.0,0.0,0.19256698,0.0,0.0,0.807433
0.0,0.0,0.0,0.0,0.07807995,0.92192
0.0,0.0,0.0,0.0,0.036176912,0.96382314
0.0,0.0,0.09271109,0.0,0.0,0.9072889
0.0,0.0,0.09550752,0.0,0.0,0.9044925
0.0,0.0,0.30950603,0.0,0.0,0.69049394
0.0,0.0,0.062341027,0.0,0.0,0.93765897
0.0,0.0,0.26035458,0.0,0.0,0.7396455
0.0,0.0,0.17170604,0.0,0.032526977,0.795767
0.0,0.0,0.22551298,0.0,0.0,0.774487
0.0,0.0,0.06272383,0.0,0.010827726,0.92644846
0.0,0.0,0.03435755,0.0,0.0,0.96564245
0.0,0.0,0.27010685,0.0,0.0007637825,0.7291294
0.0,0.0,0.017653443,0.0,0.007540919,0.97480565
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.114995345,0.0,0.009715344,0.8752893
0.0,0.0,0.06652995,0.0,0.029000008,0.9044701
0.0,0.0,0.032001246,0.0,0.008776962,0.95922184
0.0,0.0,0.031841006,0.0,0.005622416,0.9625365
0.0,0.0,0.009594174,0.0,0.04826869,0.9421371
0.0,0.0,0.05363499,0.0,0.0025557515,0.9438092
0.0,0.0,0.0,0.0,0.07131956,0.9286804
0.0,0.0,0.017314907,0.0,0.0,0.9826851
0.0,0.0,0.15797083,0.0,0.0,0.8420292
0.0,0.0,0.043247182,0.0,0.00396045,0.95279235
0.0,0.0,0.06818153,0.0,0.0,0.9318185
