B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0038255993,0.0,0.003455681,0.0,0.1372908,0.109860435,0.14979808,0.20099334,0.19276626,0.08611123,0.073969126,0.010258566,0.029721802,0.0019490037,0.0
0.0,0.0,0.000115619274,0.07821165,0.021855462,0.1429368,0.15080008,0.19545795,0.25801438,0.0,0.09736205,0.0,0.0,0.048944093,0.0063019446
0.0,0.0,0.00048103515,0.0,0.2730442,0.05435584,0.19098173,0.1879149,0.11233924,0.0,0.03225503,0.0,0.0544044,0.09422359,0.0
0.0002742274,0.0,0.06914305,0.0006892589,0.058888555,0.20214546,0.20522468,0.1339681,0.1766365,0.14041951,0.009745607,0.0028650574,0.0,0.0,0.0
0.0,0.0,0.01748104,0.09431564,0.17317137,0.14774488,0.18583474,0.07989301,0.17630231,0.0,0.03380478,0.0059510814,0.031765874,0.053735245,0.0
0.0,0.0,0.0,0.048230696,0.0,0.21142793,0.14770064,0.20484273,0.26136997,0.004944776,0.053088803,0.0,0.007663843,0.060730588,0.0
0.0,0.0,0.0069733867,0.022256672,0.021968212,0.10410931,0.18040578,0.18968596,0.23694679,0.02596705,0.10948424,0.00010249814,0.04090341,0.061196655,0.0
0.0,0.0,0.0,0.04179724,0.04040613,0.07549246,0.18480968,0.22902112,0.29699752,0.056280743,0.05738573,0.0,0.0,0.017809367,0.0
0.0,0.0,0.0,0.0,0.003255875,0.0025680284,0.1187652,0.17923068,0.19194677,0.082282335,0.16852765,0.052939277,0.13082069,0.06966349,0.0
0.0,0.0,0.018122109,0.00011090562,0.38227624,0.22359352,0.11484867,0.11484107,0.12360041,0.0,0.017463317,0.0,0.005143711,0.0,0.0
0.0,0.0,0.0,0.0,0.015896743,0.13100335,0.18642616,0.24445474,0.24283433,0.008157601,0.11013774,0.0,0.0059062988,0.055183034,0.0
0.0,0.0,0.0034602657,0.0,0.0,0.09899081,0.13485885,0.22907369,0.23058395,0.05077648,0.13991283,0.012951737,0.058480263,0.04091111,0.0
0.0,0.0,0.019811008,0.0,0.005814431,0.20777616,0.20058803,0.20729606,0.21915416,0.058033567,0.07511969,0.0,0.0064068595,0.0,0.0
0.0,0.0,0.032475203,0.0,0.08554956,0.13367687,0.22286089,0.112859115,0.30699152,0.049868353,0.03610232,0.0,0.0019620194,0.0,0.01765413
0.0047257557,0.0,0.0279768,0.0,0.061537363,0.25954255,0.21281955,0.1710989,0.19239496,0.058074843,0.011829199,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15236415,0.012663844,0.05628872,0.20247297,0.21410027,0.07755993,0.11200094,0.08065944,0.041814778,0.050075006,0.0
0.0,0.0,0.0034219064,0.0,0.022840159,0.01775502,0.1117604,0.2620946,0.26690686,0.12133358,0.0924912,0.00023315875,0.05793038,0.04323268,0.0
0.0,0.0,0.0,0.0,0.0,0.034429006,0.106920525,0.3640118,0.34303108,0.040591784,0.053465795,0.0,0.0038812812,0.0027029172,0.050965805
0.0,0.0,0.049036298,0.0024665468,0.0918399,0.22593053,0.1456568,0.14597432,0.14373933,0.16553658,0.0298197,0.0,0.0,0.0,0.0
0.0,0.0,0.0024504284,0.0,0.087826096,0.12325525,0.083888814,0.1092358,0.20773013,0.023682822,0.11872356,0.01755455,0.06796622,0.15445243,0.0032338933
0.0,0.0,0.0,0.0020112044,0.11817441,0.12535712,0.22116525,0.19672003,0.27655345,0.0,0.026218679,0.0,0.0,0.033799846,0.0
0.0,0.0,0.0,0.0013123958,0.40816936,0.13577355,0.04441722,0.02883945,0.03159978,0.0,0.13360135,0.0,0.0,0.017461305,0.19882558
0.0,0.0,0.0,0.0,0.31816962,0.11576333,0.14858308,0.0,0.14155176,0.0,0.0,0.0,0.0,0.0,0.27593222
0.0,0.0,0.010125698,0.0,0.16072205,0.099724464,0.16618975,0.2455025,0.23126677,0.06593606,0.020532746,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.13200499,0.13905641,0.10472661,0.20360097,0.22502856,0.09238181,0.058872305,0.009876325,0.0,0.019997856,0.014454136
0.0,0.0,0.0,0.0,0.0,0.06379436,0.079464175,0.26764086,0.26100606,0.0973711,0.12805164,0.045102853,0.04866565,0.008903272,0.0
0.08192116,0.0,0.0,0.0,0.09890137,0.19611666,0.0,0.2782198,0.16133049,0.029459363,0.1344864,0.0,0.0,0.0,0.019564673
0.0,0.0,0.00094769476,0.035380166,0.06881101,0.04758691,0.17325465,0.23113373,0.34133494,0.016736027,0.051702358,0.0,0.0,0.028897235,0.00421531
0.0,0.0,0.0,0.0,0.072724774,0.05922411,0.07759303,0.22223942,0.23178986,0.040995307,0.1486381,0.034338243,0.07558556,0.03687163,0.0
0.0,0.0,0.0,0.0,0.09854451,0.05588925,0.14228815,0.09053452,0.33796012,0.0,0.019782167,0.0,0.0,0.04123334,0.21376793
0.0,0.0,0.0,0.0,0.027057797,0.1577024,0.16303965,0.13316813,0.4693984,0.0,0.038367532,0.0,0.0,0.0,0.0112660825
0.0,0.0,0.002913996,0.020043097,0.037968893,0.044247754,0.13674223,0.28127104,0.30218822,0.017592324,0.05588883,0.0,0.021045871,0.08009781,0.0
0.0,0.0,5.945633e-05,0.0,0.015756307,0.10725784,0.1818484,0.2533001,0.28750992,0.055860054,0.073210604,0.0,0.011407973,0.013789383,0.0
0.0,0.0,0.000701895,0.03354826,0.024702165,0.049436107,0.10573228,0.25444835,0.24617524,0.03651949,0.113728166,0.0029838872,0.06427824,0.06774595,0.0
0.02279879,0.0,0.0054395627,0.0,0.099562205,0.32261464,0.249751,0.08638849,0.19036539,0.023079894,0.0,0.0,0.0,0.0,0.0
0.0016981952,0.0,0.033927985,0.007565911,0.07696193,0.18204902,0.14515245,0.2620847,0.21770045,0.049459737,0.017641,0.0,0.001367021,0.004391587,0.0
0.06651536,0.0,0.0,0.0,0.11156926,0.04239235,0.0,0.2224546,0.19133757,0.14293446,0.10276947,0.06824957,0.035462573,0.016314773,0.0
0.00044634132,0.0,0.019393187,0.0,0.09524548,0.09552841,0.11960336,0.21892416,0.27593458,0.11120472,0.0367515,0.023083592,0.003884683,0.0,0.0
0.0,0.0,0.0,0.016148116,0.40473634,0.017890166,0.0,0.23329473,0.09679524,0.02634784,0.04968868,0.008308686,0.0,0.033896886,0.11289328
0.0,0.0,0.0,0.0,0.0002509739,0.11297343,0.11441461,0.2730524,0.23120168,0.043498345,0.09107409,0.0023740944,0.057543986,0.07361639,0.0
0.0,0.0,0.020666922,0.0,0.075359344,0.059550304,0.1604335,0.2459354,0.33192682,0.022596462,0.07347513,0.0,0.00020682772,0.0017770358,0.008072276
0.010382904,0.0,0.0,0.0,0.011652013,0.08844078,0.12300496,0.31103444,0.38310796,0.032868475,0.0069764582,0.0,0.0,0.0,0.03253204
0.0,0.0,0.0,0.0,0.22675264,0.0,0.027892133,0.2302392,0.24665324,0.018746382,0.0018660526,0.0,0.0,0.0011460503,0.24670431
0.0,0.0,0.0,0.03714519,0.065163575,0.057233263,0.091803215,0.22696356,0.3288472,0.05126338,0.066984974,0.0,0.01918669,0.055408936,0.0
0.0,0.0,0.0059170257,0.0,0.0,0.122318104,0.15123805,0.26073036,0.28570512,0.06554626,0.08230122,0.011210322,0.013778391,0.0012551455,0.0
0.0,0.0,0.0,0.0,0.12425923,0.21233866,0.01789069,0.0,0.16292587,0.0,0.058772195,0.015909916,0.0,0.109366156,0.29853725
0.0,0.0,0.0017951302,0.0,0.0,0.1361337,0.1490215,0.23973611,0.24621472,0.043068826,0.1208628,0.0018373138,0.039487682,0.021842223,0.0
0.002207642,0.0,0.013608644,0.007612196,0.1233484,0.118099466,0.14111146,0.2106497,0.27249613,0.087962024,0.022904351,0.0,0.0,0.0,0.0
0.0,0.0,0.02999435,0.0,0.007748498,0.10148418,0.0015529639,0.07563995,0.11617817,0.061090935,0.17375398,0.0836912,0.052600197,0.15718143,0.13908415
0.0,0.0,0.0,0.0,0.1057059,0.11880331,0.024244288,0.04159688,0.16832149,0.014676807,0.07378124,0.0,0.00866192,0.1694982,0.27470997
0.0,0.0,0.0,0.0,0.0,0.10862242,0.10367711,0.2929908,0.31631702,0.060100578,0.09301203,0.0,0.0,0.0009344253,0.024345575
0.0,0.0,0.008234513,0.0008031395,0.008388278,0.06503277,0.17313054,0.22925782,0.29162496,0.08445518,0.09309399,0.000111222136,0.008402625,0.03746498,0.0
0.0,0.0,0.0,0.020762596,0.08526911,0.14566961,0.15647662,0.2044313,0.2726555,0.012285577,0.081691064,0.0,0.0018530363,0.01890562,0.0
0.0,0.0,0.0,0.0,0.002178548,0.13249978,0.16935273,0.24803972,0.36191767,0.025521016,0.06049053,0.0,0.0,0.0,0.0
0.0,0.0,0.005350626,0.0,0.0,0.14267911,0.15846868,0.21138911,0.2908309,0.038477745,0.11969657,0.0,0.0194797,0.013627568,0.0
0.0,0.0,0.0074889637,0.0,0.00040963534,0.12237529,0.14683458,0.2817194,0.2627425,0.029960955,0.12882344,0.0007500743,0.015470515,0.0034246282,0.0
0.0,0.0,0.0,0.0,0.016635796,0.006830731,0.058895133,0.2262005,0.19916326,0.0950387,0.121655986,0.058626287,0.0982675,0.118686095,0.0
0.0,0.0,0.0347287,0.021466497,0.2895818,0.07394097,0.066925935,0.0,0.03365465,0.0,0.016729113,0.0,0.0,0.0068805986,0.45609173
0.0,0.0,0.023858055,0.0,0.13360146,0.24518737,0.09626434,0.12979935,0.20263913,0.07349039,0.074330606,0.014826414,0.0,0.006002891,0.0
0.0,0.0,0.0,0.013224123,0.09306088,0.05618654,0.20912008,0.24678883,0.32242483,0.0010436121,0.041236214,0.0,0.0,0.0155225815,0.0013922991
0.0,0.0,0.007059764,0.0,0.2607781,0.16707064,0.10453598,0.106200576,0.24017262,0.049201716,0.032595567,0.0,0.011250865,0.02113415,0.0
0.0,0.0,0.0,0.0,0.11015151,0.0,0.15143147,0.23456617,0.3412303,0.0046424344,0.023661036,0.0,0.0,0.02217817,0.11213894
0.0,0.0,0.0,0.0,0.0007481434,0.10999149,0.055871867,0.2927525,0.3490141,0.0,0.012672584,0.0,0.0,0.061719943,0.11722933
0.0,0.0,0.006014664,0.0,0.029488605,0.1474063,0.16591196,0.20506963,0.32855487,0.014585944,0.070016116,0.0,0.01774699,0.015204966,0.0
0.0,0.0,0.0,0.0,0.091122255,0.08364389,0.08239068,0.2728992,0.25965923,0.068030186,0.09565274,0.00040597274,0.02895101,0.017244859,0.0
0.0020499886,0.0,0.0035280045,0.06082307,0.18654947,0.3134147,0.27590954,0.0135319205,0.1065642,0.03079398,0.0,0.0,0.0,0.0,0.0068351165
0.0,0.0,0.0,0.0,0.0,0.039654605,0.1574654,0.2147026,0.22563247,0.093126535,0.13126324,0.022714462,0.0701137,0.04532695,0.0
0.0,0.0,0.0,0.0,0.075751856,0.0,0.05367394,0.1581136,0.4420177,0.038885344,0.030909205,0.0,0.0,0.0,0.20064834
0.0,0.0,0.01212308,0.093652986,0.015345259,0.07782188,0.12304808,0.1572225,0.31026584,0.042752434,0.055338465,0.0,0.032998685,0.07815857,0.0012721467
0.0,0.0,0.0036864195,0.023335144,0.29677525,0.0,0.0,0.048395444,0.13600619,0.0,0.004832256,0.0,0.0,0.19120815,0.29576114
0.0,0.0,0.0,0.0,0.0,0.180166,0.2521724,0.23775831,0.28552648,0.0032982766,0.02897374,0.0,0.0,0.0,0.0121047525
0.0,0.0,0.0,0.0,0.2740114,0.21552506,0.0043042116,0.08839605,0.16927738,0.017799953,0.10669985,0.0,0.0,0.0030072709,0.12097883
0.0,0.0,0.0009349956,0.004734325,0.0,0.08264978,0.2053422,0.19577333,0.29450336,0.02590248,0.091800615,0.0,0.040531896,0.057826985,0.0
0.0,0.0,0.012532185,0.0,0.0,0.16263616,0.1590577,0.19923249,0.2538029,0.04465645,0.11329971,0.00102023,0.033071715,0.020690482,0.0
0.0,0.0,0.011920367,0.074135184,0.12600312,0.057284348,0.11783981,0.14070871,0.2807594,0.0,0.043733764,0.0,0.0,0.14761531,0.0
0.0,0.0,0.016395526,0.0,0.018737208,0.18175682,0.18250385,0.19608131,0.24012604,0.13650186,0.027897438,0.0,0.0,0.0,0.0
0.0,0.0,0.015876804,0.042490713,0.17129564,0.12564798,0.18503456,0.16441557,0.26001543,0.014515139,0.020708134,0.0,0.0,0.0,0.0
0.0,0.0,0.0031779297,0.0,0.04813727,0.08699393,0.13681795,0.28017408,0.23010078,0.03201121,0.10387639,0.0,0.045950823,0.03275969,0.0
0.0,0.0,0.0,0.016147867,0.10877551,0.15087506,0.13450097,0.21545598,0.27481762,0.034188546,0.029280007,0.0,0.0,0.035958428,0.0
0.0,0.014099449,0.0,0.0,0.028908283,0.06202083,0.036666602,0.2840417,0.2676593,0.0,0.013363061,0.0,0.0,0.044290055,0.24895075
0.0,0.0,0.046292163,0.038005862,0.2780338,0.034366596,0.15122725,0.08487709,0.24108739,0.015009778,0.00817525,0.0,0.0,0.090560675,0.012364151
0.0,0.0,0.0072614728,0.029138083,0.30246964,0.12008305,0.21142285,0.0035677091,0.12243625,0.0132550895,0.040564857,0.0,0.0027168298,0.03291429,0.11416986
0.0149517935,0.0,0.010248926,0.0,0.23980126,0.2515086,0.13089666,0.07354922,0.15545867,0.088970155,0.034614705,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14570864,0.12771416,0.18072073,0.2267724,0.24071538,0.01165867,0.047892086,0.0,0.0,0.0035472582,0.0152706755
0.0,0.0,0.0011092245,0.0,0.0013649252,0.105725445,0.1524462,0.23474538,0.26447994,0.022408938,0.12800576,0.0,0.03792436,0.05178981,0.0
0.0,0.0,0.0,0.07987772,0.3006156,0.0,0.04874236,0.11756065,0.23342462,0.0,0.049919996,0.0,0.0,0.03232937,0.13752966
0.0,0.0,0.06562655,0.02362084,0.2387402,0.0,0.124479175,0.042582754,0.26864192,0.0,0.009989269,0.0,0.0,0.07367201,0.15264729
0.0,0.0,0.0016462298,0.018616091,0.06999118,0.0,0.16651192,0.25881588,0.28473952,0.0027677657,0.053025864,0.0,0.038963474,0.07462257,0.030299503
0.0,0.0,0.0,0.0,0.070618145,0.12936948,0.1770864,0.22229159,0.2436728,0.0031489902,0.036514305,0.0,0.03101183,0.08628642,0.0
0.03513512,0.0,0.0,0.0,0.2809602,0.13457732,0.07211988,0.15862873,0.22010355,0.05566541,0.04104721,0.0,0.0,0.0,0.0017625584
0.0,0.0,0.007350333,0.036462575,0.19943765,0.06919363,0.099174015,0.15660365,0.24418238,0.058426358,0.008682218,0.0,0.0023315325,0.056279786,0.061875887
0.0,0.0,0.0,0.0,0.0,0.101517044,0.21680081,0.31563485,0.2680505,0.043430053,0.03859098,0.0,0.002454137,0.01352171,0.0
0.0,0.0,0.0,0.0,0.04674355,0.09032862,0.17421912,0.24623719,0.32485092,0.002529886,0.10347235,0.0,0.0,0.0,0.011618393
0.0,0.0,0.0,0.0,0.06369112,0.19032209,0.14800328,0.22055003,0.2182452,0.112177536,0.04701077,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15739459,0.011446839,0.06253318,0.21187022,0.28716308,0.087113105,0.08269067,0.0692519,0.023811582,0.006496201,0.00022866868
0.0,0.0,0.0,0.0,0.066484824,0.061090745,0.12584838,0.22909978,0.31958476,0.012840171,0.08971114,0.0,0.015844774,0.07949549,0.0
0.0,0.0,0.015506576,0.0,0.028772146,0.104779884,0.0017911019,0.050221544,0.17803255,0.022437511,0.16516273,0.085081875,0.050385248,0.1524301,0.1453987
0.0,0.0,0.01940232,0.12416984,0.18744452,0.15115806,0.12722674,0.06628819,0.23985171,0.0,0.019595075,0.0,0.0,0.025328174,0.03953538
0.0,0.0,0.0,0.0,0.0024181192,0.05539397,0.17200586,0.2827453,0.2934906,0.04058499,0.10608041,0.0,0.0130839525,0.034196824,0.0
0.0,0.0,0.004304351,0.009766368,0.058103286,0.12152065,0.1886336,0.22604594,0.20469272,0.044057738,0.048241705,0.001929756,0.038172863,0.05453103,0.0
0.0,0.0,0.0022271823,0.0,0.013276964,0.1418684,0.19912267,0.24982083,0.27913675,0.0087484885,0.08132917,0.0,0.019398112,0.005071426,0.0
0.0,0.0,0.107727446,0.0,0.20851608,0.090984486,0.10384748,0.120899454,0.24376373,0.049546897,0.0,0.0052557397,0.0,0.0,0.06945871
0.0,0.0,0.0,0.0023714828,0.0081138555,0.15501699,0.18500987,0.21694413,0.29595974,0.11235414,0.024229849,0.0,0.0,0.0,0.0
0.0,0.0,0.11586581,0.0,0.18909676,0.04674148,0.17914967,0.11868896,0.24602838,0.011999948,0.07162715,0.0,4.637272e-06,0.0052164816,0.015580745
0.0,0.0,0.0,0.0,0.014197744,0.07877605,0.05322244,0.25563937,0.23602755,0.033816807,0.12009829,0.009732347,0.1070047,0.09148471,0.0
0.0,0.0,0.0,0.0,0.2914739,0.0,0.0,0.0140686305,0.32149276,0.038132522,0.046073876,0.060579993,0.0075940574,0.0,0.22058424
0.0,0.0,0.0,0.0,0.06352558,0.0,0.0,0.1400857,0.34365413,0.0,0.0841458,0.014588466,0.023090992,0.13058898,0.20032041
0.0,0.0,0.0,0.03550235,0.27947992,0.094317034,0.077085294,0.10124759,0.18390642,0.0,0.008688164,0.0,0.000837001,0.18629465,0.032641537
0.0,0.0,0.0,0.0,0.35558346,0.07789686,0.024276821,0.26771072,0.102057375,0.0,0.059675742,0.0,0.036000423,0.023974339,0.05282425
0.0,0.0,0.0,0.0,0.15150683,0.0,0.023281615,0.2465652,0.34162787,0.023975676,0.09203679,0.046614528,0.03299383,0.041397657,0.0
0.0,0.0,0.0,0.0,0.25600135,0.108545825,0.055355776,0.08860248,0.12375375,0.0,0.11908003,0.025487144,0.0668542,0.08681516,0.06950422
0.00396425,0.0,0.0,0.0016383447,0.076923154,0.0,0.05683825,0.0,0.19583617,0.0,0.256149,0.10509944,0.14862333,0.1498464,0.0050816294
0.0,0.0,0.0,0.0,0.0017454777,0.024004113,0.110493705,0.27586013,0.30121619,0.037533324,0.17326625,0.02386047,0.028265674,0.022356225,0.0013984325
0.0,0.0,0.0,0.0012205857,0.03700976,0.0,0.14168638,0.22778824,0.27095208,0.071224704,0.08538614,0.0010804177,0.04689973,0.11675199,0.0
0.0,0.0,0.0,0.0,0.07418512,0.13708723,0.15518871,0.21159904,0.27269858,0.0035769292,0.04253381,0.0,0.016635675,0.067705154,0.018789755
0.0,0.0,0.0,0.0,0.021752173,0.13504022,0.13029823,0.22363696,0.31280166,0.027397713,0.014640753,0.0,0.0,0.0,0.13443232
0.0,0.0,0.0,0.0,0.050554413,0.0,0.116198644,0.28795752,0.2923352,0.032418966,0.053726245,0.002475283,0.07248225,0.08509377,0.006757755
0.0,0.0,0.028362919,0.0,0.19417533,0.18952441,0.19665083,0.11783713,0.23751374,0.03593569,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05349947,0.020623496,0.08552675,0.16468485,0.16634095,0.2178189,0.021964682,0.110020116,0.009964821,0.0776157,0.07194025,0.0
0.0,0.0,0.0015311094,0.0,0.0025983825,0.26138344,0.2129809,0.21354356,0.1894345,0.010856764,0.06500267,0.0,0.006756954,0.0037024152,0.03220934
0.0,0.0,0.0,0.0,0.1883865,0.08442544,0.019057492,0.18171243,0.22205022,0.16904548,0.07764066,0.052063406,0.002771361,0.0,0.002847032
0.0,0.0,0.0,0.0,0.009420725,0.019206444,0.1030819,0.27300745,0.36391383,0.0053238277,0.054051727,0.008893784,0.07354328,0.07871431,0.0108426735
0.0,0.0,0.0,0.0,0.014522721,0.0,0.009689967,0.14286676,0.3276078,0.0,0.0,0.0,0.0,0.014075421,0.4912373
0.0,0.0,0.0036971564,0.0,0.14844756,0.10958402,0.041520514,0.23551187,0.15070593,0.19932581,0.02935251,0.004794184,0.011365781,0.0,0.065694615
0.004449068,0.0,0.012897899,0.0,0.06902764,0.23241754,0.23628095,0.17166601,0.21614297,0.056652606,0.0004652842,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0033594477,0.14271984,0.09005989,0.23697945,0.32215753,0.053208023,0.10020375,0.0,0.0,0.0031726253,0.0481394
0.0,0.0,0.0,0.0,0.38148236,0.0069920956,0.0,0.18725656,0.15101478,0.0,0.11874243,0.01704986,0.0,0.0,0.13746193
0.0,0.0,0.017687757,0.0016351703,0.21390681,0.14839785,0.1449271,0.20131066,0.16967803,0.015658954,0.056785118,0.0,0.011711957,0.018300612,0.0
0.0,0.0,0.0,0.0,0.028625742,0.12667492,0.17815095,0.2910209,0.29784793,0.019889848,0.05778972,0.0,0.0,0.0,0.0
0.0,0.0,0.099726416,0.0,0.27695268,0.15034992,0.15416391,0.08788068,0.17378931,0.0,0.0032496112,0.0,0.0,0.0,0.05388751
0.0,0.0,0.0026754262,0.0,0.0,0.19469614,0.1827397,0.20486136,0.268814,0.022934707,0.1135309,0.0,0.009513986,0.0,0.00023378548
0.0,0.0,0.0,0.0,0.21454342,0.032735083,0.04244663,0.22017781,0.3306298,0.038370423,0.05424883,0.003671219,0.02362919,0.016620087,0.022927517
0.0,0.0,0.0,0.0,0.007752621,0.0563668,0.17089646,0.32645708,0.29344755,0.0,0.0015655989,0.0,0.0,0.0010176224,0.14249623
0.0,0.0,0.0,0.035416234,0.0130192395,0.0,0.11856933,0.21096304,0.38096744,0.016347189,0.063341156,0.0051155565,0.058180846,0.04512184,0.05295815
0.0,0.0,0.0,0.0,0.14314869,0.0877942,0.16950974,0.2483798,0.26277202,0.06279166,0.02560385,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08957486,0.30026788,0.15629642,0.08042276,0.19755714,0.067977525,0.014913401,0.0019172372,0.0,0.0,0.066117235,0.024955573
0.0,0.0,0.0,0.0,0.09995888,0.01913276,0.15824735,0.20750876,0.28923005,0.027197981,0.06563456,0.0,0.056565147,0.07652452,0.0
0.0,0.0,0.0,0.0,0.0036719132,0.07183643,0.16170925,0.27358627,0.33219162,0.045194454,0.09220973,0.0,0.004978816,0.014621489,0.0
0.0,0.0,0.0,0.0,0.111414626,0.0,0.07299842,0.19636086,0.18860815,0.041744113,0.1312614,0.07774626,0.08980593,0.09006024,0.0
0.0,0.0,0.0,0.0,0.24265757,0.0,0.0015623444,0.30266613,0.23028235,0.00032739766,0.047873545,0.0,0.037392505,0.01906238,0.11817579
0.0,0.02990901,0.0,0.02928723,0.012375636,0.044433244,0.06086245,0.08499013,0.1406492,0.044820715,0.10165514,0.0277735,0.13301745,0.16067097,0.12955537
0.0,0.0,0.0031821982,0.0,0.0,0.11319295,0.14328718,0.2161138,0.25018445,0.038622204,0.14917582,0.012523593,0.056420464,0.01729732,0.0
0.0,0.0,0.0,0.0,0.22075336,0.14208797,0.09484388,0.19643466,0.1728342,0.009228334,0.11276041,0.043829188,0.0,0.007228001,0.0
0.0,0.0,0.0,0.0,0.0,0.10165912,0.1879723,0.22309546,0.3140308,0.02572687,0.023952594,0.0,0.0,0.0041040047,0.11945882
0.0,0.0,0.0,0.0,0.031616993,0.18322416,0.24935162,0.21667452,0.29169157,0.0,0.027441185,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0002768957,0.12990336,0.21596578,0.13083617,0.22555402,0.20032923,0.020504655,0.06837124,0.0,0.0,0.0001036616,0.008154994
0.0,0.0,0.0,0.05979268,0.23608974,0.12799332,0.057678916,0.26233897,0.20112124,0.0,0.0044028233,0.0,0.0,0.0,0.05058234
0.0,0.0,0.0,0.08618703,0.23833242,0.20709865,0.2527246,0.01892076,0.17427185,0.0,0.0,0.0,0.0,0.0,0.022464693
0.0,0.0,0.0,0.009587332,0.19597359,0.22065422,0.26021045,0.108550414,0.15910108,0.0,0.0060636913,0.0,0.0,0.0020525395,0.03780672
0.0,0.0,0.0,0.09077506,0.38601217,0.045138538,0.13731265,0.035276257,0.15977521,0.0,0.03547882,0.0,0.064186156,0.012036154,0.034008965
0.0,0.0,0.006610972,0.016163953,0.112087406,0.1741801,0.16725466,0.2195212,0.17232965,0.1116158,0.020236243,0.0,0.0,0.0,0.0
0.036573417,0.0,0.07870275,0.0,0.080017716,0.20439145,0.1571629,0.10145489,0.1682258,0.16394958,0.0069862367,0.0025352293,0.0,0.0,0.0
0.0,0.0,0.008210962,0.0,0.0,0.0842482,0.13789447,0.23966436,0.18675543,0.097232856,0.120757975,0.009048748,0.056068134,0.060118876,0.0
0.0,0.0,0.006847949,0.08475881,0.20389707,0.0024673129,0.0057535595,0.060117066,0.21214163,0.013102492,0.043410413,0.0,0.016096603,0.13142186,0.21998522
0.0,0.0,0.0,0.013415931,0.20562132,0.11601683,0.18463299,0.2421385,0.20965609,0.0048612365,0.01751319,0.0,0.0,0.0,0.006143898
0.0,0.0,0.00134797,0.0,0.0,0.18006542,0.15517986,0.26386532,0.2535047,0.020619076,0.12317971,0.0,0.0022379342,0.0,0.0
0.0,0.0,0.0,0.018265221,0.18981302,0.06076721,0.09412102,0.16750371,0.34908998,0.0019774502,0.0,0.0,0.0,0.0,0.118462406
0.0,0.0,0.0,0.0,0.26231542,0.043172996,0.0,0.22145867,0.1871992,0.08878957,0.094892785,0.043428443,0.0,0.0,0.05874294
0.0,0.0,0.0044823447,0.0,0.01496309,0.08980109,0.023973793,0.07776362,0.10452076,0.051984645,0.1738275,0.085091576,0.079577446,0.17931314,0.114700995
0.021120118,0.0032337103,0.026519775,0.0,0.18473491,0.0,0.06607772,0.22399369,0.16949236,0.0,0.02123132,0.0,0.010042656,0.13831152,0.13524225
0.0,0.0,0.0004907191,0.0,0.0,0.117247805,0.15516882,0.2245911,0.23699537,0.114503525,0.089290194,0.005063516,0.044466946,0.012181958,0.0
0.0,0.0,0.0,0.0,0.028840065,0.0057227155,0.1408778,0.25334442,0.28875002,0.059775315,0.11482626,0.018237032,0.049527533,0.037025224,0.0030736388
0.0,0.0,0.0,0.0,0.024383772,0.12672916,0.18728311,0.24223693,0.29073164,0.036913715,0.051440675,0.0007795174,0.03950151,0.0,0.0
0.0,0.0,0.011921437,0.0,0.04933693,0.056201447,0.045587193,0.11754842,0.182144,0.022460008,0.14194557,0.06570261,0.08620139,0.19034146,0.030609507
0.0,0.0,0.0,0.0,0.00048676977,0.08053891,0.18820365,0.22469828,0.3029384,0.035020124,0.11893276,0.0,0.016850768,0.032330334,0.0
0.010626276,0.005280294,0.020110486,0.00025888922,0.24688606,0.108394936,0.11405484,0.18922539,0.2543936,0.0,0.023597235,0.0007284691,0.0,0.026443481,0.0
0.0,0.0,0.0,0.0,0.26758748,0.08135263,0.0,0.23239827,0.16595933,0.08928229,0.075848795,0.05042259,0.0,0.0012087963,0.035939783
0.0,0.0,0.0,0.0,0.0,0.0,0.015034569,0.15359719,0.34610042,0.084378585,0.13681082,0.02759796,0.026547724,0.07577161,0.13416108
0.009402967,0.0,0.11166352,0.0024265186,0.08968921,0.240093,0.17505588,0.07694844,0.14578174,0.14788276,0.0,0.001055947,0.0,0.0,0.0
0.017609099,0.0,0.027698282,0.029343743,0.089336246,0.2556643,0.21001355,0.08476766,0.21329752,0.07226963,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011088721,0.0,0.013429172,0.052053094,0.0,0.061819624,0.10389991,0.027852232,0.16843769,0.09326816,0.10588648,0.20628338,0.15598151
0.0,0.0,0.0042217704,0.0,0.31134814,0.093802616,0.17229207,0.18040767,0.22256792,0.0,0.015359802,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04085315,0.079553396,0.111626886,0.16816747,0.22225027,0.029200446,0.15531956,0.012604652,0.053478103,0.12404909,0.0028969683
0.0,0.0,0.0,0.0,0.006849187,0.06630432,0.17478159,0.25127897,0.27175802,0.03154873,0.07934211,0.0,0.04712189,0.07101518,0.0
