B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3289892315864563,0.39349971413612367,0.08614334091544151,0.1913677155971527,0.0
0.0,0.32770673632621766,0.27419582903385165,0.2813106179237366,0.1167868010699749,0.0
0.0,0.4129580736160278,0.40602964758872984,0.10689163058996201,0.07412065379321575,0.0
0.0,0.2755920261144638,0.2634843200445175,0.3020405054092407,0.1588831678032875,0.0
0.0,0.44401747584342954,0.4042458713054657,0.06042582336813211,0.09131084270775318,0.0
0.0,0.38235753774642944,0.3760415196418762,0.19274004697799682,0.0488608930259943,0.0
0.0,0.41812093257904054,0.35107091069221497,0.15769433230161667,0.07311384212225676,0.0
0.0,0.372845721244812,0.319524759054184,0.18853073120117186,0.11909878775477409,0.0
0.0,0.45316733717918395,0.40751885175704955,0.06919930204749107,0.07011450082063675,0.0
0.0,0.34826316237449645,0.3462856113910675,0.19252637922763824,0.11292486637830734,0.0
0.0,0.35764319896698,0.36912981867790223,0.15418606847524643,0.11904092580080032,0.0
0.0,0.40917357206344607,0.3469641864299774,0.13899720311164857,0.10486504063010216,0.0
0.0,0.33763922452926637,0.3316317319869995,0.22809374034404756,0.10263531804084777,0.0
0.0,0.36355407238006593,0.36396567821502684,0.07966416031122207,0.19281605780124664,0.0
0.0,0.3867233216762543,0.377227258682251,0.06146620288491249,0.17458322942256926,0.0
0.0,0.4150264382362366,0.4171449363231659,0.05692984275519848,0.11089880093932152,0.0
0.0,0.35964521765708923,0.40147202014923095,0.09018060863018036,0.14870214015245437,0.0
0.0,0.3999239385128021,0.3191114544868469,0.20603969395160676,0.07492490783333779,0.0
0.0,0.35815263390541074,0.3172770619392395,0.1959669142961502,0.12860338538885116,0.0
0.0,0.3127308368682861,0.31989607214927673,0.2467593878507614,0.12061369493603706,0.0
0.0,0.33651129603385926,0.36370196342468264,0.13525616526603698,0.16453056484460832,0.0
0.0,0.325002110004425,0.3507642030715942,0.2551652193069458,0.06906847618520259,0.0
0.0,0.39792613983154296,0.46404209136962893,0.09538324028253556,0.04204084165394306,0.0006076750811189413
0.0,0.3412490367889404,0.34615047574043273,0.21288827955722808,0.09971221685409545,0.0
0.0,0.3873201608657837,0.38096174597740173,0.12101937383413315,0.11069872081279755,0.0
0.0,0.4266938269138336,0.3548063993453979,0.1062672644853592,0.1122324749827385,0.0
0.0,0.359871906042099,0.30295404195785525,0.17655379325151443,0.16062023639678955,0.0
0.0,0.35959855318069456,0.35456026792526246,0.20667329728603362,0.07916789632290602,0.0
0.0,0.3856785237789154,0.34383618235588076,0.19610591232776642,0.07437938079237938,0.0
0.0023187579587101935,0.48421537280082705,0.4521004259586334,0.019393640384078027,0.041971802711486816,0.0
0.0,0.39820981621742246,0.38022950291633606,0.15000453889369963,0.07155612260103225,0.0
0.0,0.3443017899990082,0.3543369293212891,0.2224920302629471,0.07886927016079426,0.0
0.0,0.3582871198654175,0.40590340495109556,0.12757031321525575,0.10823915451765061,0.0
0.0,0.4460635483264923,0.37098718285560606,0.12903098464012147,0.053918279334902765,0.0
0.0,0.33546271324157717,0.38003720045089723,0.133343842625618,0.15115625262260438,0.0
0.0,0.35809979438781736,0.3847117304801941,0.16222467571496962,0.09496381655335426,0.0
0.0,0.30845029652118683,0.2680347740650177,0.3068778604269028,0.11663705930113792,0.0
0.0,0.42219080328941344,0.41630862951278685,0.09402871876955032,0.06747186221182347,0.0
0.0,0.4263335168361664,0.38357471227645873,0.0997572273015976,0.09033454358577728,0.0
0.0,0.33178405165672303,0.4112422108650208,0.17467028498649598,0.0823034444823861,0.0
0.0,0.37443833351135253,0.2969369262456894,0.05157347023487091,0.27705125212669374,0.0
0.0,0.37528414726257325,0.3102522730827332,0.14622846990823746,0.16823509633541106,0.0
0.0,0.33169408440589904,0.36254432797431946,0.14484162032604217,0.16091994792222977,0.0
0.0,0.32109593152999877,0.27421232461929324,0.2852884382009506,0.11940328925848007,0.0
0.0,0.3601536929607391,0.3207426130771637,0.24486738443374634,0.07423631045967341,0.0
0.0,0.403157240152359,0.3412248075008392,0.14300808161497117,0.1126098871231079,0.0
0.0,0.3918677568435669,0.40940706729888915,0.0720636047422886,0.1266615718603134,0.0
0.0,0.45135836601257323,0.45262348651885986,0.05289768613874912,0.043120448861736806,0.0
0.0,0.3419869959354401,0.33714202642440794,0.24270994067192078,0.0781610319390893,0.0
0.0,0.32648863792419436,0.28341796696186067,0.24017739295959473,0.1499159663915634,0.0
