B cell,T CD4,T CD8,Myeloid,NK,Other
0.080665514,0.0,0.05861767,0.5035694,0.0,0.35714746
0.013937416,0.0,0.04401543,0.49752006,0.0,0.44452706
0.079869226,0.0,0.0,0.48383248,0.0,0.4362983
0.07289131,0.0,0.031898305,0.49673873,0.0,0.3984716
0.09077657,0.0,0.0,0.4172418,0.0,0.49198163
0.067881264,0.0,0.09991032,0.4791402,0.0,0.35306826
0.061344616,0.0,0.0,0.4620166,0.0,0.47663873
0.15224251,0.0,0.011998372,0.50114,0.0,0.33461916
0.021832773,0.0,0.0027578163,0.3925471,0.0,0.5828623
0.15212397,0.0,0.024415884,0.49244326,0.0,0.3310168
0.013085361,0.0,0.03432616,0.52323973,0.0,0.42934874
0.035415113,0.0,0.0,0.46254617,0.0,0.5020387
0.010416938,0.0,0.0029584316,0.4514372,0.0,0.53518736
0.13239965,0.0,0.0,0.4336907,0.0,0.43390962
0.064203344,0.0,0.00027671157,0.4026246,0.0,0.5328954
0.019070018,0.0,0.07924221,0.5901011,0.0,0.31158674
0.06413291,0.0,0.012325567,0.5047697,0.0,0.41877183
0.027725449,0.0,0.03373629,0.4928431,0.0,0.44569513
0.042130493,0.0,0.076219484,0.49743137,0.0,0.3842187
0.050856948,0.0,0.12556729,0.48971695,0.0,0.33385882
0.046726026,0.0,0.025020504,0.41722935,0.0,0.51102406
0.040424068,0.0,0.0,0.44661534,0.0,0.51296055
0.00979103,0.0,0.04539459,0.5748173,0.0,0.36999705
0.04230085,0.0,0.09749855,0.4917363,0.0,0.3684643
0.016170906,0.0,0.0,0.45992073,0.0,0.5239084
0.012009552,0.0,0.03170819,0.45769772,0.0,0.4985845
0.06588186,0.0,0.0,0.48139548,0.0,0.45272264
0.0029264411,0.0,0.014260778,0.4662971,0.0,0.5165156
0.007577122,0.0,0.17357263,0.46720138,0.0,0.35164893
0.012447068,0.0,0.02253508,0.52324086,0.0,0.44177696
0.11186055,0.0,0.0,0.4348534,0.0,0.45328602
0.096543126,0.0,0.0,0.4445724,0.0,0.4588845
0.0708006,0.0,0.009550656,0.4510871,0.0,0.46856162
0.023448411,0.0,0.013829495,0.4835351,0.0,0.47918695
0.058984853,0.0,0.0,0.44140893,0.0,0.49960613
0.11368792,0.0,0.03194084,0.47310677,0.0,0.38126448
0.011944508,0.0,0.0064900266,0.55770916,0.0,0.4238563
0.0065395534,0.0,0.028309649,0.45648992,0.0,0.5086609
0.03032535,0.0,0.0067884335,0.5416289,0.0,0.42125735
0.12621093,0.0,0.049655102,0.34040225,0.0,0.48373172
0.013846049,0.0,0.0,0.42420846,0.0,0.56194544
0.040513694,0.0,0.026152086,0.43791682,0.0,0.49541745
0.021845104,0.0,0.0,0.53156316,0.0,0.44659173
0.037823413,0.0,0.0038575758,0.47397023,0.0,0.48434877
0.01564034,0.0,0.09020547,0.5198938,0.0,0.37426037
0.018210929,0.0,0.017656973,0.45348218,0.0,0.51064986
0.02454469,0.0,0.06102225,0.49198213,0.0,0.42245093
0.026349679,0.0,0.0,0.40450397,0.0,0.56914634
0.07575147,0.0,0.044681363,0.44070697,0.0,0.43886018
0.07606601,0.0,0.006128964,0.43603355,0.0,0.48177153
0.10845449,0.0,0.023661517,0.425738,0.0,0.442146
0.058514647,0.0,0.0,0.5023185,0.0,0.43916687
0.0056885765,0.0,0.09463388,0.46073374,0.0,0.43894377
0.07537846,0.0,0.013932049,0.43124336,0.0,0.47944605
0.027182663,0.0,0.029429222,0.5065476,0.0,0.4368405
0.0,0.0,0.022542035,0.47757217,0.0,0.4998858
0.15091732,0.0,0.009064766,0.4501779,0.0,0.38984
0.088219725,0.0,0.0,0.3558109,0.0,0.5559694
0.035044003,0.0,0.023502272,0.5165533,0.0,0.4249005
0.11807974,0.0,0.012708361,0.39697233,0.0,0.4722396
0.041937973,0.0,0.035956316,0.5005437,0.0,0.42156202
0.022951532,0.0,0.021310225,0.49747962,0.0,0.45825866
0.029959705,0.0,0.068316676,0.48280087,0.0,0.41892278
0.118136264,0.0,0.028993398,0.41513753,0.0,0.4377328
0.052957594,0.0,0.0027423147,0.32343522,0.0,0.62086487
0.05095901,0.0,0.0,0.46934146,0.0,0.4796995
0.13105954,0.0,0.0,0.44692674,0.0,0.42201373
0.012673902,0.0,0.045138486,0.5283272,0.0,0.41386032
0.06847423,0.0,0.01040114,0.5697618,0.0,0.35136276
0.05670018,0.0,0.021047823,0.48222506,0.0,0.44002697
0.013265098,0.0,0.0040796576,0.45807567,0.0,0.5245795
0.055286895,0.0,0.0,0.46667346,0.0,0.47803965
0.05871421,0.0,0.008388292,0.5168049,0.0,0.4160926
0.106858075,0.0,0.0,0.48921487,0.0,0.403927
0.029765446,0.0,0.012313594,0.5143984,0.0,0.44352257
0.06533647,0.0,0.0,0.45569995,0.0,0.47896355
0.02991287,0.0,0.03550073,0.47236508,0.0,0.4622213
0.08296683,0.0,0.0,0.46686706,0.0,0.45016608
0.032451607,0.0,0.0,0.46365798,0.0,0.5038904
0.012604314,0.0,0.014385906,0.5409433,0.0,0.43206644
0.03764067,0.0,0.0,0.46489206,0.0,0.4974673
0.11037675,0.0,0.0,0.43628472,0.0,0.45333853
0.06607038,0.0,0.010533664,0.47946557,0.0,0.44393042
0.030705238,0.0,0.003097865,0.49666804,0.0,0.46952882
0.052252255,0.0,0.0,0.4692878,0.0,0.47845992
0.036932077,0.0,0.0023144588,0.44788918,0.0,0.5128643
0.04175756,0.0,0.022380188,0.5048436,0.0,0.43101865
0.041333333,0.0,0.0,0.5122641,0.0,0.44640255
0.04213311,0.0,0.0203775,0.44932842,0.0,0.4881609
0.03023995,0.0,0.0,0.45872903,0.0,0.51103103
0.011025888,0.0,0.03226594,0.5055113,0.0,0.45119682
0.17573673,0.0,0.0051289923,0.33293572,0.0,0.48619857
0.032434683,0.0,0.0,0.5044018,0.0,0.46316352
0.04345561,0.0,0.010760693,0.48778576,0.0,0.457998
0.010998291,0.0,0.10609295,0.56095016,0.0,0.3219585
0.0356383,0.0,0.0,0.44068724,0.0,0.52367455
0.034623824,0.0,0.0001425899,0.46473998,0.0,0.50049365
0.030421656,0.0,0.0,0.57511806,0.0,0.39446026
0.03942331,0.0,0.0,0.40723786,0.0,0.55333877
0.0627314,0.0,0.00204008,0.5074791,0.0,0.42774945
0.0863239,0.0,0.0,0.47819254,0.0,0.43548355
0.07372982,0.0,0.1326966,0.38846254,0.0,0.40511099
0.016464734,0.0,0.01010756,0.51487434,0.0,0.45855337
0.14655873,0.0,0.0,0.42843956,0.0,0.42500168
0.07973088,0.0,0.0,0.46352354,0.0,0.4567456
0.04189165,0.0,0.0,0.48530003,0.0,0.4728083
0.008542514,0.0,0.0040299604,0.5021859,0.0,0.4852417
0.016202748,0.0,0.012738824,0.5253744,0.0,0.44568396
0.0021682915,0.0,0.013332735,0.45127824,0.0,0.5332207
0.04840005,0.0,0.036168717,0.5628115,0.0,0.3526197
0.14483336,0.0,0.008232711,0.3989434,0.0,0.44799048
0.051688034,0.0,0.026686126,0.53122157,0.0,0.3904042
0.12464814,0.0,0.0,0.4198021,0.0,0.45554978
0.02473839,0.0,0.0,0.5310348,0.0,0.4442268
0.13412948,0.0,0.0,0.4704181,0.0,0.39545244
0.12238903,0.0,0.03060643,0.45447415,0.0,0.39253038
0.09733656,0.0,0.011806296,0.47810835,0.0,0.41274878
0.04404957,0.0,0.024442038,0.5048293,0.0,0.42667913
0.038119595,0.0,0.08759068,0.5002898,0.0,0.3739999
0.031473853,0.0,0.112994134,0.4886749,0.0,0.3668571
0.109320916,0.0,0.0,0.45262673,0.0,0.43805236
0.02576319,0.0,0.003058807,0.52573854,0.0,0.44543943
0.05631692,0.0,0.014667997,0.43095016,0.0,0.49806497
0.0701292,0.0,0.0,0.39363742,0.0,0.53623337
0.063419566,0.0,0.052719392,0.49620134,0.0,0.38765973
0.10862714,0.0,0.026868988,0.45980763,0.0,0.4046962
0.1286117,0.0,0.023832986,0.49076807,0.0,0.3567872
0.028565522,0.0,0.058606047,0.55528635,0.0,0.35754207
0.0066724606,0.0,0.0,0.48948064,0.0,0.5038469
0.1491741,0.0,0.011981059,0.38616014,0.0,0.4526847
0.035668127,0.0,0.09088272,0.56967956,0.0,0.3037695
0.025638442,0.0,5.6011217e-05,0.46127376,0.0,0.5130318
0.07116735,0.0,0.016360853,0.4947049,0.0,0.4177669
0.024409527,0.0,0.0,0.48536524,0.0,0.49022523
0.06489001,0.0,0.0,0.429241,0.0,0.505869
0.14778045,0.0,0.0,0.4743567,0.0,0.37786284
0.025305063,0.0,0.009822348,0.50444746,0.0,0.46042517
0.20709734,0.0,0.037583876,0.47586942,0.0,0.27944934
0.021652026,0.0,0.06588047,0.55525607,0.0,0.35721144
0.13577405,0.0,0.008366695,0.44097352,0.0,0.41488573
0.15507963,0.0,0.0024264366,0.43279737,0.0,0.40969658
0.028982684,0.0,0.0021340167,0.5034116,0.0,0.46547166
0.028002182,0.0,0.00036938253,0.46173295,0.0,0.5098955
0.07256288,0.0,0.019955311,0.46762794,0.0,0.43985388
0.06000803,0.0,0.017813858,0.5328267,0.0,0.38935128
0.014141371,0.0,0.0016025633,0.4114449,0.0,0.57281107
0.12112002,0.0,0.0,0.48508406,0.0,0.39379594
0.03913386,0.0,0.012501681,0.5043169,0.0,0.44404748
0.0022258502,0.0,0.01591416,0.5450939,0.0,0.43676615
0.10327288,0.0,0.0,0.42098147,0.0,0.47574568
0.0486623,0.0,0.006764306,0.45748186,0.0,0.4870915
0.09942888,0.0,0.0045197634,0.48411602,0.0,0.41193533
0.035124917,0.0,0.016730905,0.5285671,0.0,0.41957712
0.12003815,0.0,0.0,0.4551304,0.0,0.42483148
0.015962403,0.0,0.0034178693,0.46346766,0.0,0.5171521
0.015449615,0.0,0.005156452,0.48011795,0.0,0.49927604
0.06335063,0.0,0.0,0.48833203,0.0,0.44831735
0.0286727,0.0,0.06595056,0.5171088,0.0,0.38826793
0.0440431,0.0,0.010788527,0.41230965,0.0,0.5328587
0.04499166,0.0,0.03117993,0.49094602,0.0,0.43288243
0.01332851,0.0,0.0,0.44867933,0.0,0.53799224
0.068289325,0.0,0.011592297,0.5060091,0.0,0.41410932
0.07311081,0.0,0.0,0.47093102,0.0,0.45595822
0.055719245,0.0,0.039863817,0.50750464,0.0,0.39691234
0.022180889,0.0,0.023274008,0.5337319,0.0,0.42081323
0.02904665,0.0,0.031864785,0.5379579,0.0,0.40113065
0.04224067,0.0,0.0,0.5256033,0.0,0.43215603
0.023334125,0.0,0.0010087809,0.50205994,0.0,0.47359714
0.033281423,0.0,0.034403514,0.54251385,0.0,0.38980126
0.1319021,0.0,0.009611275,0.34578457,0.0,0.5127021
0.056723822,0.0,0.027350146,0.4849098,0.0,0.4310162
0.14235985,0.0,0.011295568,0.41249543,0.0,0.43384916
0.1084526,0.0,0.0,0.43297678,0.0,0.45857063
0.051864017,0.0,0.11469419,0.46859393,0.0,0.3648479
0.043691356,0.0,0.0,0.45286056,0.0,0.5034481
0.046261992,0.0,0.0,0.41686353,0.0,0.5368745
0.048292276,0.0,0.049543675,0.5030382,0.0,0.39912584
0.06915168,0.0,0.0042544007,0.44814458,0.0,0.4784493
0.060628276,0.0,0.058090527,0.4796477,0.0,0.40163347
0.16865829,0.0,0.0067714313,0.3631938,0.0,0.46137652
0.06420718,0.0,0.024205813,0.49702322,0.0,0.41456383
0.16996184,0.0,0.0,0.3340098,0.0,0.49602833
0.021808522,0.0,0.019692574,0.47528982,0.0,0.48320913
0.024707358,0.0,0.00034229673,0.4457139,0.0,0.52923644
0.050561648,0.0,0.005434892,0.4761994,0.0,0.46780407
0.020152532,0.0,0.0063177147,0.48336655,0.0,0.49016315
0.048905287,0.0,0.004680869,0.4751276,0.0,0.4712863
0.071789436,0.0,0.006490314,0.47222868,0.0,0.4494916
0.057526983,0.0,0.0,0.42676687,0.0,0.5157062
0.033848293,0.0,0.017856285,0.49684176,0.0,0.45145366
0.023709476,0.0,0.0,0.48245755,0.0,0.49383298
0.052067228,0.0,0.0,0.47796956,0.0,0.4699632
0.05307578,0.0,0.0063256435,0.49754396,0.0,0.44305456
0.07713021,0.0,0.0,0.48802137,0.0,0.4348484
0.034415998,0.0,0.027558258,0.53024006,0.0,0.40778574
0.08978079,0.0,0.0,0.4555399,0.0,0.45467934
0.0,0.0,0.023461323,0.47661266,0.0,0.49992603
0.06529858,0.0,0.0,0.44285738,0.0,0.4918441
0.015888587,0.0,0.01790284,0.4830473,0.0,0.48316127
0.10464839,0.0,0.0,0.42646667,0.0,0.46888492
0.054811895,0.0,0.05175827,0.5043454,0.0,0.38908434
0.011343686,0.0,0.042623572,0.57317156,0.0,0.3728612
0.040684883,0.0,0.021354962,0.5263198,0.0,0.4116404
0.063121215,0.0,0.003156862,0.54244375,0.0,0.3912782
0.008846009,0.0,0.01476744,0.53184384,0.0,0.4445427
0.018457845,0.0,0.0,0.417041,0.0,0.5645012
0.025959034,0.0,0.01736558,0.5142356,0.0,0.44243976
0.030377652,0.0,0.02289014,0.53193337,0.0,0.41479883
0.11858793,0.0,0.042568393,0.48582566,0.0,0.35301805
0.048107058,0.0,0.03347789,0.5451074,0.0,0.37330768
0.08611186,0.0,0.0,0.44444552,0.0,0.46944264
0.0527322,0.0,0.013764662,0.45974407,0.0,0.47375908
0.07855789,0.0,0.0,0.46680903,0.0,0.45463306
0.14181599,0.0,0.0,0.3843081,0.0,0.4738759
0.09964774,0.0,0.0,0.4683641,0.0,0.4319882
0.098975934,0.0,0.032391615,0.5170804,0.0,0.3515521
0.08184235,0.0,0.0,0.48256993,0.0,0.4355877
0.053911585,0.0,0.011412224,0.3971086,0.0,0.5375676
0.06761357,0.0,0.0,0.4736556,0.0,0.45873088
0.010211503,0.0,0.008028882,0.47527733,0.0,0.5064823
0.044119842,0.0,0.013639361,0.43813983,0.0,0.504101
0.057635915,0.0,0.013964918,0.45822358,0.0,0.4701755
0.030853938,0.0,0.019470638,0.48809943,0.0,0.46157598
0.027985701,0.0,0.005377646,0.5017777,0.0,0.46485892
0.06578998,0.0,0.00667857,0.4332939,0.0,0.4942375
0.07439608,0.0,0.0,0.48711777,0.0,0.4384862
0.014531655,0.0,0.0,0.44136548,0.0,0.54410285
0.06762959,0.0,0.0,0.4698847,0.0,0.46248564
0.08149515,0.0,0.0,0.39676377,0.0,0.5217411
0.097167425,0.0,0.0,0.39811906,0.0,0.5047135
0.09135945,0.0,0.0007555864,0.42448646,0.0,0.48339853
0.11715648,0.0,0.0049142935,0.3645038,0.0,0.51342547
0.14688918,0.0,0.0,0.40406665,0.0,0.44904417
0.021893118,0.0,0.00074506487,0.43688536,0.0,0.5404765
0.020843899,0.0,0.12249076,0.5462069,0.0,0.3104584
0.031330157,0.0,0.0,0.44644347,0.0,0.52222633
0.12934369,0.0,0.0,0.45969892,0.0,0.41095743
0.08117895,0.0,0.0,0.4265674,0.0,0.49225366
0.11318934,0.0,0.0,0.5113105,0.0,0.37550014
0.013176965,0.0,0.024802702,0.5398182,0.0,0.4222021
0.1285114,0.0,0.0,0.39880025,0.0,0.47268838
0.03622055,0.0,0.015985997,0.49118748,0.0,0.456606
0.035054453,0.0,0.06343514,0.54817593,0.0,0.35333452
0.04193403,0.0,0.004656749,0.5500106,0.0,0.40339857
,,,,,
0.061025165,0.0,0.07886541,0.56198657,0.0,0.29812282
0.028225452,0.0,0.02777797,0.5732926,0.0,0.370704
0.037389055,0.0,0.0,0.46521124,0.0,0.4973997
0.027161038,0.0,0.00870575,0.5267109,0.0,0.43742228
0.06633042,0.0,0.012175651,0.42869535,0.0,0.49279857
0.049112,0.0,0.0725037,0.50129735,0.0,0.37708694
0.06351404,0.0,0.0,0.4573454,0.0,0.4791406
0.022734342,0.0,0.0,0.4772133,0.0,0.50005233
0.02475636,0.0,0.0,0.47873062,0.0,0.496513
0.008758209,0.0,0.027784873,0.52151656,0.0,0.44194037
0.07757988,0.0,0.0030086343,0.49470967,0.0,0.4247018
0.031300176,0.0,0.017245095,0.49640125,0.0,0.4550535
0.027471453,0.0,0.008200083,0.5814993,0.0,0.38282922
0.064037934,0.0,0.0,0.47286516,0.0,0.46309695
0.0148452595,0.0,0.0509969,0.5130579,0.0,0.42109996
0.14948449,0.0,0.0,0.46054327,0.0,0.38997224
0.16384548,0.0,0.0,0.4445866,0.0,0.3915679
0.07363156,0.0,0.0,0.44407377,0.0,0.48229465
0.022961665,0.0,0.0020711885,0.51534593,0.0,0.45962125
0.01757237,0.0,0.040025566,0.50177914,0.0,0.4406229
0.12979361,0.0,0.02786396,0.47724423,0.0,0.36509818
0.026974317,0.0,0.027077988,0.51137835,0.0,0.43456936
0.0049519455,0.0,0.019051218,0.47559372,0.0,0.5004031
0.06504313,0.0,0.005459138,0.4786861,0.0,0.45081165
0.14829846,0.0,0.0,0.37704417,0.0,0.4746573
0.021146197,0.0,0.023333779,0.52326393,0.0,0.43225604
0.027954612,0.0,0.034017794,0.5487474,0.0,0.3892802
0.042105902,0.0,0.0,0.4724413,0.0,0.48545274
0.010762474,0.0,0.028958429,0.5249244,0.0,0.43535474
0.070926875,0.0,0.0,0.44898954,0.0,0.48008358
0.04746894,0.0,0.0045627584,0.51765347,0.0,0.4303148
0.022278,0.0,0.0,0.46202785,0.0,0.5156942
0.016382499,0.0,0.0030228714,0.47991925,0.0,0.5006754
0.063111536,0.0,0.0,0.4770698,0.0,0.4598187
0.057628274,0.0,0.0,0.4730047,0.0,0.46936697
0.0821075,0.0,0.0,0.47277382,0.0,0.44511867
0.04578895,0.0,0.041069917,0.49582663,0.0,0.41731453
0.052045584,0.0,0.022328768,0.5240504,0.0,0.40157527
0.04410363,0.0,0.019493666,0.44873905,0.0,0.48766366
0.0550253,0.0,0.03714517,0.4932654,0.0,0.4145642
0.0053847544,0.0,0.038425013,0.607695,0.0,0.34849527
0.009250572,0.0,0.02200991,0.4800979,0.0,0.4886416
0.035152294,0.0,0.004368309,0.4306529,0.0,0.5298265
0.0709801,0.0,0.0,0.4785936,0.0,0.45042637
0.010751535,0.0,0.0031289614,0.4395309,0.0,0.54658866
0.11613768,0.0,0.023548996,0.47167605,0.0,0.3886373
0.14095575,0.0,0.00864547,0.51446694,0.0,0.33593178
0.069432795,0.0,0.0,0.4965434,0.0,0.43402386
0.10508815,0.0,0.0,0.49015096,0.0,0.4047609
0.041693114,0.0,0.01693458,0.56449723,0.0,0.376875
0.0228677,0.0,0.0,0.47038212,0.0,0.50675017
0.044565793,0.0,0.004416446,0.58996886,0.0,0.36104885
0.06327846,0.0,0.0,0.49965867,0.0,0.43706286
0.014104138,0.0,0.00983631,0.4979473,0.0,0.47811225
0.030821886,0.0,0.024477582,0.53358203,0.0,0.41111848
0.08658874,0.0,0.0,0.39049992,0.0,0.5229113
0.06989839,0.0,0.0,0.43193993,0.0,0.49816164
0.07397126,0.0,0.0,0.4484516,0.0,0.47757715
0.08068802,0.0,0.008265098,0.44080725,0.0,0.4702397
0.1411323,0.0,0.0089102695,0.45749107,0.0,0.39246637
0.038238443,0.0,0.0,0.46007857,0.0,0.50168294
0.07012308,0.0,0.0,0.48511952,0.0,0.44475737
0.04473423,0.0,0.026963523,0.5242192,0.0,0.404083
0.058038723,0.0,0.08115803,0.5181315,0.0,0.34267172
0.08601797,0.0,0.0,0.48551154,0.0,0.42847052
0.08466129,0.0,0.0,0.39005208,0.0,0.52528656
0.065019034,0.0,0.009912422,0.42644542,0.0,0.49862307
0.03549505,0.0,0.07270275,0.5045402,0.0,0.38726196
0.015790466,0.0,0.044078153,0.55270207,0.0,0.38742936
0.06019516,0.0,0.0,0.42214713,0.0,0.5176577
0.119944096,0.0,0.007775324,0.50136197,0.0,0.37091863
0.025763046,0.0,0.02850824,0.5228735,0.0,0.42285523
0.087397926,0.0,0.015506005,0.5002651,0.0,0.3968309
0.0460125,0.0,0.0030362406,0.4630567,0.0,0.4878946
0.025430257,0.0,0.0,0.492279,0.0,0.48229074
0.04834,0.0,0.0,0.48213664,0.0,0.46952334
0.039000344,0.0,0.0,0.4467817,0.0,0.5142179
0.08598238,0.0,0.08345114,0.5589342,0.0,0.27163222
0.056183837,0.0,0.0,0.47719494,0.0,0.46662122
0.02489134,0.0,0.054778032,0.58810353,0.0,0.3322271
0.050178207,0.0,0.0,0.5031137,0.0,0.44670808
0.053412806,0.0,0.0,0.5021952,0.0,0.444392
0.08508618,0.0,0.122392096,0.4733734,0.0,0.3191483
0.09373705,0.0,0.029928267,0.51641136,0.0,0.35992336
0.048825942,0.0,0.0037528272,0.5324028,0.0,0.41501844
0.040202,0.0,0.014702441,0.4786547,0.0,0.46644086
0.028752139,0.0,0.0116175935,0.5394459,0.0,0.4201844
0.0621816,0.0,0.002393978,0.5136386,0.0,0.42178583
0.09338111,0.0,0.0,0.4525615,0.0,0.4540574
0.01714682,0.0,0.014265929,0.5159975,0.0,0.45258975
0.017662803,0.0,0.038303435,0.52075523,0.0,0.4232785
0.07537909,0.0,0.0,0.51966053,0.0,0.40496042
0.0077094734,0.0,0.009172578,0.56722075,0.0,0.41589722
0.06755607,0.0,0.07944827,0.5300159,0.0,0.3229798
0.0210251,0.0,0.02357149,0.55310845,0.0,0.40229496
0.04050482,0.0,0.06022794,0.54664236,0.0,0.35262495
0.05371041,0.0,0.030008633,0.50688523,0.0,0.40939575
0.0113280425,0.0,0.014375848,0.51584995,0.0,0.4584462
0.068474,0.0,0.01911382,0.49328956,0.0,0.4191226
0.093715325,0.0,0.0,0.46951228,0.0,0.4367724
0.029895702,0.0,0.030448094,0.5197544,0.0,0.41990185
0.023941858,0.0,0.028959205,0.46888837,0.0,0.4782106
0.065170184,0.0,0.009293579,0.44936764,0.0,0.4761685
0.006245125,0.0,0.05248627,0.50563025,0.0,0.43563837
0.032308254,0.0,0.018789936,0.52245426,0.0,0.42644757
0.0808386,0.0,0.010500075,0.49007538,0.0,0.41858596
0.021003472,0.0,0.027299648,0.48119414,0.0,0.47050273
0.04920543,0.0,0.0146878315,0.46090898,0.0,0.4751978
0.032159455,0.0,0.029754812,0.48367876,0.0,0.454407
0.04501006,0.0,0.011006415,0.45749694,0.0,0.48648655
0.068095654,0.0,0.0,0.5068317,0.0,0.42507267
0.0346874,0.0,0.0034621805,0.40002212,0.0,0.5618283
0.03467764,0.0,0.03140974,0.53669655,0.0,0.3972161
0.031913657,0.0,0.008351176,0.5396575,0.0,0.4200777
0.06645084,0.0,0.0,0.4898447,0.0,0.44370443
0.10838334,0.0,0.0,0.4327345,0.0,0.45888218
0.04748035,0.0,0.020005686,0.5467925,0.0,0.38572142
0.08736762,0.0,0.0,0.48124567,0.0,0.4313867
0.03144972,0.0,0.0,0.5360319,0.0,0.43251836
0.0676796,0.0,0.0,0.469242,0.0,0.46307838
0.04344379,0.0,0.004000204,0.49143642,0.0,0.46111962
0.047894116,0.0,0.12704238,0.6000339,0.0,0.22502965
0.030730626,0.0,0.006296751,0.5287734,0.0,0.4341992
0.051264953,0.0,0.0,0.4971046,0.0,0.45163044
0.14090998,0.0,0.027093109,0.4832852,0.0,0.34871176
0.12732083,0.0,0.0,0.4367982,0.0,0.435881
0.037736706,0.0,0.0,0.47796866,0.0,0.48429462
0.0137362275,0.0,0.017536264,0.52597487,0.0,0.4427526
0.06936837,0.0,0.0,0.43032995,0.0,0.5003017
0.018350359,0.0,0.02957648,0.51936376,0.0,0.43270943
0.04800328,0.0,0.018087659,0.5041234,0.0,0.4297857
0.09988539,0.0,0.028099945,0.5446337,0.0,0.32738096
0.11054991,0.0,0.0,0.46966308,0.0,0.419787
0.04707501,0.0,0.020463997,0.5087808,0.0,0.42368025
0.034315556,0.0,0.027623007,0.5143334,0.0,0.42372805
0.020645704,0.0,0.029340232,0.5515262,0.0,0.39848787
0.087232806,0.0,0.039874144,0.5359591,0.0,0.3369339
0.09683814,0.0,0.0,0.48516035,0.0,0.4180015
0.024515854,0.0,0.013777683,0.48437524,0.0,0.47733125
0.029170912,0.0,0.06335671,0.6148184,0.0,0.292654
0.0,0.0,0.026269889,0.47116414,0.0,0.5025659
0.020003788,0.0,0.02899301,0.49747223,0.0,0.45353103
0.032976873,0.0,0.06984095,0.51978,0.0,0.37740222
0.0066233417,0.0,0.10339363,0.46921608,0.0,0.42076692
0.08190815,0.0,0.004592091,0.39550886,0.0,0.5179909
0.04404998,0.0,0.013033114,0.48520625,0.0,0.45771068
0.020081455,0.0,0.01809982,0.5142029,0.0,0.44761583
0.100879826,0.0,0.0050168727,0.50673425,0.0,0.3873691
0.026041215,0.0,0.0,0.43394613,0.0,0.54001266
0.027094638,0.0,0.105692305,0.5659847,0.0,0.30122837
0.06453166,0.0,0.0,0.5101654,0.0,0.42530292
0.08375847,0.0,0.0,0.44598594,0.0,0.47025552
0.062571794,0.0,0.0,0.45400262,0.0,0.48342562
0.11011408,0.0,0.0,0.4474276,0.0,0.44245833
0.015057774,0.0,0.019654837,0.53717256,0.0,0.42811483
0.05242821,0.0,0.022412797,0.49844587,0.0,0.42671308
0.02833664,0.0,0.011320801,0.49034253,0.0,0.46999997
0.06450774,0.0,0.007427835,0.5491795,0.0,0.37888488
0.034332167,0.0,0.035739943,0.53613824,0.0,0.39378962
0.008673707,0.0,0.020926744,0.55314755,0.0,0.41725206
0.04216025,0.0,0.0,0.5070671,0.0,0.45077264
0.10977848,0.0,0.0,0.45671484,0.0,0.43350667
0.04242956,0.0,0.022615803,0.61321884,0.0,0.32173583
0.063248664,0.0,0.00075318717,0.4699777,0.0,0.46602044
0.19138554,0.0,0.007511069,0.47139773,0.0,0.32970566
0.16851598,0.0,0.0,0.4102297,0.0,0.42125425
0.024213247,0.0,0.022589818,0.5890891,0.0,0.36410788
0.013369808,0.0,0.0144884065,0.52741754,0.0,0.44472426
0.104723096,0.0,0.0,0.43146113,0.0,0.46381578
0.008914012,0.0,0.012609409,0.5530088,0.0,0.4254678
0.014939611,0.0,0.0062640733,0.53625023,0.0,0.44254607
0.023870457,0.0,0.011476442,0.4955116,0.0,0.46914148
0.070070304,0.0,0.0,0.49405727,0.0,0.43587244
0.04014782,0.0,0.009511513,0.47927254,0.0,0.47106805
0.04298329,0.0,0.08013525,0.5347628,0.0,0.34211862
0.016865488,0.0,0.03369295,0.5168781,0.0,0.43256345
0.08105944,0.0,0.0042049373,0.4817879,0.0,0.4329477
0.069016315,0.0,0.0,0.39970505,0.0,0.53127867
0.1176005,0.0,0.04320444,0.5216344,0.0,0.31756067
0.029497225,0.0,0.0,0.46456376,0.0,0.505939
0.14442699,0.0,0.0,0.4626179,0.0,0.3929551
0.085144736,0.0,0.009094328,0.5524822,0.0,0.35327873
0.020669764,0.0,0.013900478,0.48291722,0.0,0.48251253
0.019933749,0.0,0.05746285,0.51715165,0.0,0.40545171
0.010961412,0.0,0.016420584,0.5391531,0.0,0.43346488
0.012770027,0.0,0.022965254,0.47549975,0.0,0.48876494
0.04491099,0.0,0.04437677,0.47985926,0.0,0.43085298
0.027258882,0.0,0.10760168,0.5926256,0.0,0.27251387
0.18978181,0.0,0.0027307265,0.4449261,0.0,0.36256137
0.025449455,0.0,0.02636022,0.56253624,0.0,0.38565412
0.06330856,0.0,0.0,0.4531754,0.0,0.48351604
0.06633405,0.0,0.0,0.49496666,0.0,0.43869925
0.030613888,0.0,0.014427299,0.44766802,0.0,0.5072908
0.053539675,0.0,0.010485867,0.48155028,0.0,0.4544242
0.06919663,0.0,0.0,0.35503885,0.0,0.5757645
0.059863836,0.0,0.042718027,0.51683336,0.0,0.38058472
0.079032585,0.0,0.0,0.4520596,0.0,0.4689078
0.02747022,0.0,0.0,0.4594587,0.0,0.5130711
0.03126903,0.0,0.010834667,0.5195692,0.0,0.43832707
0.031078722,0.0,0.006485861,0.54635364,0.0,0.41608182
0.05929164,0.0,0.0,0.500768,0.0,0.43994036
