B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.052119844,0.0,0.0045104977,0.023987144,0.43453607,0.0,0.0,0.0,0.0,0.0,0.4848464
0.0,0.0,0.0,0.0,0.055793315,0.0,0.030085584,0.0,0.47420472,0.0006247341,0.0,0.0,0.0,0.0,0.43929157
0.0,0.0,0.0,0.0,0.04782791,0.0,0.0,0.0007168122,0.475815,0.007272656,0.0076020337,0.0,0.0,0.0,0.46076554
0.0,0.0,0.0,0.0,0.061717223,0.0,0.02644434,0.0016096539,0.42313337,0.0,0.0,0.0,0.0,0.0,0.48709542
0.0,0.0,0.0,0.0,0.031652607,0.0,0.0,0.0,0.42583543,0.013607251,0.0,0.0,0.0,0.0,0.52890474
0.0,0.0,0.0,0.0,0.009246623,0.0,0.046394616,0.0019219021,0.47694954,0.008067461,0.0,0.0,0.0,0.0,0.4574198
0.0,0.0,0.0,0.0,0.18267919,0.0,0.002222746,0.0,0.32436505,0.0,0.0,0.0,0.0,0.0,0.490733
0.0,0.0,0.0,0.0,0.04755255,0.0,0.0,0.0,0.46151534,0.016884277,0.0,0.0,0.0,0.0,0.47404784
0.0,0.0,0.0,0.0,0.058716703,0.0,0.015656788,0.008155974,0.4455842,0.027784789,0.0,0.0,0.0,0.0,0.44410157
0.0,0.0,0.0,0.0,0.00791811,0.0,0.13969035,0.0,0.5113988,0.013452691,0.0,0.0,0.0,0.0,0.32754007
0.0,0.0,0.0,0.0,0.056453176,0.0,0.0,0.009217036,0.43114656,0.0,0.0,0.0,0.0,0.0,0.50318325
0.0,0.0,0.0,0.0,0.04924192,0.0,0.0055065947,0.0,0.44100928,0.006264428,0.0,0.0,0.0,0.0,0.4979778
0.0,0.0,0.0,0.0,0.043509256,0.0,0.0,0.03375449,0.41336012,0.08115034,0.052613676,0.0,0.0,0.0,0.37561217
0.0,0.0,0.0,0.0,0.04762555,0.0,0.0,0.0072195297,0.38127977,0.010819391,0.0,0.0,0.0,0.0,0.55305576
0.0,0.0,0.0,0.0,0.07266499,0.0,0.0013939429,0.0,0.47142926,0.015775694,0.0,0.0,0.0,0.0,0.4387361
0.0,0.0,0.0,0.0,0.09029533,0.0,0.0,0.0,0.45360717,0.0052808276,0.0,0.0,0.0,0.0,0.45081663
0.0,0.0,0.0,0.0,0.09165077,0.0,0.14850004,0.0,0.35063347,0.0,0.0,0.0,0.0,0.0,0.4092157
0.0,0.0,0.0,0.0,0.016704919,0.0,0.011102533,0.02796023,0.4763785,0.022537667,0.0,0.0,0.0,0.0,0.44531614
0.0,0.0,0.0,0.0,0.14548662,0.0,0.0,0.0,0.4085493,0.0,0.0,0.0,0.0,0.0,0.44596404
0.0,0.0,0.0,0.0,0.09402247,0.0,0.0,0.0015665239,0.43851385,0.0050970414,0.0,0.0,0.0,0.0,0.4608001
0.0,0.0,0.0,0.0,0.06135835,0.0,0.0,0.0,0.46378773,0.0,0.0,0.0,0.0,0.0,0.4748539
0.0,0.0,0.0,0.0,0.009047797,0.0,0.012132823,0.001274515,0.47492623,0.01173652,0.0,0.0,0.0,0.0,0.49088207
0.0,0.0,0.0,0.0,0.013935501,0.0,0.01564899,0.015643168,0.4924271,0.020745669,0.0,0.0,0.0,0.0,0.4415996
0.0,0.0,0.0,0.0,0.0020635384,0.0,0.015914038,0.0077499747,0.42387733,0.013260069,0.0,0.0,0.0,0.0,0.537135
0.0,0.0,0.0,0.0,0.06859729,0.0,0.059820324,0.011276572,0.4987936,0.025474552,0.0,0.0,0.0,0.0,0.33603767
0.0,0.0,0.0,0.0,0.15763095,0.0,0.012939048,0.004890011,0.38078442,0.0013835749,0.0,0.0,0.0,0.0,0.44237202
0.0,0.0,0.0,0.0,0.066041455,0.0,0.045071445,0.0055446913,0.49898306,0.007052342,0.0,0.0,0.0,0.0,0.377307
0.0,0.0,0.0,0.0,0.13641128,0.0,0.0023630853,0.0,0.4036695,0.0,0.0,0.0,0.0,0.0,0.45755616
0.0,0.0,0.0,0.0,0.03379036,0.0,0.0019952585,0.052371275,0.47191453,0.041269805,0.0070038736,0.0,0.0,0.0,0.39165488
0.0,0.0,0.0,0.0,0.1328387,0.0,0.0,0.0054267924,0.43131647,0.017226655,0.007202363,0.0,0.0,0.0,0.405989
0.0,0.0,0.0,0.0,0.13373943,0.0,0.051098607,0.0,0.42525965,0.0029954505,0.0,0.0,0.0,0.0,0.38690692
0.0,0.0,0.0,0.0,0.10507065,0.0,0.014381876,0.021068845,0.46094552,0.000924398,0.0,0.0,0.0,0.0,0.3976087
0.0,0.0,0.0,0.0,0.065934315,0.0,0.035793792,0.0,0.4769803,0.0,0.0,0.0,0.0,0.0,0.4212916
0.0,0.0,0.0,0.0,0.047409557,0.0,0.11833992,0.019897902,0.4576338,0.0064612553,0.0,0.0,0.0,0.0,0.35025758
0.0,0.0,0.0,0.0,0.03826027,0.0,0.131556,0.008860357,0.46240482,0.008181826,0.0,0.0,0.0,0.0,0.3507367
0.0,0.0,0.0,0.0,0.11319268,0.0,0.0,0.010477679,0.42855796,0.009059472,0.0,0.0,0.0,0.0,0.4387122
0.0,0.0,0.0,0.0,0.024153987,0.0,0.007926961,0.017897483,0.49998015,0.01327475,0.0,0.0,0.0,0.0,0.43676662
0.0,0.0,0.0,0.0,0.0698717,0.0,0.017364595,0.00922222,0.40928516,0.0015881325,0.0,0.0,0.0,0.0,0.4926682
0.0,0.0,0.0,0.0,0.08014277,0.0,0.0011300178,0.011719195,0.38221133,0.0,0.0,0.0,0.0,0.0,0.52479666
0.0,0.0,0.0,0.0,0.07561467,0.0,0.0833597,0.0055591124,0.45095164,0.008776782,0.0,0.0,0.0,0.0,0.3757381
0.0,0.0,0.0,0.0,0.12482083,0.0,0.035100285,0.0,0.43429375,0.0,0.0,0.0,0.0,0.0,0.40578514
0.0,0.0,0.0,0.0,0.13566855,0.0,0.04016179,0.010118534,0.45822698,0.0052425964,0.0,0.0,0.0,0.0,0.35058165
0.0,0.0,0.0,0.0,0.039447077,0.0,0.0829232,0.014702631,0.50119674,0.032896806,0.0,0.0,0.0,0.0,0.32883358
0.0,0.0,0.0,0.0,0.008770333,0.0,0.0031004322,0.022913247,0.47625655,0.008037999,0.0,0.0,0.0,0.0,0.48092142
0.0,0.0,0.0,0.0,0.15968767,0.0,0.01971772,0.0077273967,0.3726209,0.0,0.0,0.0,0.0,0.0,0.44024628
0.0,0.0,0.0,0.0,0.056223117,0.0,0.11951391,0.010017932,0.52202445,0.00875934,0.0,0.0,0.0,0.0,0.28346127
0.0,0.0,0.0,0.0,0.028066644,0.0,0.0053583975,0.0,0.44334275,0.0012602207,0.0,0.0,0.0,0.0,0.521972
0.0,0.0,0.0,0.0,0.08956231,0.0,0.027383382,0.0022794046,0.4573144,0.007544289,0.0,0.0,0.0,0.0,0.4159162
0.0,0.0,0.0,0.0,0.033049587,0.0,0.0,0.023511529,0.45262116,0.011019152,0.0,0.0,0.0,0.0,0.47979856
0.0,0.0,0.0,0.0,0.0836307,0.0,0.0,0.0071507595,0.41060233,0.0020286797,0.0,0.0,0.0,0.0,0.49658757
0.0,0.0,0.0,0.0,0.15554264,0.0,0.0,0.0057660313,0.43349308,0.0025372086,0.019380007,0.0,0.0,0.0,0.38328105
0.0,0.0,0.0,0.0,0.03199166,0.0,0.0067711296,0.018417746,0.4811988,0.0063986094,0.0,0.0,0.0,0.0,0.45522204
0.0,0.0,0.0,0.0,0.21479544,0.0,0.06017054,0.0,0.44852394,0.0,0.0,0.0,0.0,0.0,0.27651003
0.0,0.0,0.0,0.0,0.029403651,0.0,0.07794963,0.009408431,0.50954074,0.036781568,0.0,0.0,0.0,0.0,0.33691594
0.0,0.0,0.0,0.0,0.14711085,0.0,0.0023316382,0.003725912,0.42640907,0.0031176698,0.0,0.0,0.0,0.0,0.4173049
0.0,0.0,0.0,0.0,0.16713114,0.0,0.0025675094,0.0,0.41380993,0.005277456,0.0,0.0,0.0,0.0,0.41121396
0.0,0.0,0.0,0.0,0.03949115,0.0,0.0,0.008871721,0.48036394,0.004075633,0.0,0.0,0.0,0.0,0.46719757
0.0,0.0,0.0,0.0,0.050570488,0.0,0.001893433,0.011523418,0.44696894,0.0,0.0,0.0,0.0,0.0,0.4890437
0.0,0.0,0.0,0.0,0.09462861,0.0,0.02704674,0.002705001,0.43524724,0.0054133064,0.0,0.0,0.0,0.0,0.4349591
0.0,0.0,0.0,0.0,0.06835696,0.0,0.034940667,0.017049601,0.47548348,0.04156598,0.0,0.0,0.0,0.0,0.36260334
0.0,0.0,0.0,0.0,0.015120286,0.0,0.0060495273,0.0,0.39899367,0.0,0.0,0.0,0.0,0.0,0.57983655
0.0,0.0,0.0,0.0,0.12850845,0.0,0.0010801062,0.0049236123,0.4654377,0.003286766,0.0,0.0,0.0,0.0,0.39676338
0.0,0.0,0.0,0.0,0.061151832,0.0,0.016826345,0.0033419891,0.47736335,0.0,0.0,0.0,0.0,0.0,0.44131652
0.0,0.0,0.0,0.0,0.0,0.0,0.019241724,0.0,0.49548563,0.025633276,0.0,0.0,0.0,0.0,0.45963937
0.0,0.0,0.0,0.0,0.11480977,0.0,0.0,0.001388923,0.40007034,0.0,0.0,0.0,0.0,0.0,0.48373097
0.0,0.0,0.0,0.0,0.063124456,0.0,0.016202103,0.0120945405,0.43903056,0.0021935976,0.0,0.0,0.0,0.0,0.46735469
0.0,0.0,0.0,0.0,0.11185545,0.0,0.008549263,0.018534109,0.4538687,0.0064364756,0.001958487,0.0,0.0,0.0,0.39879757
0.0,0.0,0.0,0.0,0.050630637,0.0,0.022653159,0.0,0.5019635,0.0027588254,0.0,0.0,0.0,0.0,0.42199388
0.0,0.0,0.0,0.0,0.13015823,0.0,0.0,0.0,0.42854866,0.0009081272,0.007922256,0.0,0.0,0.0,0.43246275
0.0,0.0,0.0,0.0,0.021882914,0.0,0.01447269,0.004222893,0.44605142,0.0,0.0,0.0,0.0,0.0,0.51337004
0.0,0.0,0.0,0.0,0.020319557,0.0,0.013848622,0.017003294,0.4743293,0.0,0.0,0.0,0.0,0.0,0.4744993
0.0,0.0,0.0,0.0,0.08456628,0.0,0.00033306167,0.01856492,0.45612532,0.014306568,0.00086858997,0.0,0.0,0.0,0.42523533
0.0,0.0,0.0,0.0,0.04333298,0.0,0.09300667,0.0,0.47214794,0.0,0.0,0.0,0.0,0.0,0.39151233
0.0,0.0,0.0,0.0,0.058510263,0.0,0.0070445673,0.0,0.39371824,0.0,0.0,0.0,0.0,0.0,0.54072696
0.0,0.0,0.0,0.0,0.060376454,0.0,0.049030922,0.017185835,0.45087045,0.016281847,0.0,0.0,0.0,0.0,0.40625447
0.0,0.0,0.0,0.0,0.012491302,0.0,0.0043802527,0.011541525,0.42710322,0.007210199,0.0,0.0,0.0,0.0,0.53727347
0.0,0.0,0.0,0.0,0.08720441,0.0,0.015099555,0.007492305,0.47131872,0.014234724,0.0,0.0,0.0,0.0,0.4046503
0.0,0.0,0.0,0.0,0.08265531,0.0,0.0,0.0034396942,0.44277915,0.00980038,0.0,0.0,0.0,0.0,0.46132547
0.0,0.0,0.0,0.0,0.07173449,0.0,0.07063959,0.0,0.46500635,0.002522933,0.0,0.0,0.0,0.0,0.3900966
0.0,0.0,0.0,0.0,0.026450027,0.0,0.03165111,0.03412961,0.50378877,0.011523386,0.0,0.0,0.0,0.0,0.39245707
0.0,0.0,0.0,0.0,0.03193371,0.0,0.05590822,0.0066230358,0.48197183,0.025764978,0.0,0.0,0.0,0.0,0.39779824
0.0,0.0,0.0,0.0,0.04716316,0.0,0.001471698,0.013464978,0.49135032,0.02296049,0.0,0.0,0.0,0.0,0.42358932
0.0,0.0,0.0,0.0,0.026273284,0.0,0.0063614966,7.797772e-05,0.46795297,0.013876317,0.0,0.0,0.0,0.0,0.48545796
0.0,0.0,0.0,0.0,0.041590467,0.0,0.052377857,0.012274821,0.50283986,0.010470655,0.0,0.0,0.0,0.0,0.38044634
0.0,0.0,0.0,0.0,0.14037018,0.0,0.016502013,0.0,0.3298617,0.0,0.0,0.0,0.0,0.0,0.51326615
0.0,0.0,0.0,0.0,0.07361774,0.0,0.04455351,0.010471747,0.44201517,0.0134007735,0.0,0.0,0.0,0.0,0.4159411
0.0,0.0,0.0,0.0,0.15417273,0.0,0.016500283,0.0039630476,0.3974761,0.00049033185,0.0,0.0,0.0,0.0,0.4273975
0.0,0.0,0.0,0.0,0.11506505,0.0,0.0,0.0010022111,0.41460365,0.0051146513,0.0,0.0,0.0,0.0,0.46421447
0.0,0.0,0.0,0.0,0.06862438,0.0,0.13615194,0.008110179,0.43549427,0.003846294,0.0,0.0,0.0,0.0,0.3477729
0.0,0.0,0.0,0.0,0.06234353,0.0,0.00070861535,0.0060000084,0.43790302,0.0064350194,0.0,0.0,0.0,0.0,0.4866098
0.0,0.0,0.0,0.0,0.064420804,0.0,0.0,0.011228925,0.4054327,0.0,0.0,0.0,0.0,0.0,0.5189176
0.0,0.0,0.0,0.0,0.06980859,0.0,0.07169659,0.0,0.45824385,0.007866959,0.0,0.0,0.0,0.0,0.39238402
0.0,0.0,0.0,0.0,0.081687525,0.0,0.00999478,0.00608905,0.42595273,0.0044391174,0.0,0.0,0.0,0.0,0.4718368
0.0,0.0,0.0,0.0,0.07506381,0.0,0.08659386,0.006035693,0.4466497,0.0015409198,0.0,0.0,0.0,0.0,0.38411602
0.0,0.0,0.0,0.0,0.17897679,0.0,0.0074536144,0.0,0.34596848,0.0,0.0,0.0,0.0,0.0,0.46760112
0.0,0.0,0.0,0.0,0.08378632,0.0,0.029735211,0.018608848,0.46465462,0.012235974,0.0,0.0,0.0,0.0,0.390979
0.0,0.0,0.0,0.0,0.17489871,0.0,0.0,0.0,0.32091752,0.0,0.0,0.0,0.0,0.0,0.50418377
0.0,0.0,0.0,0.0,0.027050909,0.0,0.028605515,0.0,0.4461419,0.005745158,0.0,0.0,0.0,0.0,0.49245653
0.0,0.0,0.0,0.0,0.029056365,0.0,0.0064366027,0.0,0.41911334,0.0028782333,0.0,0.0,0.0,0.0,0.5425154
0.0,0.0,0.0,0.0,0.06328689,0.0,0.010451936,0.0034564813,0.4548289,0.0040353322,0.0,0.0,0.0,0.0,0.46394047
0.0,0.0,0.0,0.0,0.029312968,0.0,0.010612126,0.02206538,0.4611985,0.018030863,0.0,0.0,0.0,0.0,0.4587801
0.0,0.0,0.0,0.0,0.07156749,0.0,0.010117584,0.024614349,0.45227322,0.0060704127,0.0,0.0,0.0,0.0,0.43535694
0.0,0.0,0.0,0.0,0.09734051,0.0,0.01223979,0.0074703307,0.45185155,0.0,0.0,0.0,0.0,0.0,0.4310978
0.0,0.0,0.0,0.0,0.06920899,0.0,0.0,0.0,0.4069243,0.004422715,0.0,0.0,0.0,0.0,0.519444
0.0,0.0,0.0,0.0,0.04179996,0.0,0.025953155,8.046484e-05,0.46167746,0.009892093,0.0,0.0,0.0,0.0,0.4605969
0.0,0.0,0.0,0.0,0.020211143,0.0,0.0,0.008791576,0.4505516,0.0153982295,0.0027088872,0.0,0.0,0.0,0.5023385
0.0,0.0,0.0,0.0,0.06632684,0.0,0.00016101092,0.034948338,0.42027092,0.04368887,0.0,0.0,0.0,0.0,0.43460402
0.0,0.0,0.0,0.0,0.070504084,0.0,0.007666523,0.02934609,0.4831489,0.0075040543,0.0,0.0,0.0,0.0,0.40183035
0.0,0.0,0.0,0.0,0.09381213,0.0,0.0,0.012227903,0.46756968,0.007923975,0.0,0.0,0.0,0.0,0.41846633
0.0,0.0,0.0,0.0,0.04780071,0.0,0.038145,0.013937736,0.49783087,0.010915379,0.0,0.0,0.0,0.0,0.39137036
0.0,0.0,0.0,0.0,0.09632754,0.0,0.0,0.01608553,0.42770714,0.007039059,0.008285263,0.0,0.0,0.0,0.44455552
0.0,0.0,0.0,0.0,0.0,0.0,0.03270473,0.0037492688,0.4513424,0.006572756,0.0,0.0,0.0,0.0,0.50563085
0.0,0.0,0.0,0.0,0.069061056,0.0,0.0,0.015537736,0.39769268,0.0074442276,0.020007374,0.0,0.0,0.0,0.49025694
0.0,0.0,0.0,0.0,0.018170532,0.0,0.021260122,0.037240036,0.46742254,0.0051689963,0.0,0.0,0.0,0.0,0.45073777
0.0,0.0,0.0,0.0,0.11108531,0.0,0.0,0.006091376,0.40413776,0.0023979624,0.008164696,0.0,0.0,0.0,0.4681229
0.0,0.0,0.0,0.0,0.07212944,0.0,0.07637228,0.0072018406,0.4497388,0.02725989,0.0,0.0,0.0,0.0,0.36729777
0.0,0.0,0.0,0.0,0.009404478,0.0,0.06518748,0.021433463,0.5441701,0.006904694,0.0,0.0,0.0,0.0,0.35289982
0.0,0.0,0.0,0.0,0.05080389,0.0,0.028014475,0.0022146052,0.49480015,0.008815449,0.0,0.0,0.0,0.0,0.41535145
0.0,0.0,0.0,0.0,0.08023322,0.0,0.007984845,0.026368892,0.50194204,0.016613849,0.0051843086,0.0,0.0,0.0,0.36167282
0.0,0.0,0.0,0.0,0.0076262606,0.0,0.015609714,0.0,0.49139506,0.016884321,0.0,0.0,0.0,0.0,0.4684847
0.0,0.0,0.0,0.0,0.024883762,0.0,0.0,0.029898684,0.41044074,0.0038546335,0.0,0.0,0.0,0.0,0.53092223
0.0,0.0,0.0,0.0,0.030575216,0.0,0.027958155,0.0047411975,0.48237473,0.016992696,0.0,0.0,0.0,0.0,0.43735805
0.0,0.0,0.0,0.0,0.041737102,0.0,0.030941358,0.0,0.501569,0.005487684,0.0,0.0,0.0,0.0,0.4202648
0.0,0.0,0.0,0.0,0.13289455,0.0,0.06698282,0.0032069813,0.445808,0.006713067,0.0,0.0,0.0,0.0,0.34439465
0.0,0.0,0.0,0.0,0.07028504,0.0,0.058460772,0.00080822315,0.49876967,0.012897019,0.0,0.0,0.0,0.0,0.35877928
0.0,0.0,0.0,0.0,0.09696151,0.0,0.0,0.020630836,0.424724,0.005576243,0.00025586295,0.0,0.0,0.0,0.45185155
0.0,0.0,0.0,0.0,0.0733947,0.0,0.023421291,0.013414217,0.44077483,0.0043552173,0.0,0.0,0.0,0.0,0.44463974
0.0,0.0,0.0,0.0,0.09167734,0.0,0.0,0.009056272,0.41447037,0.043132264,0.0,0.0,0.0,0.0,0.44166374
0.0,0.0,0.0,0.0,0.14160189,0.0,0.0,0.0,0.3610143,0.007874077,0.008868475,0.0,0.0,0.0,0.4806412
0.0,0.0,0.0,0.0,0.11468369,0.0,0.0,0.0045362026,0.45413136,0.0,0.002553986,0.0,0.0,0.0,0.42409477
0.0,0.0,0.0,0.0,0.11927831,0.0,0.055675376,0.010004546,0.48008728,0.004882275,0.0,0.0,0.0,0.0,0.33007222
0.0,0.0,0.0,0.0,0.09116213,0.0,0.0,0.0,0.45318165,0.012174312,0.00073529076,0.0,0.0,0.0,0.44274664
0.0,0.0,0.0,0.0,0.06552617,0.0,0.014519118,0.0,0.37489682,0.0,0.0,0.0,0.0,0.0,0.5450579
0.0,0.0,0.0,0.0,0.07492968,0.0,0.0,0.029800396,0.40368214,0.013681407,0.033255897,0.0,0.0,0.0,0.44465047
0.0,0.0,0.0,0.0,0.009336207,0.0,0.010135079,0.006651207,0.45902482,0.0028485314,0.0,0.0,0.0,0.0,0.51200414
0.0,0.0,0.0,0.0,0.067571,0.0,0.018123824,0.011467988,0.41923022,0.0,0.0,0.0,0.0,0.0,0.48360696
0.0,0.0,0.0,0.0,0.07321842,0.0,0.015795391,0.001810769,0.4289351,0.009260279,0.0,0.0,0.0,0.0,0.47098002
0.0,0.0,0.0,0.0,0.042595156,0.0,0.023862565,0.004626821,0.4673152,0.0,0.0,0.0,0.0,0.0,0.46160024
0.0,0.0,0.0,0.0,0.039013408,0.0,0.0074443044,0.028297415,0.47710222,0.0069855005,0.0,0.0,0.0,0.0,0.4411571
0.0,0.0,0.0,0.0,0.085817866,0.0,0.011439406,0.0,0.41583347,0.0,0.0,0.0,0.0,0.0,0.4869093
0.0,0.0,0.0,0.0,0.09438098,0.0,0.0,0.022001252,0.4494628,0.017424038,0.0027673182,0.0,0.0,0.0,0.41396362
0.0,0.0,0.0,0.0,0.01681163,0.0,0.0,0.0015048336,0.43138838,0.01021122,0.0,0.0,0.0,0.0,0.54008394
0.0,0.0,0.0,0.0,0.08774178,0.0,0.0,0.0,0.4473051,0.00079319614,0.0,0.0,0.0,0.0,0.46415988
0.0,0.0,0.0,0.0,0.08987008,0.0,0.0,0.0,0.38004595,0.004661747,0.0,0.0,0.0,0.0,0.5254222
0.0,0.0,0.0,0.0,0.10921,0.0,0.0,0.006121944,0.38393956,0.0,0.0,0.0,0.0,0.0,0.5007285
0.0,0.0,0.0,0.0,0.10526146,0.0,0.0022013471,0.0,0.4080061,0.0,0.0,0.0,0.0,0.0,0.4845311
0.0,0.0,0.0,0.0,0.12323962,0.0,0.0055746217,0.004228606,0.3389507,0.007388106,0.0,0.0,0.0,0.0,0.5206183
0.0,0.0,0.0,0.0,0.15557148,0.0,0.0,0.0,0.3751875,0.006463345,0.0012798412,0.0,0.0,0.0,0.46149784
0.0,0.0,0.0,0.0,0.030259486,0.0,0.0072427467,0.014117228,0.4201129,0.0004923664,0.0,0.0,0.0,0.0,0.5277753
0.0,0.0,0.0,0.0,0.029316563,0.0,0.1389705,0.010825517,0.509488,0.028374773,0.0,0.0,0.0,0.0,0.28302467
0.0,0.0,0.0,0.0,0.046244007,0.0,0.0034976166,0.058106035,0.43404865,0.0,0.0,0.0,0.0,0.0,0.45810366
0.0,0.0,0.0,0.0,0.13737735,0.0,0.0,0.000904583,0.43967286,0.0027471504,0.0,0.0,0.0,0.0,0.41929808
0.0,0.0,0.0,0.0,0.09765445,0.0,0.0,0.005795425,0.41377696,0.0011112214,0.0,0.0,0.0,0.0,0.4816619
0.0,0.0,0.0,0.0,0.12239385,0.0,0.0,0.013420758,0.44979888,0.03770111,0.012757173,0.0,0.0,0.0,0.36392826
0.0,0.0,0.0,0.0,0.015483302,0.0,0.03545586,0.0017023761,0.51450956,0.008723498,0.0,0.0,0.0,0.0,0.42412537
0.0,0.0,0.0,0.0,0.14117105,0.0,0.0,0.0,0.3845417,0.0,0.0,0.0,0.0,0.0,0.47428727
0.0,0.0,0.0,0.0,0.05142661,0.0,0.017394504,0.0,0.47014636,0.0,0.0,0.0,0.0,0.0,0.46103248
0.0,0.0,0.0,0.0,0.050835393,0.0,0.088943124,0.0,0.5112505,0.0,0.0,0.0,0.0,0.0,0.34897095
0.0,0.0,0.0,0.0,0.060298096,0.0,0.009271333,0.005195264,0.52902436,0.00052422826,0.0,0.0,0.0,0.0,0.39568666
,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.073529,0.0,0.1081353,8.1348444e-05,0.519193,0.004144787,0.0,0.0,0.0,0.0,0.29491657
0.0,0.0,0.0,0.0,0.035943814,0.0,0.04300786,0.012783006,0.54590887,0.0073534697,0.0,0.0,0.0,0.0,0.35500297
0.0,0.0,0.0,0.0,0.054674577,0.0,0.0,0.030440405,0.45644808,0.0,0.0,0.0,0.0,0.0,0.45843697
0.0,0.0,0.0,0.0,0.037963346,0.0,0.012664107,0.0052229366,0.5029986,0.0034509066,0.0,0.0,0.0,0.0,0.4377001
0.0,0.0,0.0,0.0,0.078875385,0.0,0.017660735,0.0031027081,0.40802178,0.0,0.0,0.0,0.0,0.0,0.49233937
0.0,0.0,0.0,0.0,0.06603411,0.0,0.09061079,0.006925737,0.47191268,0.0050387816,0.0,0.0,0.0,0.0,0.35947785
0.0,0.0,0.0,0.0,0.08528184,0.0,0.0,0.0,0.43761945,0.0,0.0,0.0,0.0,0.0,0.47709876
0.0,0.0,0.0,0.0,0.028934766,0.0,0.0045528384,0.00757885,0.45871115,0.004634488,0.0,0.0,0.0,0.0,0.49558792
0.0,0.0,0.0,0.0,0.03661838,0.0,0.0012816472,0.013470325,0.464851,0.0022903592,0.0,0.0,0.0,0.0,0.4814883
0.0,0.0,0.0,0.0,0.007973275,0.0,0.04188933,0.010808043,0.49742642,0.009970728,0.0,0.0,0.0,0.0,0.43193215
0.0,0.0,0.0,0.0,0.09920449,0.0,0.005809319,0.006417164,0.46750322,0.008685043,0.0,0.0,0.0,0.0,0.41238078
0.0,0.0,0.0,0.0,0.0474546,0.0,0.026998753,0.0,0.45656243,0.0101602385,0.0,0.0,0.0,0.0,0.45882398
0.0,0.0,0.0,0.0,0.04198747,0.0,0.008201586,0.014284881,0.5287712,0.033740375,0.0016600939,0.0,0.0,0.0,0.37135437
0.0,0.0,0.0,0.0,0.08294142,0.0,0.0,0.02657662,0.4438347,0.008253953,0.0,0.0,0.0,0.0,0.4383933
0.0,0.0,0.0,0.0,0.018791342,0.0,0.08211782,0.0,0.4709921,0.008731818,0.0,0.0,0.0,0.0,0.419367
0.0,0.0,0.0,0.0,0.16444653,0.0,0.0,0.0036210981,0.4391896,0.006116771,0.00018178378,0.0,0.0,0.0,0.38644415
0.0,0.0,0.0,0.0,0.17258161,0.0,0.0,0.0,0.42616087,0.0063807988,0.0,0.0,0.0,0.0,0.39487675
0.0,0.0,0.0,0.0,0.083348736,0.0,0.0,0.011154568,0.41802818,0.0007467701,0.0,0.0,0.0,0.0,0.48672175
0.0,0.0,0.0,0.0,0.030939037,0.0,0.004536389,0.0144631835,0.49318638,0.0067984373,0.0,0.0,0.0,0.0,0.45007652
0.0,0.0,0.0,0.0,0.011223708,0.0,0.069848016,0.0,0.45699945,0.008214458,0.0,0.0,0.0,0.0,0.4537143
0.0,0.0,0.0,0.0,0.138572,0.0,0.040264033,0.0045481855,0.4458694,0.0051076463,0.0,0.0,0.0,0.0,0.36563876
0.0,0.0,0.0,0.0,0.027008811,0.0,0.034995776,0.007880544,0.46745205,0.021438085,0.0,0.0,0.0,0.0,0.44122472
0.0,0.0,0.0,0.0,0.00079100503,0.0,0.022812642,0.0,0.44684592,0.008243242,0.0,0.0,0.0,0.0,0.5213073
0.0,0.0,0.0,0.0,0.076059446,0.0,0.009198135,0.004120932,0.4480482,0.009570756,0.0,0.0,0.0,0.0,0.4530025
0.0,0.0,0.0,0.0,0.1502835,0.0,0.0,0.0027307041,0.36727548,0.0019760355,0.0,0.0,0.0,0.0,0.47773427
0.0,0.0,0.0,0.0,0.0314539,0.0,0.036943752,0.0009884223,0.49968272,0.0,0.0,0.0,0.0,0.0,0.43093124
0.0,0.0,0.0,0.0,0.042617165,0.0,0.06383315,0.0,0.50389135,0.0074201254,0.0,0.0,0.0,0.0,0.3822383
0.0,0.0,0.0,0.0,0.0488456,0.0,0.0,0.0,0.45621863,0.0059618275,0.0,0.0,0.0,0.0,0.48897395
0.0,0.0,0.0,0.0,0.0096310545,0.0,0.053313404,0.0018262214,0.47695708,0.014827388,0.0,0.0,0.0,0.0,0.44344482
0.0,0.0,0.0,0.0,0.08118963,0.0,0.0,0.008613264,0.42455372,0.0049888254,0.0048233517,0.0,0.0,0.0,0.4758312
0.0,0.0,0.0,0.0,0.06461746,0.0,0.010464876,0.003087082,0.4786068,0.009873296,0.0,0.0,0.0,0.0,0.43335047
0.0,0.0,0.0,0.0,0.03577844,0.0,0.0,0.05396495,0.44242287,0.005182937,0.0,0.0,0.0,0.0,0.46265084
0.0,0.0,0.0,0.0,0.017454738,0.0,0.007323588,0.021716565,0.4639326,0.008612582,0.0,0.0,0.0,0.0,0.48095995
0.0,0.0,0.0,0.0,0.081202604,0.0,0.00069449516,0.010112323,0.45653877,0.00043143093,0.0,0.0,0.0,0.0,0.4510204
0.0,0.0,0.0,0.0,0.070327215,0.0,0.0,0.0,0.44917756,0.005749941,0.0,0.0,0.0,0.0,0.47474527
