B cell,T CD4,T CD8,Myeloid,NK,Other
0.057051677,0.0,0.0054876483,0.42291138,0.0,0.5145493
0.010955329,0.0,0.036192767,0.46255207,0.0,0.49029985
0.093295015,0.0,0.087388635,0.47150978,0.0,0.3478066
0.021331552,0.0,0.073995695,0.46854904,0.0,0.43612373
0.093020275,0.0,0.0041628648,0.46596503,0.0,0.43685186
0.09310757,0.0,0.06008924,0.45055634,0.0,0.39624685
0.09302303,0.0,0.0,0.40279952,0.0,0.50417745
0.08022304,0.0,0.12038386,0.4533381,0.0,0.34605503
0.07146049,0.0,0.0,0.45154604,0.0,0.4769935
0.16288704,0.0,0.014819825,0.48513216,0.0,0.33716094
0.02754881,0.0,0.007627297,0.38049507,0.0,0.58432883
0.1583598,0.0,0.042044386,0.47302312,0.0,0.32657275
0.009453574,0.0,0.054666065,0.5103343,0.0,0.425546
0.037139863,0.0,0.0056074583,0.44788605,0.0,0.50936663
0.010523742,0.0,0.008713896,0.44155923,0.0,0.5392032
0.13880573,0.0,0.0,0.41896796,0.0,0.44222632
0.077883214,0.0,0.0011283797,0.38755664,0.0,0.5334317
0.020950207,0.0,0.111287996,0.5599663,0.0,0.3077955
0.08896025,0.0,0.017325569,0.48197594,0.0,0.41173822
0.035439484,0.0,0.063608386,0.46431875,0.0,0.43663332
0.05928906,0.0,0.097388454,0.46776426,0.0,0.3755582
0.069596425,0.0,0.14352521,0.455755,0.0,0.33112332
0.068284355,0.0,0.043238014,0.38529077,0.0,0.5031869
0.054700755,0.0,0.0,0.43412423,0.0,0.5111749
0.0084297545,0.0,0.080972515,0.53386563,0.0,0.37673214
0.059991784,0.0,0.113598034,0.46265626,0.0,0.36375397
0.0251315,0.0,0.0,0.45576525,0.0,0.5191033
0.015484333,0.0,0.036712807,0.43476462,0.0,0.5130383
0.07234527,0.0,0.0,0.46107307,0.0,0.46658164
0.0,0.0,0.020851906,0.44304213,0.0,0.53610593
0.0077684214,0.0,0.1957842,0.43821818,0.0,0.35822922
0.014842138,0.0,0.026525643,0.51162344,0.0,0.4470088
0.12163313,0.0,0.0,0.42194775,0.0,0.45641908
0.10698557,0.0,0.0,0.43153563,0.0,0.4614788
0.087640084,0.0,0.0145865055,0.4340451,0.0,0.46372828
0.038280047,0.0,0.018245738,0.46543342,0.0,0.4780408
0.07058543,0.0,0.0,0.43271694,0.0,0.49669763
0.124038294,0.0,0.047590706,0.44253674,0.0,0.38583416
0.011867125,0.0,0.014635099,0.54387915,0.0,0.4296187
0.004890853,0.0,0.040566023,0.4307468,0.0,0.5237963
0.040621,0.0,0.010068517,0.52977735,0.0,0.41953313
0.13215283,0.0,0.06948216,0.31210858,0.0,0.48625642
0.015837744,0.0,0.0018319692,0.4119149,0.0,0.5704154
0.054989517,0.0,0.03447483,0.41465956,0.0,0.49587607
0.034101445,0.0,0.0013616299,0.5220532,0.0,0.4424838
0.04951825,0.0,0.0075825118,0.4549843,0.0,0.4879149
0.016696762,0.0,0.12056677,0.48979425,0.0,0.37294224
0.01653913,0.0,0.021912735,0.4346331,0.0,0.52691495
0.029577557,0.0,0.08528326,0.45921534,0.0,0.42592382
0.03554812,0.0,0.0037589644,0.39299682,0.0,0.5676961
0.091697045,0.0,0.058651775,0.40735063,0.0,0.44230056
0.09112941,0.0,0.014273822,0.41550168,0.0,0.47909504
0.12440636,0.0,0.029375043,0.40055132,0.0,0.4456673
0.06338307,0.0,0.0,0.48575568,0.0,0.45086128
0.005817078,0.0,0.12914772,0.416109,0.0,0.4489262
0.086891696,0.0,0.018100966,0.41013524,0.0,0.48487204
0.03995285,0.0,0.046004176,0.47921497,0.0,0.43482795
0.002662311,0.0,0.023768386,0.4479745,0.0,0.52559483
0.1651365,0.0,0.016600838,0.43214178,0.0,0.38612092
0.10160105,0.0,0.0,0.3393484,0.0,0.55905056
0.04053714,0.0,0.036318235,0.49632242,0.0,0.42682222
0.12292506,0.0,0.019879047,0.37696177,0.0,0.48023415
0.05722343,0.0,0.055286665,0.46580583,0.0,0.42168412
0.026473626,0.0,0.032990806,0.47492197,0.0,0.46561354
0.049551263,0.0,0.085140124,0.4550907,0.0,0.41021788
0.12808704,0.0,0.041394204,0.3916946,0.0,0.43882412
0.068985455,0.0,0.0032438827,0.31318036,0.0,0.6145903
0.0675373,0.0,0.0,0.45737755,0.0,0.47508517
0.14024797,0.0,0.0,0.43004674,0.0,0.42970526
0.010173434,0.0,0.07770602,0.49537727,0.0,0.41674328
0.08304957,0.0,0.011912729,0.54842633,0.0,0.35661137
0.07280798,0.0,0.026912695,0.46748775,0.0,0.43279153
0.015232021,0.0,0.00598857,0.44046056,0.0,0.5383189
0.07185225,0.0,0.0051365136,0.44240698,0.0,0.48060426
0.082145706,0.0,0.014512112,0.49471322,0.0,0.408629
0.11449629,0.0,0.0,0.47244394,0.0,0.41305977
0.04077666,0.0,0.014076658,0.49685258,0.0,0.44829416
0.08251144,0.0,0.0,0.4405796,0.0,0.47690898
0.04176315,0.0,0.058099784,0.44323406,0.0,0.456903
0.09636605,0.0,0.0,0.4418155,0.0,0.46181846
0.050218213,0.0,0.0045636473,0.4542886,0.0,0.4909296
0.012500534,0.0,0.022643592,0.5192045,0.0,0.44565138
0.044112276,0.0,0.0,0.44602555,0.0,0.5098622
0.11698343,0.0,0.0,0.4212642,0.0,0.4617524
0.090105735,0.0,0.011809455,0.46634054,0.0,0.43174425
0.03656275,0.0,0.007895957,0.47876838,0.0,0.4767729
0.074883536,0.0,0.0,0.45834064,0.0,0.46677583
0.052119844,0.0,0.0045104977,0.43453607,0.0,0.5088335
0.055793315,0.0,0.030085584,0.47482947,0.0,0.43929157
0.04782791,0.0,0.0,0.4906897,0.0,0.46148235
0.061717223,0.0,0.02644434,0.42313337,0.0,0.48870507
0.031652607,0.0,0.0,0.4394427,0.0,0.52890474
0.009246623,0.0,0.046394616,0.485017,0.0,0.4593417
0.18267919,0.0,0.002222746,0.32436505,0.0,0.490733
0.04755255,0.0,0.0,0.4783996,0.0,0.47404784
0.058716703,0.0,0.015656788,0.473369,0.0,0.45225754
0.00791811,0.0,0.13969035,0.5248515,0.0,0.32754007
0.056453176,0.0,0.0,0.43114656,0.0,0.51240027
0.04924192,0.0,0.0055065947,0.4472737,0.0,0.4979778
0.043509256,0.0,0.0,0.54712415,0.0,0.40936667
0.04762555,0.0,0.0,0.39209917,0.0,0.5602753
0.07266499,0.0,0.0013939429,0.48720494,0.0,0.4387361
0.09029533,0.0,0.0,0.458888,0.0,0.45081663
0.09165077,0.0,0.14850004,0.35063347,0.0,0.4092157
0.016704919,0.0,0.011102533,0.49891618,0.0,0.47327638
0.14548662,0.0,0.0,0.4085493,0.0,0.44596404
0.09402247,0.0,0.0,0.44361088,0.0,0.46236664
0.06135835,0.0,0.0,0.46378773,0.0,0.4748539
0.009047797,0.0,0.012132823,0.48666275,0.0,0.4921566
0.013935501,0.0,0.01564899,0.5131728,0.0,0.4572428
0.0020635384,0.0,0.015914038,0.4371374,0.0,0.544885
0.06859729,0.0,0.059820324,0.52426815,0.0,0.34731424
0.15763095,0.0,0.012939048,0.382168,0.0,0.44726205
0.066041455,0.0,0.045071445,0.5060354,0.0,0.3828517
0.13641128,0.0,0.0023630853,0.4036695,0.0,0.45755616
0.03379036,0.0,0.0019952585,0.5201882,0.0,0.44402614
0.1328387,0.0,0.0,0.4557455,0.0,0.4114158
0.13373943,0.0,0.051098607,0.4282551,0.0,0.38690692
0.10507065,0.0,0.014381876,0.46186993,0.0,0.41867754
0.065934315,0.0,0.035793792,0.4769803,0.0,0.4212916
0.047409557,0.0,0.11833992,0.46409506,0.0,0.37015548
0.03826027,0.0,0.131556,0.47058666,0.0,0.35959706
0.11319268,0.0,0.0,0.43761742,0.0,0.4491899
0.024153987,0.0,0.007926961,0.5132549,0.0,0.4546641
0.0698717,0.0,0.017364595,0.4108733,0.0,0.5018904
0.08014277,0.0,0.0011300178,0.38221133,0.0,0.53651583
0.07561467,0.0,0.0833597,0.45972842,0.0,0.38129723
0.12482083,0.0,0.035100285,0.43429375,0.0,0.40578514
0.13566855,0.0,0.04016179,0.46346956,0.0,0.3607002
0.039447077,0.0,0.0829232,0.53409356,0.0,0.3435362
0.008770333,0.0,0.0031004322,0.48429453,0.0,0.50383466
0.15968767,0.0,0.01971772,0.3726209,0.0,0.44797367
0.056223117,0.0,0.11951391,0.5307838,0.0,0.2934792
0.028066644,0.0,0.0053583975,0.44460297,0.0,0.521972
0.08956231,0.0,0.027383382,0.46485868,0.0,0.4181956
0.033049587,0.0,0.0,0.4636403,0.0,0.5033101
0.0836307,0.0,0.0,0.412631,0.0,0.50373834
0.15554264,0.0,0.0,0.4554103,0.0,0.3890471
0.03199166,0.0,0.0067711296,0.4875974,0.0,0.4736398
0.21479544,0.0,0.06017054,0.44852394,0.0,0.27651003
0.029403651,0.0,0.07794963,0.5463223,0.0,0.34632438
0.14711085,0.0,0.0023316382,0.42952675,0.0,0.42103082
0.16713114,0.0,0.0025675094,0.41908738,0.0,0.41121396
0.03949115,0.0,0.0,0.48443958,0.0,0.4760693
0.050570488,0.0,0.001893433,0.44696894,0.0,0.50056714
0.09462861,0.0,0.02704674,0.44066054,0.0,0.43766412
0.06835696,0.0,0.034940667,0.51704943,0.0,0.37965295
0.015120286,0.0,0.0060495273,0.39899367,0.0,0.57983655
0.12850845,0.0,0.0010801062,0.4687245,0.0,0.401687
0.061151832,0.0,0.016826345,0.47736335,0.0,0.44465852
0.0,0.0,0.019241724,0.5211189,0.0,0.45963937
0.11480977,0.0,0.0,0.40007034,0.0,0.4851199
0.063124456,0.0,0.016202103,0.44122416,0.0,0.4794492
0.11185545,0.0,0.008549263,0.46226364,0.0,0.4173317
0.050630637,0.0,0.022653159,0.5047223,0.0,0.42199388
0.13015823,0.0,0.0,0.43737906,0.0,0.43246275
0.021882914,0.0,0.01447269,0.44605142,0.0,0.5175929
0.020319557,0.0,0.013848622,0.4743293,0.0,0.49150258
0.08456628,0.0,0.00033306167,0.47130048,0.0,0.44380024
0.04333298,0.0,0.09300667,0.47214794,0.0,0.39151233
0.058510263,0.0,0.0070445673,0.39371824,0.0,0.54072696
0.060376454,0.0,0.049030922,0.4671523,0.0,0.4234403
0.012491302,0.0,0.0043802527,0.43431342,0.0,0.548815
0.08720441,0.0,0.015099555,0.48555344,0.0,0.4121426
0.08265531,0.0,0.0,0.45257953,0.0,0.46476516
0.07173449,0.0,0.07063959,0.4675293,0.0,0.3900966
0.026450027,0.0,0.03165111,0.51531214,0.0,0.4265867
0.03193371,0.0,0.05590822,0.5077368,0.0,0.40442127
0.04716316,0.0,0.001471698,0.51431084,0.0,0.4370543
0.026273284,0.0,0.0063614966,0.4818293,0.0,0.48553592
0.041590467,0.0,0.052377857,0.5133105,0.0,0.39272118
0.14037018,0.0,0.016502013,0.3298617,0.0,0.51326615
0.07361774,0.0,0.04455351,0.45541593,0.0,0.42641285
0.15417273,0.0,0.016500283,0.39796644,0.0,0.43136054
0.11506505,0.0,0.0,0.4197183,0.0,0.4652167
0.06862438,0.0,0.13615194,0.43934056,0.0,0.35588306
0.06234353,0.0,0.00070861535,0.44433802,0.0,0.4926098
0.064420804,0.0,0.0,0.4054327,0.0,0.53014654
0.06980859,0.0,0.07169659,0.4661108,0.0,0.39238402
0.081687525,0.0,0.00999478,0.43039185,0.0,0.47792587
0.07506381,0.0,0.08659386,0.44819063,0.0,0.3901517
0.17897679,0.0,0.0074536144,0.34596848,0.0,0.46760112
0.08378632,0.0,0.029735211,0.4768906,0.0,0.40958783
0.17489871,0.0,0.0,0.32091752,0.0,0.50418377
0.027050909,0.0,0.028605515,0.45188707,0.0,0.49245653
0.029056365,0.0,0.0064366027,0.42199156,0.0,0.5425154
0.06328689,0.0,0.010451936,0.4588642,0.0,0.46739694
0.029312968,0.0,0.010612126,0.47922936,0.0,0.48084548
0.07156749,0.0,0.010117584,0.45834363,0.0,0.4599713
0.09734051,0.0,0.01223979,0.45185155,0.0,0.43856815
0.06920899,0.0,0.0,0.41134703,0.0,0.519444
0.04179996,0.0,0.025953155,0.47156957,0.0,0.46067736
0.020211143,0.0,0.0,0.46865872,0.0,0.5111301
0.06632684,0.0,0.00016101092,0.46395978,0.0,0.46955237
0.070504084,0.0,0.007666523,0.49065295,0.0,0.43117642
0.09381213,0.0,0.0,0.47549364,0.0,0.43069422
0.04780071,0.0,0.038145,0.50874627,0.0,0.4053081
0.09632754,0.0,0.0,0.44303146,0.0,0.46064106
0.0,0.0,0.03270473,0.45791516,0.0,0.5093801
0.069061056,0.0,0.0,0.42514428,0.0,0.50579464
0.018170532,0.0,0.021260122,0.47259155,0.0,0.4879778
0.11108531,0.0,0.0,0.41470042,0.0,0.4742143
0.07212944,0.0,0.07637228,0.4769987,0.0,0.37449962
0.009404478,0.0,0.06518748,0.5510748,0.0,0.3743333
0.05080389,0.0,0.028014475,0.5036156,0.0,0.41756606
0.08023322,0.0,0.007984845,0.5237402,0.0,0.3880417
0.0076262606,0.0,0.015609714,0.5082794,0.0,0.4684847
0.024883762,0.0,0.0,0.41429538,0.0,0.56082094
0.030575216,0.0,0.027958155,0.49936742,0.0,0.44209924
0.041737102,0.0,0.030941358,0.50705665,0.0,0.4202648
0.13289455,0.0,0.06698282,0.45252106,0.0,0.34760162
0.07028504,0.0,0.058460772,0.5116667,0.0,0.3595875
0.09696151,0.0,0.0,0.43055612,0.0,0.47248238
0.0733947,0.0,0.023421291,0.44513005,0.0,0.45805395
0.09167734,0.0,0.0,0.45760265,0.0,0.45072
0.14160189,0.0,0.0,0.37775686,0.0,0.4806412
0.11468369,0.0,0.0,0.45668536,0.0,0.42863098
0.11927831,0.0,0.055675376,0.48496956,0.0,0.34007677
0.09116213,0.0,0.0,0.46609125,0.0,0.44274664
0.06552617,0.0,0.014519118,0.37489682,0.0,0.5450579
0.07492968,0.0,0.0,0.45061946,0.0,0.47445086
0.009336207,0.0,0.010135079,0.46187335,0.0,0.51865536
0.067571,0.0,0.018123824,0.41923022,0.0,0.49507496
0.07321842,0.0,0.015795391,0.43819538,0.0,0.47279078
0.042595156,0.0,0.023862565,0.4673152,0.0,0.46622705
0.039013408,0.0,0.0074443044,0.4840877,0.0,0.46945453
0.085817866,0.0,0.011439406,0.41583347,0.0,0.4869093
0.09438098,0.0,0.0,0.46965417,0.0,0.43596488
0.01681163,0.0,0.0,0.4415996,0.0,0.5415888
0.08774178,0.0,0.0,0.4480983,0.0,0.46415988
0.08987008,0.0,0.0,0.3847077,0.0,0.5254222
0.10921,0.0,0.0,0.38393956,0.0,0.5068504
0.10526146,0.0,0.0022013471,0.4080061,0.0,0.4845311
0.12323962,0.0,0.0055746217,0.3463388,0.0,0.5248469
0.15557148,0.0,0.0,0.38293067,0.0,0.46149784
0.030259486,0.0,0.0072427467,0.42060527,0.0,0.5418925
0.029316563,0.0,0.1389705,0.5378628,0.0,0.29385018
0.046244007,0.0,0.0034976166,0.43404865,0.0,0.5162097
0.13737735,0.0,0.0,0.44242,0.0,0.42020267
0.09765445,0.0,0.0,0.41488817,0.0,0.4874573
0.12239385,0.0,0.0,0.50025713,0.0,0.37734902
0.015483302,0.0,0.03545586,0.52323306,0.0,0.42582774
0.14117105,0.0,0.0,0.3845417,0.0,0.47428727
0.05142661,0.0,0.017394504,0.47014636,0.0,0.46103248
0.050835393,0.0,0.088943124,0.5112505,0.0,0.34897095
0.060298096,0.0,0.009271333,0.5295486,0.0,0.40088192
,,,,,
0.073529,0.0,0.1081353,0.5233378,0.0,0.29499793
0.035943814,0.0,0.04300786,0.55326235,0.0,0.367786
0.054674577,0.0,0.0,0.45644808,0.0,0.48887736
0.037963346,0.0,0.012664107,0.5064495,0.0,0.44292304
0.078875385,0.0,0.017660735,0.40802178,0.0,0.4954421
0.06603411,0.0,0.09061079,0.47695145,0.0,0.36640358
0.08528184,0.0,0.0,0.43761945,0.0,0.47709876
0.028934766,0.0,0.0045528384,0.46334565,0.0,0.5031668
0.03661838,0.0,0.0012816472,0.46714136,0.0,0.4949586
0.007973275,0.0,0.04188933,0.5073972,0.0,0.4427402
0.09920449,0.0,0.005809319,0.47618827,0.0,0.41879794
0.0474546,0.0,0.026998753,0.46672267,0.0,0.45882398
0.04198747,0.0,0.008201586,0.56417173,0.0,0.38563925
0.08294142,0.0,0.0,0.45208865,0.0,0.4649699
0.018791342,0.0,0.08211782,0.4797239,0.0,0.419367
0.16444653,0.0,0.0,0.44548818,0.0,0.39006525
0.17258161,0.0,0.0,0.43254167,0.0,0.39487675
0.083348736,0.0,0.0,0.41877493,0.0,0.49787632
0.030939037,0.0,0.004536389,0.49998483,0.0,0.4645397
0.011223708,0.0,0.069848016,0.4652139,0.0,0.4537143
0.138572,0.0,0.040264033,0.45097703,0.0,0.37018695
0.027008811,0.0,0.034995776,0.48889014,0.0,0.44910526
0.00079100503,0.0,0.022812642,0.45508915,0.0,0.5213073
0.076059446,0.0,0.009198135,0.45761895,0.0,0.45712346
0.1502835,0.0,0.0,0.36925152,0.0,0.48046497
0.0314539,0.0,0.036943752,0.49968272,0.0,0.43191966
0.042617165,0.0,0.06383315,0.5113115,0.0,0.3822383
0.0488456,0.0,0.0,0.46218047,0.0,0.48897395
0.0096310545,0.0,0.053313404,0.49178448,0.0,0.44527104
0.08118963,0.0,0.0,0.4343659,0.0,0.48444447
0.06461746,0.0,0.010464876,0.4884801,0.0,0.43643755
0.03577844,0.0,0.0,0.4476058,0.0,0.5166158
0.017454738,0.0,0.007323588,0.47254518,0.0,0.5026765
0.081202604,0.0,0.00069449516,0.45697019,0.0,0.4611327
0.070327215,0.0,0.0,0.4549275,0.0,0.47474527
0.08712516,0.0,0.0,0.4533836,0.0,0.45949125
0.06334226,0.0,0.0568435,0.4739026,0.0,0.40591162
0.07468961,0.0,0.03895337,0.50423604,0.0,0.38212094
0.058014818,0.0,0.023942184,0.42049208,0.0,0.4975509
0.07146452,0.0,0.062555745,0.4517564,0.0,0.41422343
0.0011824399,0.0,0.06704824,0.5696832,0.0,0.36208615
0.0042876997,0.0,0.022827048,0.46355456,0.0,0.50933075
0.033286832,0.0,0.0058362046,0.4130771,0.0,0.5477999
0.07341407,0.0,0.0,0.46736893,0.0,0.45921698
0.0069367774,0.0,0.0037961048,0.4226269,0.0,0.5666402
0.12629746,0.0,0.031602003,0.4499706,0.0,0.39212996
0.15738922,0.0,0.01405804,0.49540904,0.0,0.33314365
0.089402236,0.0,0.0010648675,0.4785791,0.0,0.4309538
0.11682578,0.0,0.0,0.46981546,0.0,0.41335872
0.057633948,0.0,0.026228864,0.5402802,0.0,0.37585697
0.029441845,0.0,0.0,0.4598197,0.0,0.51073843
0.066875346,0.0,0.007662936,0.5674056,0.0,0.3580561
0.08689741,0.0,0.0007908574,0.48352954,0.0,0.42878222
0.011614545,0.0,0.01246356,0.47715503,0.0,0.4987669
0.04140199,0.0,0.03019086,0.51307017,0.0,0.41533706
0.09600671,0.0,0.0,0.38062823,0.0,0.523365
0.08107321,0.0,0.0,0.4101014,0.0,0.50882536
0.08000556,0.0,0.0,0.4324897,0.0,0.48750472
0.09172822,0.0,0.008334236,0.4225227,0.0,0.4774149
0.15933435,0.0,0.01071105,0.43504152,0.0,0.3949131
0.044673286,0.0,0.0,0.44285753,0.0,0.5124692
0.08995958,0.0,0.0,0.46967694,0.0,0.44036347
0.056821026,0.0,0.034180347,0.50350875,0.0,0.4054898
0.07926576,0.0,0.09637691,0.49002963,0.0,0.33432764
0.092503265,0.0,0.0,0.4759437,0.0,0.43155307
0.09414022,0.0,0.0,0.37576094,0.0,0.53009886
0.08712102,0.0,0.012208795,0.40240806,0.0,0.49826208
0.046274997,0.0,0.09955344,0.4680863,0.0,0.38608527
0.014946575,0.0,0.06957123,0.5348403,0.0,0.3806419
0.0764577,0.0,0.0018647967,0.398927,0.0,0.52275056
0.13994515,0.0,0.014788193,0.48262307,0.0,0.36264363
0.029314673,0.0,0.04743878,0.49806702,0.0,0.4251795
0.10001949,0.0,0.01619767,0.47663522,0.0,0.40714756
0.057368558,0.0,0.008022478,0.4460722,0.0,0.48853683
0.030802626,0.0,0.0,0.47826996,0.0,0.49092746
0.056395687,0.0,0.0,0.46334875,0.0,0.48025554
0.05265827,0.0,0.0,0.4318292,0.0,0.51551247
0.10902299,0.0,0.102118686,0.53417194,0.0,0.25468636
0.069495626,0.0,0.0,0.46239007,0.0,0.46811432
0.028389672,0.0,0.08750975,0.5645938,0.0,0.31950688
0.060816664,0.0,0.0,0.48497304,0.0,0.45421028
0.064402565,0.0,0.0,0.4848955,0.0,0.4507019
0.10882398,0.0,0.1375822,0.4387874,0.0,0.3148064
0.11398195,0.0,0.04743023,0.49243546,0.0,0.34615237
0.06294028,0.0,0.007650773,0.51085234,0.0,0.41855663
0.049967058,0.0,0.020033468,0.45630884,0.0,0.47369063
0.040572453,0.0,0.021018993,0.5178211,0.0,0.42058754
0.07510865,0.0,0.01054995,0.49185038,0.0,0.422491
0.10016984,0.0,0.0,0.4355486,0.0,0.46428156
0.02349984,0.0,0.016027573,0.49749312,0.0,0.46297944
0.01543211,0.0,0.06645747,0.4910998,0.0,0.4270106
0.091203555,0.0,0.0,0.5054755,0.0,0.40332094
0.004354224,0.0,0.008913828,0.54706913,0.0,0.43966284
0.08875058,0.0,0.10131176,0.5073461,0.0,0.30259153
0.021468848,0.0,0.03150215,0.53920615,0.0,0.4078229
0.05267372,0.0,0.090741,0.5145162,0.0,0.34206912
0.072635636,0.0,0.04952237,0.481816,0.0,0.396026
0.017038703,0.0,0.012722358,0.4989355,0.0,0.47130343
0.085241154,0.0,0.019789422,0.47247213,0.0,0.42249727
0.09802037,0.0,0.0,0.45249608,0.0,0.44948357
0.036239095,0.0,0.045649774,0.49278873,0.0,0.42532235
0.025454024,0.0,0.038151324,0.44532475,0.0,0.49106988
0.07894364,0.0,0.016261268,0.43276396,0.0,0.47203112
0.0020172943,0.0,0.07949276,0.47672927,0.0,0.44176063
0.03869279,0.0,0.02069652,0.5057888,0.0,0.4348219
0.09607934,0.0,0.013460113,0.47148728,0.0,0.4189732
0.022488462,0.0,0.039608937,0.460886,0.0,0.4770166
0.06886396,0.0,0.0153846685,0.4433224,0.0,0.472429
0.042972226,0.0,0.05214411,0.4664053,0.0,0.4384784
0.05634153,0.0,0.013949268,0.44075727,0.0,0.48895195
0.07799162,0.0,0.0,0.4891311,0.0,0.43287724
0.02786165,0.0,0.00952736,0.38944495,0.0,0.5731661
0.044015646,0.0,0.057429917,0.49705526,0.0,0.40149918
0.036801647,0.0,0.013746114,0.512908,0.0,0.43654424
0.08646297,0.0,0.0,0.47402507,0.0,0.43951198
0.11930416,0.0,0.0,0.4214935,0.0,0.45920235
0.059761107,0.0,0.031766158,0.51956916,0.0,0.38890362
0.10530804,0.0,0.0010779665,0.4640746,0.0,0.42953935
0.04035052,0.0,0.0,0.52390254,0.0,0.4357469
0.08392507,0.0,0.0,0.45757195,0.0,0.458503
0.057385493,0.0,0.008161879,0.4763646,0.0,0.458088
0.06376919,0.0,0.14531587,0.58287597,0.0,0.20803888
0.041350234,0.0,0.00936595,0.508781,0.0,0.4405028
0.07019216,0.0,0.0,0.48749352,0.0,0.44231433
0.15618935,0.0,0.04878689,0.46253362,0.0,0.33249018
0.14272252,0.0,0.0015466354,0.42649966,0.0,0.42923123
0.056000806,0.0,0.0,0.46160114,0.0,0.4823981
0.010659793,0.0,0.021141592,0.5151274,0.0,0.45307118
0.083543815,0.0,0.0,0.40972883,0.0,0.5067273
0.020529224,0.0,0.045630254,0.5028731,0.0,0.43096736
0.06305382,0.0,0.02872618,0.48542732,0.0,0.4227926
0.11556651,0.0,0.055356823,0.50096166,0.0,0.32811502
0.1252349,0.0,0.0,0.4485706,0.0,0.42619446
0.0633641,0.0,0.024238493,0.49211496,0.0,0.4202824
0.040365797,0.0,0.039504528,0.48720348,0.0,0.43292624
0.03125908,0.0,0.033894688,0.53222036,0.0,0.40262586
0.10368528,0.0,0.07037703,0.496919,0.0,0.32901865
0.099374525,0.0,0.0,0.46636617,0.0,0.4342593
0.032893706,0.0,0.019266536,0.47394773,0.0,0.47389203
0.041713633,0.0,0.08849974,0.59388983,0.0,0.27589676
0.0,0.0,0.03299579,0.4561573,0.0,0.5108469
0.017680433,0.0,0.039528646,0.4776143,0.0,0.46517658
0.040250573,0.0,0.100142084,0.48604676,0.0,0.37356058
0.0015684438,0.0,0.12837209,0.4430378,0.0,0.42702165
0.08519475,0.0,0.0055277757,0.37346858,0.0,0.5358089
0.058580924,0.0,0.017714705,0.46448523,0.0,0.4592191
0.027486574,0.0,0.025155196,0.49891084,0.0,0.44844735
0.11428636,0.0,0.008746198,0.4889516,0.0,0.38801587
0.03841435,0.0,0.0,0.42560592,0.0,0.5359796
0.034715675,0.0,0.13028416,0.5363602,0.0,0.29864004
0.07512409,0.0,0.0,0.49647966,0.0,0.4283963
0.09489538,0.0,0.0,0.43182075,0.0,0.47328383
0.078406334,0.0,0.0,0.43478328,0.0,0.48681036
0.12174368,0.0,0.0056041563,0.4295024,0.0,0.44314975
0.015995499,0.0,0.03168519,0.5179624,0.0,0.43435696
0.07049144,0.0,0.028619463,0.47111094,0.0,0.42977816
0.026266973,0.0,0.01185297,0.46885538,0.0,0.49302468
0.08132641,0.0,0.015480423,0.527796,0.0,0.37539718
0.05564372,0.0,0.06253388,0.49879426,0.0,0.38302812
0.009077432,0.0,0.029444713,0.53171223,0.0,0.4297656
0.04778855,0.0,0.0,0.49850878,0.0,0.4537027
0.12296895,0.0,0.0,0.4326917,0.0,0.44433936
0.05041162,0.0,0.05290808,0.5777179,0.0,0.31896237
0.070559256,0.0,0.0061256234,0.45320156,0.0,0.47011358
0.20213374,0.0,0.014463271,0.4550316,0.0,0.32837138
0.16899212,0.0,0.0,0.40106663,0.0,0.42994127
0.022824366,0.0,0.05092288,0.5717291,0.0,0.35452363
0.018772803,0.0,0.02162619,0.50695574,0.0,0.4526453
0.120333396,0.0,0.0,0.40779826,0.0,0.47186837
0.011118728,0.0,0.022514364,0.536495,0.0,0.42987192
0.017620217,0.0,0.0084989555,0.54028046,0.0,0.43360043
0.019889396,0.0,0.017137285,0.46810645,0.0,0.49486685
0.088185504,0.0,0.0066876784,0.4778981,0.0,0.42722872
0.056930505,0.0,0.012641994,0.46888393,0.0,0.4615436
0.05105769,0.0,0.10978724,0.499896,0.0,0.33925912
0.013521256,0.0,0.05214282,0.48351684,0.0,0.45081908
0.09860415,0.0,0.006829355,0.4641994,0.0,0.4303671
0.08962332,0.0,0.0,0.389529,0.0,0.52084774
0.13999957,0.0,0.05824858,0.48715952,0.0,0.31459236
0.04318867,0.0,0.0042593526,0.456791,0.0,0.49576098
0.14499189,0.0,0.0,0.44795462,0.0,0.40705353
0.094969854,0.0,0.018040711,0.5430565,0.0,0.34393296
0.027217388,0.0,0.022148816,0.46509314,0.0,0.48554063
0.019093975,0.0,0.09642307,0.4772806,0.0,0.4072024
0.0085208425,0.0,0.024331063,0.5263961,0.0,0.440752
0.003972692,0.0,0.02632916,0.45636863,0.0,0.51332957
0.061888598,0.0,0.065344505,0.4548125,0.0,0.41795436
0.028552672,0.0,0.13533524,0.5693981,0.0,0.266714
0.19984135,0.0,0.0013680786,0.43897516,0.0,0.35981548
0.03057226,0.0,0.038845845,0.53804284,0.0,0.39253902
0.07788795,0.0,0.0,0.43782234,0.0,0.48428974
0.07812847,0.0,0.0012953978,0.4844483,0.0,0.43612784
0.04765647,0.0,0.018939411,0.42524824,0.0,0.5081559
0.071575396,0.0,0.009326427,0.463472,0.0,0.45562616
0.0835527,0.0,0.0,0.34836075,0.0,0.56808656
0.07271409,0.0,0.071013086,0.47755226,0.0,0.37872055
0.08715642,0.0,0.0,0.43710303,0.0,0.47574046
