B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.04345561,0.0,0.010760693,0.019935569,0.46496582,0.022819944,0.0,0.0,0.0,0.0,0.43806243
0.0,0.0,0.0,0.0,0.010998291,0.0,0.10609295,0.01076171,0.54610837,0.014841822,0.0,0.0,0.0,0.0,0.3111968
0.0,0.0,0.0,0.0,0.0356383,0.0,0.0,0.024007063,0.44068724,0.0,0.0,0.0,0.0,0.0,0.49966747
0.0,0.0,0.0,0.0,0.034623824,0.0,0.0001425899,0.0055479696,0.46284762,0.0018923538,0.0,0.0,0.0,0.0,0.49494568
0.0,0.0,0.0,0.0,0.030421656,0.0,0.0,0.033030014,0.43034673,0.07833333,0.061215945,0.005222072,0.0,0.0,0.36143026
0.0,0.0,0.0,0.0,0.03942331,0.0,0.0,0.011055557,0.4005261,0.006711764,0.0,0.0,0.0,0.0,0.54228324
0.0,0.0,0.0,0.0,0.0627314,0.0,0.00204008,0.0,0.49620056,0.010658219,0.0006202847,0.0,0.0,0.0,0.42774945
0.0,0.0,0.0,0.0,0.0863239,0.0,0.0,0.0027216973,0.47346312,0.0047294134,0.0,0.0,0.0,0.0,0.43276185
0.0,0.0,0.0,0.0012626648,0.072467156,0.0,0.1326966,0.00212503,0.38846254,0.0,0.0,0.0,0.0,0.0,0.40298596
0.0,0.0,0.0,0.0,0.016464734,0.0,0.01010756,0.030361723,0.49405712,0.020817194,0.0,0.0,0.0,0.0,0.42819166
0.0,0.0,0.0,0.0,0.14655873,0.0,0.0,0.0,0.42843956,0.0,0.0,0.0,0.0,0.0,0.42500168
0.0,0.0,0.0,0.0,0.07973088,0.0,0.0,0.002813061,0.46352354,0.0,0.0,0.0,0.0,0.0,0.45393252
0.0,0.0,0.0,0.0,0.04189165,0.0,0.0,0.0041782362,0.48351493,0.0,0.0017850914,0.0,0.0,0.0,0.46863008
0.0,0.0,0.0,0.0,0.008542514,0.0,0.0040299604,0.006157781,0.49252146,0.009664434,0.0,0.0,0.0,0.0,0.47908393
0.0,0.0,0.0,0.0,0.016202748,0.0,0.012738824,0.029540693,0.5072509,0.018123493,0.0,0.0,0.0,0.0,0.41614327
0.0,0.0,0.0,0.0,0.0021682915,0.0,0.013332735,0.015190182,0.44138694,0.009891309,0.0,0.0,0.0,0.0,0.5180305
0.0,0.0,0.0,0.0,0.04840005,0.0,0.036168717,0.022575978,0.5386883,0.024123183,0.0,0.0,0.0,0.0,0.33004373
0.0,0.0,0.0,0.0,0.14483336,0.0,0.008232711,0.008576122,0.3989434,0.0,0.0,0.0,0.0,0.0,0.43941435
0.0,0.0,0.0,0.0,0.051688034,0.0,0.026686126,0.014498644,0.52987325,0.0013483241,0.0,0.0,0.0,0.0,0.37590554
0.0,0.0,0.0,0.0,0.12464814,0.0,0.0,0.0,0.4198021,0.0,0.0,0.0,0.0,0.0,0.45554978
0.0,0.0,0.0,0.0,0.02473839,0.0,0.0,0.054378517,0.49322686,0.032426275,0.0053816894,0.0,0.0,0.0,0.3898483
0.0,0.0,0.0,0.0,0.13412948,0.0,0.0,4.063611e-05,0.457637,0.011449577,0.0013315125,0.0,0.0,0.0,0.3954118
0.0,0.0,0.0,0.0,0.12238903,0.0,0.03060643,0.0,0.45447415,0.0,0.0,0.0,0.0,0.0,0.39253038
0.0,0.0,0.0,0.0,0.09733656,0.0,0.011806296,0.019720811,0.47810835,0.0,0.0,0.0,0.0,0.0,0.39302796
0.0,0.0,0.0,0.0,0.04404957,0.0,0.024442038,0.008084692,0.5048293,0.0,0.0,0.0,0.0,0.0,0.41859445
0.0,0.0,0.0,0.0,0.038119595,0.0,0.08759068,0.024435487,0.49883604,0.0014537787,0.0,0.0,0.0,0.0,0.3495644
0.0,0.0,0.0,0.0,0.031473853,0.0,0.112994134,0.023905601,0.4799242,0.008750708,0.0,0.0,0.0,0.0,0.3429515
0.0,0.0,0.0,0.0,0.109320916,0.0,0.0,0.020035777,0.44986072,0.0027660236,0.0,0.0,0.0,0.0,0.41801658
0.0,0.0,0.0,0.0,0.02576319,0.0,0.003058807,0.024903234,0.5133077,0.012430874,0.0,0.0,0.0,0.0,0.4205362
0.0,0.0,0.0,0.0,0.05631692,0.0,0.014667997,0.00883043,0.43095016,0.0,0.0,0.0,0.0,0.0,0.48923454
0.0,0.0,0.0,0.0,0.0701292,0.0,0.0,0.016385924,0.39363742,0.0,0.0,0.0,0.0,0.0,0.51984745
0.0,0.0,0.0,0.0,0.063419566,0.0,0.052719392,0.010222943,0.49171346,0.004487857,0.0,0.0,0.0,0.0,0.3774368
0.0,0.0,0.0,0.0,0.10862714,0.0,0.026868988,0.00096572126,0.45980763,0.0,0.0,0.0,0.0,0.0,0.40373048
0.0,0.0,0.0,0.0,0.1286117,0.0,0.023832986,0.011301705,0.4896318,0.0011362851,0.0,0.0,0.0,0.0,0.3454855
0.0,0.0,0.0,0.0,0.028565522,0.0,0.058606047,0.027037239,0.5329796,0.022306757,0.0,0.0,0.0,0.0,0.33050483
0.0,0.0,0.0,0.0,0.0066724606,0.0,0.0,0.036557507,0.48588628,0.0035943645,0.0,0.0,0.0,0.0,0.4672894
0.0,0.0,0.0,0.0,0.1491741,0.0,0.011981059,0.007369738,0.38616014,0.0,0.0,0.0,0.0,0.0,0.44531497
0.0,0.0,0.0,0.0,0.035668127,0.0,0.09088272,0.018584175,0.5629679,0.0067116707,0.0,0.0,0.0,0.0,0.28518534
0.0,0.0,0.0,0.0,0.025638442,0.0,5.6011217e-05,0.0,0.46127376,0.0,0.0,0.0,0.0,0.0,0.5130318
0.0,0.0,0.0,0.0,0.07116735,0.0,0.016360853,0.005797789,0.4878393,0.0068655955,0.0,0.0,0.0,0.0,0.4119691
0.0,0.0,0.0,0.0,0.024409527,0.0,0.0,0.021829091,0.4735453,0.011819939,0.0,0.0,0.0,0.0,0.46839613
0.0,0.0,0.0,0.0,0.06489001,0.0,0.0,0.009174504,0.429241,0.0,0.0,0.0,0.0,0.0,0.49669448
0.0,0.0,0.0,0.0,0.14778045,0.0,0.0,0.0059746895,0.45662934,0.0,0.01772739,0.0,0.0,0.0,0.37188816
0.0,0.0,0.0,0.0,0.025305063,0.0,0.009822348,0.023252685,0.50195056,0.0024968986,0.0,0.0,0.0,0.0,0.43717247
0.0,0.0,0.0,0.0,0.20709734,0.0,0.037583876,0.0049151857,0.47586942,0.0,0.0,0.0,0.0,0.0,0.27453417
0.0,0.0,0.0,0.0,0.021652026,0.0,0.06588047,0.031195978,0.5278169,0.027439162,0.0,0.0,0.0,0.0,0.32601547
0.0,0.0,0.0,0.0,0.13577405,0.0,0.008366695,0.0058184,0.4401644,0.00080913806,0.0,0.0,0.0,0.0,0.40906733
0.0,0.0,0.0,0.0,0.15507963,0.0,0.0024264366,0.0,0.4327146,8.276796e-05,0.0,0.0,0.0,0.0,0.40969658
0.0,0.0,0.0,0.0,0.028982684,0.0,0.0021340167,0.014176423,0.5014712,0.0019403461,0.0,0.0,0.0,0.0,0.45129523
0.0,0.0,0.0,0.0,0.028002182,0.0,0.00036938253,0.02762956,0.46173295,0.0,0.0,0.0,0.0,0.0,0.48226595
0.0,0.0,0.0,0.0,0.07256288,0.0,0.019955311,0.0007595242,0.46676674,0.00086120545,0.0,0.0,0.0,0.0,0.43909436
0.0,0.0,0.0,0.0,0.06000803,0.0,0.017813858,0.027615141,0.50096834,0.031858403,0.0,0.0,0.0,0.0,0.36173615
0.0,0.0,0.0,0.0,0.014141371,0.0,0.0016025633,0.008746711,0.4114449,0.0,0.0,0.0,0.0,0.0,0.5640644
0.0,0.0,0.0,0.0,0.12112002,0.0,0.0,0.0018289688,0.48508406,0.0,0.0,0.0,0.0,0.0,0.39196697
0.0,0.0,0.0,0.0,0.03913386,0.0,0.012501681,0.009071859,0.5043169,0.0,0.0,0.0,0.0,0.0,0.43497562
0.0,0.0,0.0,0.0,0.0022258502,0.0,0.01591416,0.0,0.52227855,0.022815319,0.0,0.0,0.0,0.0,0.43676615
0.0,0.0,0.0,0.0,0.10327288,0.0,0.0,0.0,0.42098147,0.0,0.0,0.0,0.0,0.0,0.47574568
0.0,0.0,0.0,0.0,0.0486623,0.0,0.006764306,0.018759552,0.45748186,0.0,0.0,0.0,0.0,0.0,0.46833196
0.0,0.0,0.0,0.0,0.09942888,0.0,0.0045197634,0.016384548,0.48138586,0.0026296054,0.000100551115,0.0,0.0,0.0,0.3955508
0.0,0.0,0.0,0.0,0.035124917,0.0,0.016730905,0.004404645,0.5285671,0.0,0.0,0.0,0.0,0.0,0.4151725
0.0,0.0,0.0,0.0,0.12003815,0.0,0.0,0.0,0.44808665,0.0,0.007043763,0.0,0.0,0.0,0.42483148
0.0,0.0,0.0,0.0,0.015962403,0.0,0.0034178693,0.017279107,0.46346766,0.0,0.0,0.0,0.0,0.0,0.49987298
0.0,0.0,0.0,0.0,0.015449615,0.0,0.005156452,0.037104473,0.48011795,0.0,0.0,0.0,0.0,0.0,0.46217155
0.0,0.0,0.0,0.0,0.06335063,0.0,0.0,0.02368528,0.47527075,0.013061287,0.0,0.0,0.0,0.0,0.42463207
0.0,0.0,0.0,0.0,0.0286727,0.0,0.06595056,0.00041089402,0.5171088,0.0,0.0,0.0,0.0,0.0,0.38785705
0.0,0.0,0.0,0.0,0.0440431,0.0,0.010788527,0.00081734115,0.41230965,0.0,0.0,0.0,0.0,0.0,0.5320414
0.0,0.0,0.0,0.0,0.04499166,0.0,0.03117993,0.027598158,0.47448382,0.016462196,0.0,0.0,0.0,0.0,0.40528426
0.0,0.0,0.0,0.0,0.01332851,0.0,0.0,0.011648287,0.4469254,0.001753921,0.0,0.0,0.0,0.0,0.52634394
0.0,0.0,0.0,0.0,0.068289325,0.0,0.011592297,0.013672771,0.49012884,0.01588023,0.0,0.0,0.0,0.0,0.40043655
0.0,0.0,0.0,0.0,0.07311081,0.0,0.0,0.0047668824,0.467686,0.0032450228,0.0,0.0,0.0,0.0,0.45119134
0.0,0.0,0.0,0.0,0.055719245,0.0,0.039863817,0.0,0.50750464,0.0,0.0,0.0,0.0,0.0,0.39691234
0.0,0.0,0.0,0.0,0.022180889,0.0,0.023274008,0.03811159,0.5231529,0.010578977,0.0,0.0,0.0,0.0,0.38270164
0.0,0.0,0.0,0.0,0.02904665,0.0,0.031864785,0.0143280355,0.51290184,0.02505607,0.0,0.0,0.0,0.0,0.3868026
0.0,0.0,0.0,0.0,0.04224067,0.0,0.0,0.019363355,0.5077584,0.017844936,0.0,0.0,0.0,0.0,0.41279268
0.0,0.0,0.0,0.0,0.023334125,0.0,0.0010087809,0.002816124,0.4927496,0.009310329,0.0,0.0,0.0,0.0,0.47078103
0.0,0.0,0.0,0.0,0.033281423,0.0,0.034403514,0.021781087,0.5306858,0.01182806,0.0,0.0,0.0,0.0,0.36802018
0.0,0.0,0.0,0.0,0.1319021,0.0,0.009611275,0.0,0.34578457,0.0,0.0,0.0,0.0,0.0,0.5127021
0.0,0.0,0.0,0.0,0.056723822,0.0,0.027350146,0.016690487,0.4739991,0.010910693,0.0,0.0,0.0,0.0,0.4143257
0.0,0.0,0.0,0.0,0.14235985,0.0,0.011295568,0.00930568,0.41249543,0.0,0.0,0.0,0.0,0.0,0.42454347
0.0,0.0,0.0,0.0,0.1084526,0.0,0.0,0.0,0.43297678,0.0,0.0,0.0,0.0,0.0,0.45857063
0.0,0.0,0.0,0.0,0.051864017,0.0,0.11469419,0.016030397,0.46859393,0.0,0.0,0.0,0.0,0.0,0.3488175
0.0,0.0,0.0,0.0,0.043691356,0.0,0.0,0.016765792,0.45159587,0.0012646865,0.0,0.0,0.0,0.0,0.48668233
0.0,0.0,0.0,0.0,0.046261992,0.0,0.0,0.022306044,0.41686353,0.0,0.0,0.0,0.0,0.0,0.51456845
0.0,0.0,0.0,0.0,0.048292276,0.0,0.049543675,0.0,0.5027144,0.00032381795,0.0,0.0,0.0,0.0,0.39912584
0.0,0.0,0.0,0.0,0.06915168,0.0,0.0042544007,0.013084931,0.44814458,0.0,0.0,0.0,0.0,0.0,0.4653644
0.0,0.0,0.0,0.0,0.060628276,0.0,0.058090527,0.019488126,0.4793802,0.0002674993,0.0,0.0,0.0,0.0,0.38214535
0.0,0.0,0.0,0.0,0.16865829,0.0,0.0067714313,0.0,0.3631938,0.0,0.0,0.0,0.0,0.0,0.46137652
0.0,0.0,0.0,0.0,0.06420718,0.0,0.024205813,0.025926184,0.488375,0.00864821,0.0,0.0,0.0,0.0,0.38863766
0.0,0.0,0.0,0.0,0.16996184,0.0,0.0,0.0,0.3340098,0.0,0.0,0.0,0.0,0.0,0.49602833
0.0,0.0,0.0,0.0,0.021808522,0.0,0.019692574,0.0,0.47528982,0.0,0.0,0.0,0.0,0.0,0.48320913
0.0,0.0,0.0,0.0,0.024707358,0.0,0.00034229673,0.0,0.4457139,0.0,0.0,0.0,0.0,0.0,0.52923644
0.0,0.0,0.0,0.0,0.050561648,0.0,0.005434892,0.0074994825,0.4761994,0.0,0.0,0.0,0.0,0.0,0.4603046
0.0,0.0,0.0,0.0,0.020152532,0.0,0.0063177147,0.04042227,0.4725708,0.010795755,0.0,0.0,0.0,0.0,0.4497409
0.0,0.0,0.0,0.0,0.048905287,0.0,0.004680869,0.03231939,0.4751276,0.0,0.0,0.0,0.0,0.0,0.4389669
0.0,0.0,0.0,0.0,0.071789436,0.0,0.006490314,0.01433447,0.47222868,0.0,0.0,0.0,0.0,0.0,0.43515712
0.0,0.0,0.0,0.0,0.057526983,0.0,0.0,0.0,0.42676687,0.0,0.0,0.0,0.0,0.0,0.5157062
0.0,0.0,0.0,0.0,0.033848293,0.0,0.017856285,0.0040980815,0.4915265,0.0053152554,0.0,0.0,0.0,0.0,0.44735557
0.0,0.0,0.0,0.0,0.023709476,0.0,0.0,0.007809003,0.4727431,0.009714462,0.0,0.0,0.0,0.0,0.48602396
0.0,0.0,0.0,0.0,0.052067228,0.0,0.0,0.03398683,0.43875647,0.0392131,0.0,0.0,0.0,0.0,0.43597636
0.0,0.0,0.0,0.0,0.05307578,0.0,0.0063256435,0.041820545,0.4900182,0.007357179,0.00016860022,0.0,0.0,0.0,0.401234
0.0,0.0,0.0,0.0,0.07713021,0.0,0.0,0.021592703,0.4812859,0.0067354823,0.0,0.0,0.0,0.0,0.4132557
0.0,0.0,0.0,0.0,0.034415998,0.0,0.027558258,0.02751333,0.5221625,0.00807755,0.0,0.0,0.0,0.0,0.38027242
0.0,0.0,0.0,0.0,0.08978079,0.0,0.0,0.022568159,0.44754666,0.0016561418,0.006337096,0.0,0.0,0.0,0.43211117
0.0,0.0,0.0,0.0,0.0,0.0,0.023461323,0.012775851,0.47661266,0.0,0.0,0.0,0.0,0.0,0.4871502
0.0,0.0,0.0,0.0,0.06529858,0.0,0.0,0.012138672,0.42058334,0.0005749748,0.02169906,0.0,0.0,0.0,0.47970542
0.0,0.0,0.0,0.0,0.015888587,0.0,0.01790284,0.041960225,0.48298797,5.9349724e-05,0.0,0.0,0.0,0.0,0.44120103
0.0,0.0,0.0,0.0,0.10464839,0.0,0.0,0.007212057,0.42123103,0.0,0.0052356375,0.0,0.0,0.0,0.46167287
0.0,0.0,0.0,0.0,0.054811895,0.0,0.05175827,0.014218268,0.48144826,0.022897175,0.0,0.0,0.0,0.0,0.37486607
0.0,0.0,0.0,0.0,0.011343686,0.0,0.042623572,0.024585342,0.5719317,0.0012398508,0.0,0.0,0.0,0.0,0.34827587
0.0,0.0,0.0,0.0,0.040684883,0.0,0.021354962,0.0065856883,0.52352476,0.0027950495,0.0,0.0,0.0,0.0,0.40505472
0.0,0.0,0.0,0.0,0.063121215,0.0,0.003156862,0.02238756,0.52922726,0.013109809,0.00010668002,0.0,0.0,0.0,0.36889064
0.0,0.0,0.0,0.0,0.008846009,0.0,0.01476744,0.0,0.52075976,0.011084055,0.0,0.0,0.0,0.0,0.4445427
0.0,0.0,0.0,0.0,0.018457845,0.0,0.0,0.035835326,0.41675878,0.00028221772,0.0,0.0,0.0,0.0,0.5286659
0.0,0.0,0.0,0.0,0.025959034,0.0,0.01736558,0.014420007,0.5010266,0.009088695,0.004120345,0.0,0.0,0.0,0.42801976
0.0,0.0,0.0,0.0,0.030377652,0.0,0.02289014,0.001501744,0.53193337,0.0,0.0,0.0,0.0,0.0,0.4132971
0.0,0.0,0.0,0.0,0.11858793,0.0,0.042568393,0.010564968,0.48242626,0.0033994112,0.0,0.0,0.0,0.0,0.34245306
0.0,0.0,0.0,0.0,0.048107058,0.0,0.03347789,0.011780082,0.5347029,0.010404507,0.0,0.0,0.0,0.0,0.3615276
0.0,0.0,0.0,0.0,0.08611186,0.0,0.0,0.01889025,0.43996137,0.0044841333,0.0,0.0,0.0,0.0,0.45055237
0.0,0.0,0.0,0.0,0.0527322,0.0,0.013764662,0.027101565,0.45756802,0.002176034,0.0,0.0,0.0,0.0,0.4466575
0.0,0.0,0.0,0.0,0.07855789,0.0,0.0,0.008583317,0.43817043,0.028638598,0.0,0.0,0.0,0.0,0.44604975
0.0,0.0,0.0,0.0,0.14181599,0.0,0.0,0.0,0.37525517,0.0012696066,0.0077833114,0.0,0.0,0.0,0.4738759
0.0,0.0,0.0,0.0,0.09964774,0.0,0.0,0.011500752,0.466348,0.0,0.0020160968,0.0,0.0,0.0,0.42048746
0.0,0.0,0.0,0.0,0.098975934,0.0,0.032391615,0.018370857,0.51519597,0.0018844686,0.0,0.0,0.0,0.0,0.33318123
0.0,0.0,0.0,0.0,0.08184235,0.0,0.0,0.0,0.47686902,0.0057009114,0.0,0.0,0.0,0.0,0.4355877
0.0,0.0,0.0,0.0,0.053911585,0.0,0.011412224,0.0,0.3971086,0.0,0.0,0.0,0.0,0.0,0.5375676
0.0,0.0,0.0,0.0,0.06761357,0.0,0.0,0.024580825,0.42569986,0.0074609434,0.0404948,0.0,0.0,0.0,0.43415004
0.0,0.0,0.0,0.0,0.010211503,0.0,0.008028882,0.015104269,0.47527733,0.0,0.0,0.0,0.0,0.0,0.491378
0.0,0.0,0.0,0.0,0.044119842,0.0,0.013639361,0.029127916,0.43813983,0.0,0.0,0.0,0.0,0.0,0.47497305
0.0,0.0,0.0,0.0,0.057635915,0.0,0.013964918,0.0022394645,0.4545424,0.0036811896,0.0,0.0,0.0,0.0,0.46793604
0.0,0.0,0.0,0.0,0.030853938,0.0,0.019470638,0.012191855,0.48809943,0.0,0.0,0.0,0.0,0.0,0.44938412
0.0,0.0,0.0,0.0,0.027985701,0.0,0.005377646,0.028746452,0.50057334,0.001204361,0.0,0.0,0.0,0.0,0.43611246
0.0,0.0,0.0,0.0,0.06578998,0.0,0.00667857,0.0,0.4332939,0.0,0.0,0.0,0.0,0.0,0.4942375
0.0,0.0,0.0,0.0,0.07439608,0.0,0.0,0.019740188,0.4681961,0.018110823,0.0008108512,0.0,0.0,0.0,0.418746
0.0,0.0,0.0,0.0,0.014531655,0.0,0.0,0.015643647,0.44136548,0.0,0.0,0.0,0.0,0.0,0.5284592
0.0,0.0,0.0,0.0,0.06762959,0.0,0.0,0.0,0.4698847,0.0,0.0,0.0,0.0,0.0,0.46248564
0.0,0.0,0.0,0.0,0.08149515,0.0,0.0,0.0,0.39649826,0.0,0.0002655009,0.0,0.0,0.0,0.5217411
0.0,0.0,0.0,0.0,0.097167425,0.0,0.0,0.005590624,0.39811906,0.0,0.0,0.0,0.0,0.0,0.49912286
0.0,0.0,0.0,0.0,0.09135945,0.0,0.0007555864,0.0,0.42448646,0.0,0.0,0.0,0.0,0.0,0.48339853
0.0,0.0,0.0,0.0,0.11715648,0.0,0.0049142935,0.0019018475,0.36062163,0.0038821637,0.0,0.0,0.0,0.0,0.5115236
0.0,0.0,0.0,0.0,0.14688918,0.0,0.0,0.0,0.4027729,9.713045e-05,0.0011966162,0.0,0.0,0.0,0.44904417
0.0,0.0,0.0,0.0,0.021893118,0.0,0.00074506487,0.025269736,0.43688536,0.0,0.0,0.0,0.0,0.0,0.51520675
0.0,0.0,0.0,0.0,0.020843899,0.0,0.12249076,0.027614724,0.5288712,0.017335737,0.0,0.0,0.0,0.0,0.28284368
0.0,0.0,0.0,0.0,0.031330157,0.0,0.0,0.060367674,0.44644347,0.0,0.0,0.0,0.0,0.0,0.4618587
0.0,0.0,0.0,0.0,0.12934369,0.0,0.0,0.0,0.45969892,0.0,0.0,0.0,0.0,0.0,0.41095743
0.0,0.0,0.0,0.0,0.08117895,0.0,0.0,0.012865612,0.4265674,0.0,0.0,0.0,0.0,0.0,0.47938806
0.0,0.0,0.0,0.0,0.11318934,0.0,0.0,0.02227674,0.45786318,0.030158574,0.023288753,0.0,0.0,0.0,0.3532234
0.0,0.0,0.0,0.0,0.013176965,0.0,0.024802702,0.0103164585,0.5380291,0.001789138,0.0,0.0,0.0,0.0,0.41188565
0.0,0.0,0.0,0.0,0.1285114,0.0,0.0,0.0,0.39880025,0.0,0.0,0.0,0.0,0.0,0.47268838
0.0,0.0,0.0,0.0,0.03622055,0.0,0.015985997,0.0,0.49118748,0.0,0.0,0.0,0.0,0.0,0.456606
0.0,0.0,0.0,0.0,0.035054453,0.0,0.06343514,0.010473742,0.54817593,0.0,0.0,0.0,0.0,0.0,0.3428608
0.0,0.0,0.0,0.0,0.04193403,0.0,0.004656749,0.021695318,0.5500106,0.0,0.0,0.0,0.0,0.0,0.38170326
,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.061025165,0.0,0.07886541,0.0061358446,0.56198657,0.0,0.0,0.0,0.0,0.0,0.29198697
0.0,0.0,0.0,0.0,0.028225452,0.0,0.02777797,0.023971003,0.5732926,0.0,0.0,0.0,0.0,0.0,0.346733
0.0,0.0,0.0,0.0,0.037389055,0.0,0.0,0.03710515,0.46521124,0.0,0.0,0.0,0.0,0.0,0.46029454
0.0,0.0,0.0,0.0,0.027161038,0.0,0.00870575,0.010232148,0.5267109,0.0,0.0,0.0,0.0,0.0,0.42719012
0.0,0.0,0.0,0.0,0.06633042,0.0,0.012175651,0.004522975,0.42869535,0.0,0.0,0.0,0.0,0.0,0.4882756
0.0,0.0,0.0,0.0,0.049112,0.0,0.0725037,0.015846476,0.5007247,0.0005726981,0.0,0.0,0.0,0.0,0.36124045
0.0,0.0,0.0,0.0,0.06351404,0.0,0.0,0.0045443494,0.4573454,0.0,0.0,0.0,0.0,0.0,0.47459626
0.0,0.0,0.0,0.0,0.022734342,0.0,0.0,0.016754586,0.4770379,0.00017537552,0.0,0.0,0.0,0.0,0.48329774
0.0,0.0,0.0,0.0,0.02475636,0.0,0.0,0.023831096,0.47873062,0.0,0.0,0.0,0.0,0.0,0.4726819
0.0,0.0,0.0,0.0,0.008758209,0.0,0.027784873,0.022714488,0.5185474,0.0029691318,0.0,0.0,0.0,0.0,0.41922587
0.0,0.0,0.0,0.0,0.07757988,0.0,0.0030086343,0.016309632,0.48987287,0.0048368,0.0,0.0,0.0,0.0,0.4083922
0.0,0.0,0.0,0.0,0.031300176,0.0,0.017245095,0.0,0.4879182,0.008483043,0.0,0.0,0.0,0.0,0.4550535
0.0,0.0,0.0,0.0,0.027471453,0.0,0.008200083,0.016447756,0.5569316,0.024567647,0.0,0.0,0.0,0.0,0.36638147
0.0,0.0,0.0,0.0,0.064037934,0.0,0.0,0.02500369,0.46153936,0.011325811,0.0,0.0,0.0,0.0,0.43809325
0.0,0.0,0.0,0.0,0.0148452595,0.0,0.0509969,0.0014450594,0.5089513,0.0041065966,0.0,0.0,0.0,0.0,0.4196549
0.0,0.0,0.0,0.0,0.14948449,0.0,0.0,0.005151856,0.45644122,0.003452177,0.0006498763,0.0,0.0,0.0,0.38482037
0.0,0.0,0.0,0.0,0.16384548,0.0,0.0,0.0,0.44097248,0.0036141253,0.0,0.0,0.0,0.0,0.3915679
0.0,0.0,0.0,0.0,0.07363156,0.0,0.0,0.010273056,0.44407377,0.0,0.0,0.0,0.0,0.0,0.47202158
0.0,0.0,0.0,0.0,0.022961665,0.0,0.0020711885,0.024289088,0.5092605,0.0060854265,0.0,0.0,0.0,0.0,0.43533215
0.0,0.0,0.0,0.0,0.01757237,0.0,0.040025566,0.0,0.49924833,0.002530836,0.0,0.0,0.0,0.0,0.4406229
0.0,0.0,0.0,0.0,0.12979361,0.0,0.02786396,0.0,0.47724423,0.0,0.0,0.0,0.0,0.0,0.36509818
0.0,0.0,0.0,0.0,0.026974317,0.0,0.027077988,0.0,0.49081984,0.0205585,0.0,0.0,0.0,0.0,0.43456936
0.0,0.0,0.0,0.0,0.0049519455,0.0,0.019051218,0.0,0.47559372,0.0,0.0,0.0,0.0,0.0,0.5004031
0.0,0.0,0.0,0.0,0.06504313,0.0,0.005459138,0.0035805372,0.4734199,0.0052662017,0.0,0.0,0.0,0.0,0.4472311
0.0,0.0,0.0,0.0,0.14829846,0.0,0.0,0.0027557944,0.37704417,0.0,0.0,0.0,0.0,0.0,0.4719015
0.0,0.0,0.0,0.0,0.021146197,0.0,0.023333779,0.009212451,0.52326393,0.0,0.0,0.0,0.0,0.0,0.42304358
0.0,0.0,0.0,0.0,0.027954612,0.0,0.034017794,0.0049858857,0.5427901,0.0059572877,0.0,0.0,0.0,0.0,0.3842943
0.0,0.0,0.0,0.0,0.042105902,0.0,0.0,0.0,0.47017783,0.002263465,0.0,0.0,0.0,0.0,0.48545274
0.0,0.0,0.0,0.0,0.010762474,0.0,0.028958429,0.0051992144,0.51045984,0.014464572,0.0,0.0,0.0,0.0,0.43015552
0.0,0.0,0.0,0.0,0.070926875,0.0,0.0,0.01072714,0.44553605,0.0013914866,0.0020620027,0.0,0.0,0.0,0.46935645
0.0,0.0,0.0,0.0,0.04746894,0.0,0.0045627584,0.014932834,0.5098247,0.0078287795,0.0,0.0,0.0,0.0,0.41538197
0.0,0.0,0.0,0.0,0.022278,0.0,0.0,0.05488757,0.45814404,0.0038838056,0.0,0.0,0.0,0.0,0.4608066
0.0,0.0,0.0,0.0,0.016382499,0.0,0.0030228714,0.036861274,0.47557846,0.0043407986,0.0,0.0,0.0,0.0,0.4638141
0.0,0.0,0.0,0.0,0.063111536,0.0,0.0,0.014476957,0.4770698,0.0,0.0,0.0,0.0,0.0,0.44534174
0.0,0.0,0.0,0.0,0.057628274,0.0,0.0,0.0,0.4711071,0.0018976016,0.0,0.0,0.0,0.0,0.46936697
0.0,0.0,0.0,0.0,0.0821075,0.0,0.0,0.021637054,0.46949214,0.003281695,0.0,0.0,0.0,0.0,0.4234816
0.0,0.0,0.0,0.0,0.04578895,0.0,0.041069917,0.037850842,0.49582663,0.0,0.0,0.0,0.0,0.0,0.37946367
0.0,0.0,0.0,0.0,0.052045584,0.0,0.022328768,0.027176151,0.5119476,0.012102837,0.0,0.0,0.0,0.0,0.37439913
0.0,0.0,0.0,0.0,0.04410363,0.0,0.019493666,0.009585155,0.44873905,0.0,0.0,0.0,0.0,0.0,0.4780785
0.0,0.0,0.0,0.0,0.0550253,0.0,0.03714517,0.0,0.48667878,0.0065866127,0.0,0.0,0.0,0.0,0.4145642
0.0,0.0,0.0,0.0,0.0053847544,0.0,0.038425013,0.007167312,0.59220254,0.015492424,0.0,0.0,0.0,0.0,0.34132797
0.0,0.0,0.0,0.0,0.009250572,0.0,0.02200991,0.0,0.47928935,0.00080852525,0.0,0.0,0.0,0.0,0.4886416
0.0,0.0,0.0,0.0,0.035152294,0.0,0.004368309,0.0,0.42467815,0.005974748,0.0,0.0,0.0,0.0,0.5298265
0.0,0.0,0.0,0.0,0.0709801,0.0,0.0,0.019273128,0.46526542,0.013328159,0.0,0.0,0.0,0.0,0.43115324
0.0,0.0,0.0,0.0,0.010751535,0.0,0.0031289614,0.0062206746,0.4253462,0.014184715,0.0,0.0,0.0,0.0,0.54036796
