B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3283707559108734,0.34415257573127744,0.08146160393953324,0.24601506292819977,0.0
0.0,0.31537646651268003,0.4159385621547699,0.0273664565756917,0.21443758010864258,0.026880923099815844
0.0,0.3510998010635376,0.3179551064968109,0.018976470082998277,0.3119686126708984,0.0
0.0,0.2853941708803177,0.36838873028755187,0.14363873451948167,0.1987747520208359,0.0038036338984966276
0.0,0.31715537905693053,0.36131752729415895,0.035360411927104,0.28616670370101926,0.0
0.0,0.30810627341270447,0.3851683080196381,0.03720437325537205,0.2620042860507965,0.007516742497682571
0.0,0.33145424723625183,0.35568944215774534,0.03368626348674297,0.27917003631591797,0.0
0.0,0.29043106734752655,0.3784297227859497,0.11966508775949478,0.20604760348796844,0.005426493659615517
0.0,0.3616827666759491,0.38648882508277893,0.06978356093168259,0.10834594815969467,0.07369889616966248
0.0,0.31703469157218933,0.3547369301319122,0.08417050167918205,0.22881729900836945,0.015240553021430969
0.0,0.30829882621765137,0.2977468430995941,0.03033250526350457,0.3636218309402466,0.0
0.0,0.29046761989593506,0.305900901556015,0.18778536319732667,0.2158460795879364,0.0
0.0,0.3085413873195648,0.3459255039691925,0.033670214004814625,0.29932786226272584,0.012535008788108825
0.0,0.26952757239341735,0.2663991808891296,0.27066015601158144,0.19341309368610382,0.0
0.0,0.2915676474571228,0.2796497315168381,0.1297015815973282,0.299081015586853,0.0
0.0,0.3462557315826416,0.32451614141464236,0.048843419179320335,0.2803846836090088,0.0
0.0,0.32173648476600647,0.31556419730186464,0.12327874749898911,0.2394205391407013,0.0
0.0,0.31662316918373107,0.3707747936248779,0.10528960973024368,0.1991298496723175,0.008182600140571594
0.0,0.3328537046909332,0.3439146876335144,0.08517676517367363,0.216423636674881,0.021631194138899447
0.0,0.2901743113994598,0.30547856092453,0.20331440567970277,0.20103268921375275,0.0
0.0,0.3375671088695526,0.3758350908756256,0.02370707457885146,0.2538704961538315,0.009020234644412994
0.0,0.3405893683433533,0.3694970428943634,0.12137876451015472,0.1432134822010994,0.025321321561932564
0.0,0.3480414092540741,0.33085920214653014,0.08036545068025588,0.2350480079650879,0.0056859273463487625
0.0,0.33573721051216127,0.4325571537017822,0.04513245224952698,0.14088934510946274,0.04568387344479561
0.0,0.30669198632240297,0.3119272768497467,0.17145139575004578,0.20992932617664337,0.0
0.0,0.29186401665210726,0.27613764107227323,0.242746502161026,0.18826200366020202,0.000989812146872282
0.0,0.32140387296676637,0.3532519280910492,0.14123056828975677,0.18411362767219544,0.0
0.0,0.33153151273727416,0.33405659198760984,0.17646385431289674,0.15794807970523833,0.0
0.0,0.31706845164299013,0.30702281594276426,0.13650838285684586,0.23940037786960602,0.0
0.0,0.3902721703052521,0.3612418591976166,0.05937641896307468,0.18786388337612153,0.001245660986751318
0.0,0.3182287812232971,0.315608537197113,0.11277279853820801,0.25338991582393644,0.0
0.0,0.33972585797309873,0.4029981315135956,0.054362301155924796,0.184667906165123,0.018245770037174223
0.0,0.33291721940040586,0.39889689087867736,0.09338909089565277,0.1735057681798935,0.0012910285033285618
0.0,0.33809704184532163,0.37831714153289797,0.10743269622325897,0.17615314424037934,0.0
0.0,0.3254286408424377,0.3029995322227478,0.11525404751300812,0.25631780326366427,0.0
0.0,0.38558087944984437,0.39305039644241335,0.04560008980333805,0.17576867640018462,0.0
0.0,0.2882888734340668,0.3231195092201233,0.10022920668125153,0.2883624106645584,0.0
0.0,0.33974055051803587,0.3425183355808258,0.15559729039669037,0.16214382350444795,0.0
0.0,0.34577977657318115,0.3514618158340454,0.03070267178118229,0.2720557153224945,0.0
0.0,0.32707149982452394,0.34678030014038086,0.16089283674955368,0.16525533497333528,0.0
0.0,0.29141232967376707,0.3328670680522919,0.08088904619216919,0.2948315143585205,0.0
0.0,0.2956421792507172,0.2679486691951752,0.24582631289958953,0.1905828148126602,0.0
0.0,0.3434809744358063,0.3684815585613251,0.08732249811291695,0.18288029134273528,0.017834655940532684
0.0,0.24558137059211732,0.25454420149326323,0.25810958445072174,0.24176487624645232,0.0
0.0,0.3969680905342102,0.40609751343727113,0.028160575011861512,0.16355966925621032,0.005214133113622665
0.0,0.32256772816181184,0.355970162153244,0.15723941028118132,0.14020024687051774,0.024022450484335423
0.0,0.35274289846420287,0.34120467901229856,0.12739574164152145,0.15954800546169282,0.01910865604877472
0.0,0.3382082462310791,0.31982903480529784,0.15783749967813493,0.184125217795372,0.0
0.0,0.39767099618911744,0.4117397487163544,0.041330550145357844,0.14445239603519439,0.004806296154856682
0.0,0.3058707118034363,0.333443409204483,0.1596166282892227,0.20106925070285797,0.0
0.0,0.3140158414840698,0.34971376657485964,0.11706721484661102,0.21476176977157593,0.00444142185151577
0.0,0.3550865650177002,0.33744059801101683,0.10761634260416031,0.1932187259197235,0.0066377751529216765
0.0,0.3008631646633148,0.32215840816497804,0.1915568858385086,0.18542154431343078,0.0
0.0,0.33460453748703,0.33432615399360655,0.05630107745528221,0.27476826310157776,0.0
0.0,0.351176917552948,0.36866491436958315,0.03263131454586983,0.2475267916917801,0.0
0.0,0.3775072693824768,0.4182347357273102,0.03046515053138137,0.17131352722644805,0.0024793084710836412
0.0,0.32327064871788025,0.3639321744441986,0.07365291863679886,0.2391442596912384,0.0
0.0,0.33595979809761045,0.3116008400917053,0.1715855270624161,0.16621577739715576,0.014638051390647888
0.0,0.3213778555393219,0.3061172604560852,0.16511583477258682,0.20738904178142548,0.0
0.0,0.27721409499645233,0.3009076416492462,0.212850022315979,0.20902828276157379,0.0
0.0,0.29185577034950255,0.3200652301311493,0.12190828621387481,0.2661707580089569,0.0
0.0,0.2820556998252869,0.33932228684425353,0.21593491733074188,0.1567896068096161,0.005897470191121102
0.0,0.34090631604194643,0.4494849741458893,0.06253425516188145,0.12273650765419006,0.024337957333773374
0.0,0.3024993658065796,0.3409183740615845,0.177212393283844,0.17936984598636627,0.0
0.0,0.33498320579528806,0.3502511024475098,0.101646788418293,0.21311891078948975,0.0
0.0,0.3832846820354462,0.34405663013458254,0.08266219943761825,0.18999649286270143,0.0
0.0,0.3217639446258545,0.3069125711917877,0.133549302816391,0.23777417838573456,0.0
0.0,0.31811508536338806,0.3491810202598572,0.17372361123561858,0.15898028910160064,0.0
0.0,0.35189735889434814,0.3385123133659363,0.16156042069196702,0.14802989065647126,0.0
0.013743320666253566,0.4372268319129944,0.4581524908542633,0.007356791570782661,0.08352056089788676,0.0
0.0,0.3461502373218536,0.351274186372757,0.12755535244941713,0.16490048170089722,0.010119733959436416
0.0,0.289013597369194,0.3414117157459259,0.18726398050785065,0.1763641744852066,0.005946511775255204
0.0,0.3159847974777222,0.37058019638061523,0.10159277617931366,0.20903363525867463,0.002808615192770958
0.004487128928303719,0.40388462543487547,0.3788158059120178,0.10393256694078445,0.10887987017631531,0.0
0.0,0.2986992120742798,0.3491788685321808,0.11239126026630401,0.23973068296909333,0.0
0.0,0.30770266652107237,0.36832100749015806,0.12433025389909744,0.18683107793331147,0.01281498521566391
0.0,0.2715651601552963,0.2687354892492294,0.2610602110624313,0.19863914847373962,0.0
0.0,0.3714972138404846,0.3925819456577301,0.07339250892400742,0.15705137848854064,0.005476951971650124
0.0,0.38686791658401487,0.3807058334350586,0.07647242695093155,0.155953848361969,0.0
0.0,0.2839739233255386,0.38535740971565247,0.12955620288848876,0.18160389363765717,0.0195085579296574
0.0,0.333202463388443,0.29378080666065215,0.012532338127493858,0.3498888373374939,0.010595551505684853
0.0,0.338805615901947,0.30162954330444336,0.11210445016622543,0.24746040999889374,0.0
0.0,0.2935161769390106,0.31846153140068056,0.1260632500052452,0.26195903718471525,0.0
0.0,0.29208571314811704,0.2703312873840332,0.24125487506389617,0.19632813036441804,0.0
0.0,0.3208978295326233,0.31809669733047485,0.20682896673679352,0.1541765123605728,0.0
0.0,0.3534881591796875,0.3310297131538391,0.1115630105137825,0.20282790958881378,0.001091228611767292
0.0,0.3419615805149078,0.37597113847732544,0.052605393528938296,0.2258319526910782,0.0036299388855695726
0.0,0.39368290901184083,0.4483427405357361,0.030126049742102624,0.11039264872670174,0.01745566911995411
0.0,0.30217055082321165,0.32962483167648315,0.2059793144464493,0.16222527623176575,0.0
0.0,0.2933900535106659,0.28119956254959105,0.19560812115669252,0.22980228960514068,0.0
